timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-08-21T09:45:47,1.66,0.00,1.20,0.00,0.00,0.01,0.00,0.00,0.00,97.12
2022-08-21T09:45:48,0.90,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,98.49
2022-08-21T09:45:49,0.74,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,98.57
2022-08-21T09:45:50,0.75,0.00,0.73,0.00,0.00,0.00,0.00,0.00,0.00,98.52
2022-08-21T09:45:51,0.76,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:45:52,0.79,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T09:45:53,0.70,0.00,0.68,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T09:45:54,0.79,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,98.57
2022-08-21T09:45:55,0.88,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.57
2022-08-21T09:45:56,0.80,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,98.56
2022-08-21T09:45:57,0.73,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T09:45:58,0.75,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T09:45:59,0.74,0.00,0.68,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:46:00,0.76,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T09:46:01,0.71,0.00,0.68,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T09:46:02,0.71,0.00,0.75,0.00,0.00,0.01,0.00,0.00,0.00,98.52
2022-08-21T09:46:03,0.70,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:46:04,0.83,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T09:46:05,1.07,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T09:46:06,1.29,0.00,1.04,0.00,0.00,0.00,0.00,0.00,0.00,97.67
2022-08-21T09:46:07,0.89,0.00,0.82,0.00,0.00,0.00,0.00,0.00,0.00,98.29
2022-08-21T09:46:08,0.75,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T09:46:09,0.73,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T09:46:10,0.76,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:46:11,0.74,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T09:46:12,0.69,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T09:46:13,1.54,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,98.09
2022-08-21T09:46:14,0.75,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:46:15,1.06,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,98.55
2022-08-21T09:46:16,1.60,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,97.77
2022-08-21T09:46:17,0.91,0.00,0.72,0.00,0.00,0.02,0.00,0.00,0.00,98.34
2022-08-21T09:46:18,0.75,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T09:46:19,0.78,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T09:46:20,0.88,0.00,0.79,0.00,0.00,0.04,0.00,0.00,0.00,98.30
2022-08-21T09:46:21,0.77,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T09:46:22,0.86,0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00,98.67
2022-08-21T09:46:23,1.75,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,97.87
2022-08-21T09:46:24,0.76,0.00,0.74,0.00,0.00,0.00,0.00,0.00,0.00,98.50
2022-08-21T09:46:25,0.70,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T09:46:26,0.83,0.00,0.60,0.00,0.00,0.01,0.00,0.00,0.00,98.56
2022-08-21T09:46:27,0.74,0.00,0.79,0.00,0.00,0.04,0.00,0.00,0.00,98.44
2022-08-21T09:46:28,0.75,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:46:29,0.69,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T09:46:30,0.72,0.00,0.72,0.00,0.00,0.00,0.00,0.00,0.00,98.55
2022-08-21T09:46:31,0.75,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T09:46:32,0.92,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T09:46:33,1.26,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,98.28
2022-08-21T09:46:34,1.81,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,97.59
2022-08-21T09:46:35,0.79,0.00,0.58,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T09:46:36,0.81,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:46:37,0.83,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.46
2022-08-21T09:46:38,0.80,0.00,0.75,0.00,0.00,0.02,0.00,0.00,0.00,98.43
2022-08-21T09:46:39,0.76,0.00,0.56,0.00,0.00,0.00,0.00,0.00,0.00,98.67
2022-08-21T09:46:40,0.80,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:46:41,1.99,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,97.26
2022-08-21T09:46:42,0.80,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.54
2022-08-21T09:46:43,0.71,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T09:46:44,0.74,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T09:46:45,0.76,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T09:46:46,0.78,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T09:46:47,0.79,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.55
2022-08-21T09:46:48,0.73,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:46:49,0.79,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:46:50,0.94,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,98.44
2022-08-21T09:46:51,0.75,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,98.56
2022-08-21T09:46:52,0.84,0.00,0.75,0.00,0.00,0.01,0.00,0.00,0.00,98.40
2022-08-21T09:46:53,0.84,0.00,0.56,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T09:46:54,0.74,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T09:46:55,1.10,0.00,0.44,0.00,0.00,0.03,0.00,0.00,0.00,98.44
2022-08-21T09:46:56,2.03,0.00,0.88,0.00,0.00,0.01,0.00,0.00,0.00,97.08
2022-08-21T09:46:57,0.69,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T09:46:58,0.74,0.00,0.70,0.00,0.00,0.01,0.00,0.00,0.00,98.55
2022-08-21T09:46:59,0.83,0.00,0.56,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T09:47:00,0.74,0.00,0.74,0.00,0.00,0.00,0.00,0.00,0.00,98.52
2022-08-21T09:47:01,0.77,0.00,0.61,0.00,0.00,0.01,0.00,0.00,0.00,98.60
2022-08-21T09:47:02,0.74,0.00,0.67,0.00,0.00,0.01,0.00,0.00,0.00,98.58
2022-08-21T09:47:03,0.74,0.00,0.91,0.00,0.00,0.01,0.00,0.00,0.00,98.34
2022-08-21T09:47:04,0.74,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T09:47:05,0.71,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,98.66
2022-08-21T09:47:06,0.76,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T09:47:07,0.70,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T09:47:08,0.84,0.00,0.83,0.00,0.00,0.01,0.00,0.00,0.00,98.32
2022-08-21T09:47:09,0.71,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:47:10,0.81,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T09:47:11,0.71,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:47:12,0.75,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,98.63
2022-08-21T09:47:13,0.74,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T09:47:14,0.78,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T09:47:15,0.77,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T09:47:16,0.69,0.00,0.72,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:47:17,0.97,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T09:47:18,1.70,0.00,1.02,0.00,0.00,0.00,0.00,0.00,0.00,97.28
2022-08-21T09:47:19,0.75,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T09:47:20,0.75,0.00,0.76,0.00,0.00,0.02,0.00,0.00,0.00,98.46
2022-08-21T09:47:21,0.69,0.00,0.68,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T09:47:22,0.71,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T09:47:23,0.69,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T09:47:24,0.83,0.00,0.58,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T09:47:25,0.71,0.00,0.75,0.00,0.00,0.04,0.00,0.00,0.00,98.50
2022-08-21T09:47:26,0.77,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T09:47:27,0.90,0.00,0.64,0.00,0.00,0.09,0.00,0.00,0.00,98.38
2022-08-21T09:47:28,0.84,0.00,0.54,0.00,0.00,0.06,0.00,0.00,0.00,98.56
2022-08-21T09:47:29,0.79,0.00,0.65,0.00,0.00,0.01,0.00,0.00,0.00,98.55
2022-08-21T09:47:30,0.84,0.00,0.70,0.00,0.00,0.04,0.00,0.00,0.00,98.42
2022-08-21T09:47:31,0.79,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T09:47:32,0.75,0.00,0.68,0.00,0.00,0.01,0.00,0.00,0.00,98.56
2022-08-21T09:47:33,0.85,0.00,0.61,0.00,0.00,0.03,0.00,0.00,0.00,98.51
2022-08-21T09:47:34,1.79,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,97.92
2022-08-21T09:47:35,0.77,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.56
2022-08-21T09:47:36,0.71,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,98.65
2022-08-21T09:47:37,0.80,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.65
2022-08-21T09:47:38,0.83,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00,98.32
2022-08-21T09:47:39,0.74,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T09:47:40,0.81,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.69
2022-08-21T09:47:41,0.95,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T09:47:42,1.96,0.00,0.95,0.00,0.00,0.00,0.00,0.00,0.00,97.09
2022-08-21T09:47:43,0.71,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.57
2022-08-21T09:47:44,0.73,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,98.66
2022-08-21T09:47:45,0.74,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.56
2022-08-21T09:47:46,0.71,0.00,0.67,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T09:47:47,0.67,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.53
2022-08-21T09:47:48,0.81,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T09:47:49,0.76,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T09:47:50,0.75,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:47:51,0.76,0.00,0.63,0.00,0.00,0.01,0.00,0.00,0.00,98.60
2022-08-21T09:47:52,0.75,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T09:47:53,0.74,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T09:47:54,0.79,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T09:47:55,0.77,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,98.54
2022-08-21T09:47:56,0.83,0.00,0.58,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T09:47:57,2.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,97.55
2022-08-21T09:47:58,0.74,0.00,0.66,0.01,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:47:59,0.74,0.00,0.80,0.00,0.00,0.06,0.00,0.00,0.00,98.40
2022-08-21T09:48:00,0.79,0.00,0.80,0.00,0.00,0.01,0.00,0.00,0.00,98.40
2022-08-21T09:48:01,0.75,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,98.66
2022-08-21T09:48:02,0.89,0.00,0.70,0.00,0.00,0.01,0.00,0.00,0.00,98.40
2022-08-21T09:48:03,0.76,0.00,0.82,0.00,0.00,0.05,0.00,0.00,0.00,98.36
2022-08-21T09:48:04,1.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T09:48:05,1.21,0.00,0.73,0.00,0.00,0.00,0.00,0.00,0.00,98.06
2022-08-21T09:48:06,0.78,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T09:48:07,2.01,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.00,97.57
2022-08-21T09:48:08,0.84,0.00,0.75,0.00,0.00,0.06,0.00,0.00,0.00,98.35
2022-08-21T09:48:09,0.72,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:48:10,0.76,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T09:48:11,0.73,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T09:48:12,0.82,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.51
2022-08-21T09:48:13,0.79,0.00,0.58,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T09:48:14,0.90,0.00,0.51,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:48:15,1.39,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,98.20
2022-08-21T09:48:16,0.78,0.00,0.56,0.00,0.00,0.00,0.00,0.00,0.00,98.66
2022-08-21T09:48:17,1.06,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,98.57
2022-08-21T09:48:18,1.32,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T09:48:19,1.38,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.37
2022-08-21T09:48:20,1.32,0.00,0.32,0.00,0.00,0.02,0.00,0.00,0.00,98.33
2022-08-21T09:48:21,1.36,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,98.42
2022-08-21T09:48:22,1.03,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.66
2022-08-21T09:48:23,1.52,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,98.33
2022-08-21T09:48:24,1.24,0.00,0.30,0.00,0.00,0.01,0.00,0.00,0.00,98.45
2022-08-21T09:48:25,1.34,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,98.29
2022-08-21T09:48:26,1.20,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.50
2022-08-21T09:48:27,1.19,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,98.44
2022-08-21T09:48:28,1.35,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.35
2022-08-21T09:48:29,1.34,0.00,0.29,0.00,0.00,0.02,0.00,0.00,0.00,98.35
2022-08-21T09:48:30,1.36,0.00,0.23,0.00,0.00,0.01,0.00,0.00,0.00,98.40
2022-08-21T09:48:31,1.35,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,98.45
2022-08-21T09:48:32,1.32,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.38
2022-08-21T09:48:33,1.10,0.00,0.34,0.00,0.00,0.01,0.00,0.00,0.00,98.55
2022-08-21T09:48:34,1.39,0.00,0.21,0.00,0.00,0.01,0.00,0.00,0.00,98.39
2022-08-21T09:48:35,1.34,0.00,0.47,0.00,0.00,0.05,0.00,0.00,0.00,98.14
2022-08-21T09:48:36,1.29,0.00,0.44,0.00,0.00,0.02,0.00,0.00,0.00,98.25
2022-08-21T09:48:37,1.44,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,98.29
2022-08-21T09:48:38,1.49,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,98.10
2022-08-21T09:48:39,1.34,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,98.39
2022-08-21T09:48:40,1.05,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T09:48:41,1.41,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,98.31
2022-08-21T09:48:42,1.41,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.34
2022-08-21T09:48:43,1.24,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.48
2022-08-21T09:48:44,0.92,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.00,98.65
2022-08-21T09:48:45,1.38,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.39
2022-08-21T09:48:46,1.34,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.41
2022-08-21T09:48:47,1.28,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.46
2022-08-21T09:48:48,1.26,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.00,98.30
2022-08-21T09:48:49,1.26,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T09:48:50,1.25,0.00,0.30,0.00,0.00,0.01,0.00,0.00,0.00,98.44
2022-08-21T09:48:51,1.20,0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00,98.34
2022-08-21T09:48:52,1.30,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.39
2022-08-21T09:48:53,1.41,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.33
2022-08-21T09:48:54,1.25,0.00,0.31,0.00,0.00,0.01,0.00,0.00,0.00,98.43
2022-08-21T09:48:55,1.04,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T09:48:56,1.36,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.39
2022-08-21T09:48:57,1.24,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T09:48:58,1.25,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.44
2022-08-21T09:48:59,1.40,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.35
2022-08-21T09:49:00,1.24,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.47
2022-08-21T09:49:01,1.39,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.38
2022-08-21T09:49:02,1.34,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.42
2022-08-21T09:49:03,1.10,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,98.49
2022-08-21T09:49:04,1.51,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.25
2022-08-21T09:49:05,1.44,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.30
2022-08-21T09:49:06,1.43,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.34
2022-08-21T09:49:07,1.40,0.00,0.34,0.00,0.00,0.02,0.00,0.00,0.00,98.24
2022-08-21T09:49:08,1.41,0.00,0.51,0.00,0.00,0.02,0.00,0.00,0.00,98.05
2022-08-21T09:49:09,1.42,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.33
2022-08-21T09:49:10,1.23,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,98.37
2022-08-21T09:49:11,1.24,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T09:49:12,1.53,0.00,0.26,0.00,0.00,0.01,0.00,0.00,0.00,98.20
2022-08-21T09:49:13,1.47,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.29
2022-08-21T09:49:14,1.44,0.00,0.20,0.00,0.00,0.01,0.00,0.00,0.00,98.35
2022-08-21T09:49:15,1.34,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.43
2022-08-21T09:49:16,1.39,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,98.24
2022-08-21T09:49:17,1.33,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.39
2022-08-21T09:49:18,1.18,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,98.55
2022-08-21T09:49:19,1.20,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,98.47
2022-08-21T09:49:20,1.36,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.37
2022-08-21T09:49:21,1.11,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T09:49:22,1.27,0.00,0.35,0.00,0.00,0.01,0.00,0.00,0.00,98.36
2022-08-21T09:49:23,1.35,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,98.46
2022-08-21T09:49:24,1.23,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,98.50
2022-08-21T09:49:25,1.03,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T09:49:26,1.40,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.31
2022-08-21T09:49:27,1.41,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,98.31
2022-08-21T09:49:28,1.26,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,98.54
2022-08-21T09:49:29,1.31,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,98.35
2022-08-21T09:49:30,1.06,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T09:49:31,1.36,0.00,0.28,0.00,0.00,0.04,0.00,0.00,0.00,98.32
2022-08-21T09:49:32,1.32,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.38
2022-08-21T09:49:33,1.40,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.31
2022-08-21T09:49:34,1.29,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.45
2022-08-21T09:49:35,1.34,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.41
2022-08-21T09:49:36,1.30,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,98.42
2022-08-21T09:49:37,1.13,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T09:49:38,2.56,0.00,0.38,0.00,0.00,0.15,0.00,0.00,0.00,96.91
2022-08-21T09:49:39,1.16,0.00,0.41,0.00,0.00,0.01,0.00,0.00,0.00,98.41
2022-08-21T09:49:40,1.47,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,98.34
2022-08-21T09:49:41,1.29,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,98.37
2022-08-21T09:49:42,1.30,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,98.35
2022-08-21T09:49:43,1.20,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,98.44
2022-08-21T09:49:44,1.18,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,98.55
2022-08-21T09:49:45,1.36,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T09:49:46,1.39,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,98.34
2022-08-21T09:49:47,1.30,0.00,0.37,0.00,0.00,0.04,0.00,0.00,0.00,98.29
2022-08-21T09:49:48,1.24,0.00,0.28,0.00,0.00,0.01,0.00,0.00,0.00,98.47
2022-08-21T09:49:49,1.39,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,98.39
2022-08-21T09:49:50,1.35,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T09:49:51,1.56,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00,98.12
2022-08-21T09:49:52,1.23,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,98.45
2022-08-21T09:49:53,1.41,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.34
2022-08-21T09:49:54,1.29,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.43
2022-08-21T09:49:55,1.24,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.50
2022-08-21T09:49:56,1.41,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,98.31
2022-08-21T09:49:57,1.06,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.65
2022-08-21T09:49:58,1.41,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T09:49:59,1.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.69
2022-08-21T09:50:00,1.54,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.20
2022-08-21T09:50:01,1.35,0.00,0.34,0.00,0.00,0.09,0.00,0.00,0.00,98.23
2022-08-21T09:50:02,1.24,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.52
2022-08-21T09:50:03,1.34,0.00,0.31,0.00,0.00,0.01,0.00,0.00,0.00,98.34
2022-08-21T09:50:04,1.49,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.20
2022-08-21T09:50:05,1.27,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.43
2022-08-21T09:50:06,1.30,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T09:50:07,1.15,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,98.65
2022-08-21T09:50:08,1.35,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,98.42
2022-08-21T09:50:09,1.49,0.00,0.33,0.00,0.00,0.01,0.00,0.00,0.00,98.17
