timestamp,sm,mem,fb
2022-09-01T13:37:39,30.75,4.5,28767
2022-09-01T13:37:40,55.25,16.5,28767
2022-09-01T13:37:42,51.75,7.25,28767
2022-09-01T13:37:43,25.25,8.75,28767
2022-09-01T13:37:44,93,24.5,28767
2022-09-01T13:37:45,40.5,6.75,28767
2022-09-01T13:37:46,26.75,10,28767
2022-09-01T13:37:47,91.5,24.5,28767
2022-09-01T13:37:48,44,5.25,28767
2022-09-01T13:37:49,26.5,10,28767
2022-09-01T13:37:50,86,24.25,28767
2022-09-01T13:37:51,34,7,28767
2022-09-01T13:37:52,42,14.25,28767
2022-09-01T13:37:53,74.5,22,28767
2022-09-01T13:37:54,27.25,9.5,28767
2022-09-01T13:37:56,94.5,25.5,28767
2022-09-01T13:37:57,40.5,5.5,28767
2022-09-01T13:37:58,10.5,4.25,28767
2022-09-01T13:37:59,76.75,23,28767
2022-09-01T13:38:00,50.75,10,28767
2022-09-01T13:38:01,14.5,5,28767
2022-09-01T13:38:02,78.75,23,28767
2022-09-01T13:38:03,60.75,11,28767
2022-09-01T13:38:04,31,10.75,28767
2022-09-01T13:38:05,87,22,28767
2022-09-01T13:38:06,46.25,7.75,28767
2022-09-01T13:38:07,32.25,11.5,28767
2022-09-01T13:38:09,98.75,23,28767
2022-09-01T13:38:10,27.5,1.75,28767
2022-09-01T13:38:11,30.5,10.75,28767
2022-09-01T13:38:12,80.5,17.5,28767
2022-09-01T13:38:13,66.75,8.5,28767
2022-09-01T13:38:14,7,2.25,28767
2022-09-01T13:38:15,78,24.25,28767
2022-09-01T13:38:16,50,10.75,28767
2022-09-01T13:38:17,12.5,4.75,28767
2022-09-01T13:38:18,71,21.75,28767
2022-09-01T13:38:19,58.75,13.75,28767
2022-09-01T13:38:20,45.75,14.25,28767
2022-09-01T13:38:22,66.5,13,28767
2022-09-01T13:38:23,13.25,5,28767
2022-09-01T13:38:24,61.25,17,28767
2022-09-01T13:38:25,96.25,14,28767
2022-09-01T13:38:26,33,3,28767
2022-09-01T13:38:27,51.5,16.5,28767
2022-09-01T13:38:28,87,16,28767
2022-09-01T13:38:29,65.25,5.5,28767
2022-09-01T13:38:30,20.25,6.5,28767
2022-09-01T13:38:31,74,21.25,28767
2022-09-01T13:38:32,61,11.25,28767
2022-09-01T13:38:33,30.25,8.5,28767
2022-09-01T13:38:34,77.25,20.25,28767
2022-09-01T13:38:36,0.75,0,28767
2022-09-01T13:38:37,44.25,16,28767
2022-09-01T13:38:38,98.25,22,28767
2022-09-01T13:38:39,21.75,1.75,28767
2022-09-01T13:38:40,51.5,17.25,28767
2022-09-01T13:38:41,90.5,20.75,28767
2022-09-01T13:38:42,21,3.25,28767
2022-09-01T13:38:43,40,13.25,28767
2022-09-01T13:38:44,91.75,20.25,28767
2022-09-01T13:38:45,46,5.75,28767
2022-09-01T13:38:46,23.25,8.5,28767
2022-09-01T13:38:47,76,20.5,28767
2022-09-01T13:38:48,46.5,7,28767
2022-09-01T13:38:50,25.25,9.75,28767
2022-09-01T13:38:51,98,28.25,28767
2022-09-01T13:38:52,33.75,4.25,28767
2022-09-01T13:38:53,42.5,14.25,28767
2022-09-01T13:38:54,98.25,22.25,28767
2022-09-01T13:38:55,32,3.5,28767
2022-09-01T13:38:56,46.5,15,28767
2022-09-01T13:38:57,94.25,19,28767
2022-09-01T13:38:58,39.25,3,28767
2022-09-01T13:38:59,40,13.5,28767
2022-09-01T13:39:00,80.25,19.25,28767
2022-09-01T13:39:01,35.5,5.25,28767
2022-09-01T13:39:03,78.5,26.25,28767
2022-09-01T13:39:04,64.75,12.75,28767
2022-09-01T13:39:05,2.75,1,28767
2022-09-01T13:39:06,76.5,24.75,28767
2022-09-01T13:39:07,61.25,13,28767
2022-09-01T13:39:08,14,5,28767
2022-09-01T13:39:09,74.25,23,28767
2022-09-01T13:39:10,85.25,13,28767
2022-09-01T13:39:11,20,1.25,28767
2022-09-01T13:39:12,46.5,15,28767
2022-09-01T13:39:13,83.25,19.5,28767
2022-09-01T13:39:14,41,7.5,28767
2022-09-01T13:39:15,65,19.5,28767
2022-09-01T13:39:16,57.5,11.75,28767
2022-09-01T13:39:18,34.25,12.75,28767
2022-09-01T13:39:19,95.25,22.25,28767
2022-09-01T13:39:20,33,3.75,28767
2022-09-01T13:39:21,26.5,9.5,28767
2022-09-01T13:39:22,83.75,20.25,28767
2022-09-01T13:39:23,64,7.25,28767
2022-09-01T13:39:24,7.5,2.75,28767
2022-09-01T13:39:25,65.5,19.5,28767
2022-09-01T13:39:26,69,14.5,28767
2022-09-01T13:39:27,35.25,9.5,28767
2022-09-01T13:39:28,79.25,22.25,28767
2022-09-01T13:39:29,45,10,28767
2022-09-01T13:39:30,30.5,10,28767
2022-09-01T13:39:32,97.25,17.5,28767
2022-09-01T13:39:33,32.5,2.5,28767
2022-09-01T13:39:34,31,12,28767
2022-09-01T13:39:35,96.75,24.75,28767
2022-09-01T13:39:36,31.25,4.25,28767
2022-09-01T13:39:37,43,15.25,28767
2022-09-01T13:39:38,91,21.25,28767
2022-09-01T13:39:39,28,4,28767
2022-09-01T13:39:40,50.75,17,28767
2022-09-01T13:39:41,74.25,17.5,28767
2022-09-01T13:39:42,24.75,4.75,28767
2022-09-01T13:39:43,49.75,15.75,28767
2022-09-01T13:39:44,76,12.25,28767
2022-09-01T13:39:46,3.75,1.25,28767
2022-09-01T13:39:47,64.5,21.75,28767
2022-09-01T13:39:48,95.25,17,28767
2022-09-01T13:39:49,13.5,0.75,28767
2022-09-01T13:39:50,59.75,19.75,28767
2022-09-01T13:39:51,87.75,16.5,28767
2022-09-01T13:39:52,17.5,1,28767
2022-09-01T13:39:53,33.25,11.25,28767
2022-09-01T13:39:54,69.75,13.75,28767
2022-09-01T13:39:55,74.25,3,28767
2022-09-01T13:39:56,74.25,0,28767
2022-09-01T13:39:57,83.75,3.25,28767
2022-09-01T13:39:58,73,5.25,28767
2022-09-01T13:39:59,22.75,2,28767
2022-09-01T13:40:01,92,29,28767
2022-09-01T13:40:02,41,8,28767
2022-09-01T13:40:03,34.75,12.25,28767
2022-09-01T13:40:04,98.25,25,28767
2022-09-01T13:40:05,27.5,3.5,28767
2022-09-01T13:40:06,30,10.75,28767
2022-09-01T13:40:07,87.5,21,28767
2022-09-01T13:40:08,48.25,6.75,28767
2022-09-01T13:40:09,29.25,10,28767
2022-09-01T13:40:10,83.75,20.5,28767
2022-09-01T13:40:11,62,8.75,28767
2022-09-01T13:40:12,30.25,9,28767
2022-09-01T13:40:14,99,21.5,28767
2022-09-01T13:40:15,16.75,1.5,28767
2022-09-01T13:40:16,37.25,12.25,28767
2022-09-01T13:40:17,89.25,19.25,28767
2022-09-01T13:40:18,48.5,5.75,28767
2022-09-01T13:40:19,28.75,11.25,28767
2022-09-01T13:40:20,94.5,24.25,28767
2022-09-01T13:40:21,38.5,5.25,28767
2022-09-01T13:40:22,32.5,11.5,28767
2022-09-01T13:40:23,86.75,20.25,28767
2022-09-01T13:40:24,57,6.5,28767
2022-09-01T13:40:25,18.75,6,28767
2022-09-01T13:40:26,65,17.25,28767
2022-09-01T13:40:27,71.75,13.75,28767
2022-09-01T13:40:29,12.25,4.5,28767
2022-09-01T13:40:30,89.25,27,28767
2022-09-01T13:40:31,53,7.5,28767
2022-09-01T13:40:32,10.25,3.5,28767
2022-09-01T13:40:33,87.75,27.25,28767
2022-09-01T13:40:34,43.5,9.5,28767
2022-09-01T13:40:35,31.25,11,28767
2022-09-01T13:40:36,91.5,22.5,28767
2022-09-01T13:40:37,48.25,6,28767
2022-09-01T13:40:38,24,8.75,28767
2022-09-01T13:40:39,79.75,22,28767
2022-09-01T13:40:40,44.5,9.5,28767
2022-09-01T13:40:41,64.5,21.5,28767
2022-09-01T13:40:43,65,11,28767
2022-09-01T13:40:44,4.25,1.75,28767
2022-09-01T13:40:45,78.5,25,28767
2022-09-01T13:40:46,67.25,12,28767
2022-09-01T13:40:47,6,2,28767
2022-09-01T13:40:48,65.25,21.75,28767
2022-09-01T13:40:49,73.25,14.25,28767
2022-09-01T13:40:50,16.5,2.25,28767
2022-09-01T13:40:51,56.25,18.25,28767
2022-09-01T13:40:52,70.75,17,28767
2022-09-01T13:40:53,26.5,5.5,28767
2022-09-01T13:40:54,64,20,28767
2022-09-01T13:40:56,18.5,2,28767
2022-09-01T13:40:57,27.75,10.5,28767
2022-09-01T13:40:58,91.25,22.75,28767
2022-09-01T13:40:59,51.25,6,28767
2022-09-01T13:41:00,29.75,10.5,28767
2022-09-01T13:41:01,95.25,23.75,28767
2022-09-01T13:41:02,40,4,28767
2022-09-01T13:41:03,31.75,11.75,28767
2022-09-01T13:41:04,71.25,17.5,28767
2022-09-01T13:41:05,74.25,3.75,28767
2022-09-01T13:41:06,83.5,3.25,28767
2022-09-01T13:41:07,79.75,5.5,28767
2022-09-01T13:41:08,30.75,4,28767
2022-09-01T13:41:09,50,16,28767
2022-09-01T13:41:11,73.5,9.5,28767
2022-09-01T13:41:12,15.25,5.5,28767
2022-09-01T13:41:13,86.25,25.25,28767
2022-09-01T13:41:14,47.25,7.75,28767
2022-09-01T13:41:15,18.5,6.75,28767
2022-09-01T13:41:16,90.5,26,28767
2022-09-01T13:41:17,46.5,7.75,28767
2022-09-01T13:41:18,32,11.25,28767
2022-09-01T13:41:19,87,23.5,28767
2022-09-01T13:41:20,37.25,7.5,28767
2022-09-01T13:41:21,51.25,16.75,28767
2022-09-01T13:41:22,78.75,17.25,28767
2022-09-01T13:41:23,13.5,2,28767
2022-09-01T13:41:25,95.25,29.5,28767
2022-09-01T13:41:26,41,7.5,28767
2022-09-01T13:41:27,10.5,3.75,28767
2022-09-01T13:41:28,80.25,25.5,28767
2022-09-01T13:41:29,78.25,12.25,28767
2022-09-01T13:41:30,11.75,1.75,28767
2022-09-01T13:41:31,58.75,19.25,28767
2022-09-01T13:41:32,83.25,16.5,28767
2022-09-01T13:41:33,25.5,2.5,28767
2022-09-01T13:41:34,47,15,28767
2022-09-01T13:41:35,89.25,17.75,28767
2022-09-01T13:41:36,44.75,4.5,28767
2022-09-01T13:41:38,36.75,13.75,28767
2022-09-01T13:41:39,80,17.75,28767
2022-09-01T13:41:40,97.75,7.5,28767
2022-09-01T13:41:41,15.25,1.25,28767
2022-09-01T13:41:42,61.25,19.75,28767
2022-09-01T13:41:43,83.75,15.75,28767
2022-09-01T13:41:44,17.75,1,28767
2022-09-01T13:41:45,45,16,28767
2022-09-01T13:41:46,74.25,21,28767
2022-09-01T13:41:47,15,2.25,28767
2022-09-01T13:41:48,32,11.75,28767
2022-09-01T13:41:49,75.5,22,28767
2022-09-01T13:41:50,31.5,7.5,28767
2022-09-01T13:41:52,72.5,24.75,28767
2022-09-01T13:41:53,62.5,13.75,28767
2022-09-01T13:41:54,4.5,1.5,28767
2022-09-01T13:41:55,79,25.75,28767
2022-09-01T13:41:56,60.25,11,28767
2022-09-01T13:41:57,14.5,5.5,28767
2022-09-01T13:41:58,71,20.5,28767
2022-09-01T13:41:59,80.75,13.75,28767
2022-09-01T13:42:00,22,2.75,28767
2022-09-01T13:42:01,44.25,14.25,28767
2022-09-01T13:42:02,89.75,17.75,28767
2022-09-01T13:42:03,53.25,5.25,28767
2022-09-01T13:42:04,40,12.25,28767
2022-09-01T13:42:06,64.25,14.25,28767
2022-09-01T13:42:07,20.75,8.5,28767
2022-09-01T13:42:08,95,27.75,28767
2022-09-01T13:42:09,30.75,6,28767
2022-09-01T13:42:10,29.75,10.75,28767
2022-09-01T13:42:11,91.75,22.5,28767
2022-09-01T13:42:12,36.75,5.75,28767
2022-09-01T13:42:13,40.75,13.5,28767
2022-09-01T13:42:14,90.75,21,28767
2022-09-01T13:42:15,39.5,4.5,28767
2022-09-01T13:42:16,25,8.75,28767
2022-09-01T13:42:17,78.75,20.75,28767
2022-09-01T13:42:19,8.5,0.5,28767
2022-09-01T13:42:20,59.5,21.25,28767
2022-09-01T13:42:21,81.25,17.75,28767
2022-09-01T13:42:22,0,0,28767
2022-09-01T13:42:23,50.75,18.5,28767
2022-09-01T13:42:24,83.75,21,28767
2022-09-01T13:42:25,13.75,1.75,28767
2022-09-01T13:42:26,53.5,17.5,28767
2022-09-01T13:42:27,80,18,28767
2022-09-01T13:42:28,28.25,4.5,28767
2022-09-01T13:42:29,53.25,16.75,28767
2022-09-01T13:42:30,76.75,16,28767
2022-09-01T13:42:31,29.5,5,28767
2022-09-01T13:42:33,68.25,20.5,28767
2022-09-01T13:42:34,89.25,10,28767
2022-09-01T13:42:35,64.25,4.75,28767
2022-09-01T13:42:36,2.5,1,28767
2022-09-01T13:42:37,74.5,23.25,28767
2022-09-01T13:42:38,49,11.25,28767
2022-09-01T13:42:39,16,6,28767
2022-09-01T13:42:40,80.5,22.5,28767
2022-09-01T13:42:41,49.75,9.5,28767
2022-09-01T13:42:42,23.75,9,28767
2022-09-01T13:42:43,82.75,22,28767
2022-09-01T13:42:44,50.75,8.75,28767
2022-09-01T13:42:46,21,7,28767
2022-09-01T13:42:47,75.5,21,28767
2022-09-01T13:42:48,82.5,12.75,28767
2022-09-01T13:42:49,5.5,1.5,28767
2022-09-01T13:42:50,57,18.75,28767
2022-09-01T13:42:51,96,17,28767
2022-09-01T13:42:52,30.25,2.25,28767
2022-09-01T13:42:53,34.75,12.5,28767
2022-09-01T13:42:54,86.5,20.75,28767
2022-09-01T13:42:55,71.25,8,28767
2022-09-01T13:42:56,18.75,4,28767
2022-09-01T13:42:57,64,20,28767
2022-09-01T13:42:58,68.25,14.75,28767
2022-09-01T13:42:59,28.5,5.75,28767
2022-09-01T13:43:01,98.5,26.75,28767
2022-09-01T13:43:02,28.75,4,28767
2022-09-01T13:43:03,47.5,17.75,28767
2022-09-01T13:43:04,82,21,28767
2022-09-01T13:43:05,7.5,0.25,28767
2022-09-01T13:43:06,60.25,20,28767
2022-09-01T13:43:07,76.75,16,28767
2022-09-01T13:43:08,23,5.25,28767
2022-09-01T13:43:09,73.75,22.5,28767
2022-09-01T13:43:10,67.5,12,28767
2022-09-01T13:43:11,17.25,3.25,28767
2022-09-01T13:43:12,51.5,15.75,28767
2022-09-01T13:43:14,92.75,9,28767
2022-09-01T13:43:15,7.5,2.75,28767
2022-09-01T13:43:16,59.5,18.5,28767
2022-09-01T13:43:17,95.75,15.25,28767
2022-09-01T13:43:18,36.5,2.75,28767
2022-09-01T13:43:19,31.75,11,28767
2022-09-01T13:43:20,94.5,24.75,28767
2022-09-01T13:43:21,29.25,5.5,28767
2022-09-01T13:43:22,17.25,6.5,28767
2022-09-01T13:43:23,78.5,23.5,28767
2022-09-01T13:43:24,41,9.5,28767
2022-09-01T13:43:25,19.5,7.5,28767
2022-09-01T13:43:26,60,15,28767
2022-09-01T13:43:28,74.25,0,28767
2022-09-01T13:43:29,88.25,5,28767
2022-09-01T13:43:30,65.5,4,28767
2022-09-01T13:43:31,14.75,5.75,28767
2022-09-01T13:43:32,74,20.75,28767
2022-09-01T13:43:33,95.75,12.5,28767
2022-09-01T13:43:34,23.5,3,28767
2022-09-01T13:43:35,65.75,21,28767
2022-09-01T13:43:36,79,15.5,28767
2022-09-01T13:43:37,17.75,2,28767
2022-09-01T13:43:38,57.75,18.5,28767
2022-09-01T13:43:39,63.5,15.75,28767
2022-09-01T13:43:40,20.5,5.25,28767
2022-09-01T13:43:42,99,26.5,28767
2022-09-01T13:43:43,18.75,2.75,28767
2022-09-01T13:43:44,37,12.75,28767
2022-09-01T13:43:45,98.5,25.75,28767
2022-09-01T13:43:46,26.75,5.5,28767
2022-09-01T13:43:47,41.75,14.25,28767
2022-09-01T13:43:48,89.75,19.25,28767
2022-09-01T13:43:49,51.25,4.75,28767
2022-09-01T13:43:50,26.75,10,28767
2022-09-01T13:43:51,86.25,23.25,28767
2022-09-01T13:43:52,77.25,16,28767
2022-09-01T13:43:53,78,21.75,28767
2022-09-01T13:43:54,95.5,26.25,28767
2022-09-01T13:43:56,99,27,28767
2022-09-01T13:43:57,98.25,27.25,28767
2022-09-01T13:43:58,98,27.5,28767
2022-09-01T13:43:59,96.25,27.25,28767
2022-09-01T13:44:00,79.25,22.5,28767
2022-09-01T13:44:01,74.25,20.25,28767
2022-09-01T13:44:02,86.5,24.25,28767
2022-09-01T13:44:03,80.75,23,28767
2022-09-01T13:44:04,85.75,24.25,28767
2022-09-01T13:44:05,99,27.5,28767
2022-09-01T13:44:06,99,27.25,28767
2022-09-01T13:44:07,99,27,28767
2022-09-01T13:44:08,99,27.25,28767
2022-09-01T13:44:09,98.75,27.5,28767
2022-09-01T13:44:11,94.5,26.75,28767
2022-09-01T13:44:12,98,27.25,28767
2022-09-01T13:44:13,98.75,27.25,28767
2022-09-01T13:44:14,90,26,28767
2022-09-01T13:44:15,80.25,23,28767
2022-09-01T13:44:16,90.5,24.75,28767
2022-09-01T13:44:17,99,27.25,28767
2022-09-01T13:44:18,91.25,25,28767
2022-09-01T13:44:19,90.5,25,28767
2022-09-01T13:44:20,99,27.25,28767
2022-09-01T13:44:21,99,27.25,28767
2022-09-01T13:44:22,99,27.25,28767
2022-09-01T13:44:23,99,27,28767
2022-09-01T13:44:25,99,27.5,28767
2022-09-01T13:44:26,96,28,28767
2022-09-01T13:44:27,98.25,27.75,28767
2022-09-01T13:44:28,95.75,26.75,28767
2022-09-01T13:44:29,98,26.75,28767
2022-09-01T13:44:30,99,27,28767
2022-09-01T13:44:31,84,24,28767
2022-09-01T13:44:32,99,27.25,28767
2022-09-01T13:44:33,93.75,27,28767
2022-09-01T13:44:34,63.75,19,28767
2022-09-01T13:44:35,49.5,13.75,28767
2022-09-01T13:44:36,49.5,13.5,28767
2022-09-01T13:44:37,49.5,13.5,28767
2022-09-01T13:44:39,83.5,23.25,28767
2022-09-01T13:44:40,98.5,27.5,28767
2022-09-01T13:44:41,98.75,27.75,28767
2022-09-01T13:44:42,98.75,27.5,28767
2022-09-01T13:44:43,94.5,26.25,28767
2022-09-01T13:44:44,92.75,25.75,28767
2022-09-01T13:44:45,99,27.5,28767
2022-09-01T13:44:46,96.5,27,28767
2022-09-01T13:44:47,96.5,27,28767
2022-09-01T13:44:48,99,27,28767
2022-09-01T13:44:49,99,27,28767
2022-09-01T13:44:50,91,25.25,28767
2022-09-01T13:44:52,90.75,25.5,28767
2022-09-01T13:44:53,98.25,27,28767
2022-09-01T13:44:54,93.75,26,28767
2022-09-01T13:44:55,93.25,26.75,28767
2022-09-01T13:44:56,99,27.25,28767
2022-09-01T13:44:57,99,27.25,28767
2022-09-01T13:44:58,99,27,28767
2022-09-01T13:44:59,85.75,24,28767
2022-09-01T13:45:00,90.75,25,28767
2022-09-01T13:45:01,99,27.5,28767
2022-09-01T13:45:02,93.75,26.5,28767
2022-09-01T13:45:03,93.75,26,28767
2022-09-01T13:45:04,99,27,28767
2022-09-01T13:45:06,98.75,27.75,28767
2022-09-01T13:45:07,98.25,27.25,28767
2022-09-01T13:45:08,98.5,27.75,28767
2022-09-01T13:45:09,97,27.25,28767
2022-09-01T13:45:10,84,23.5,28767
2022-09-01T13:45:11,98.25,27,28767
2022-09-01T13:45:12,98,28,28767
2022-09-01T13:45:13,84.5,24,28767
2022-09-01T13:45:14,92.75,25.75,28767
2022-09-01T13:45:15,99,27.25,28767
2022-09-01T13:45:16,99,27.25,28767
2022-09-01T13:45:17,99,26.25,28767
2022-09-01T13:45:18,95.5,21.5,28767
2022-09-01T13:45:20,99,20.5,28767
2022-09-01T13:45:21,90.5,20,28767
2022-09-01T13:45:22,93,18.75,28767
2022-09-01T13:45:23,98.5,20.5,28767
2022-09-01T13:45:24,98.75,20.25,28767
2022-09-01T13:45:25,99,20.25,28767
2022-09-01T13:45:26,92.5,19,28767
2022-09-01T13:45:27,99,16.5,28767
2022-09-01T13:45:28,99,13.5,28767
2022-09-01T13:45:29,99,13.75,28767
2022-09-01T13:45:30,99,13.5,28767
2022-09-01T13:45:31,92.75,12.25,28767
2022-09-01T13:45:32,94,12.25,28767
2022-09-01T13:45:33,95.75,13,28767
2022-09-01T13:45:34,95.75,13.25,28767
2022-09-01T13:45:36,98.5,13.5,28767
2022-09-01T13:45:37,98.5,13.5,28767
2022-09-01T13:45:38,98.75,13.5,28767
2022-09-01T13:45:39,99,13.5,28767
2022-09-01T13:45:40,99,13.5,28767
2022-09-01T13:45:41,99,12,28767
2022-09-01T13:45:42,99,7.75,28767
2022-09-01T13:45:43,99,6.75,28767
2022-09-01T13:45:44,99,6.75,28767
2022-09-01T13:45:45,99,6.75,28767
2022-09-01T13:45:46,85,3.5,28767
2022-09-01T13:45:47,74.25,0,28767
2022-09-01T13:45:48,80.25,1.5,28767
2022-09-01T13:45:49,93.75,5.5,28767
2022-09-01T13:45:50,99,6.75,28767
2022-09-01T13:45:52,99,7,28767
2022-09-01T13:45:53,88.5,4,28767
2022-09-01T13:45:54,98.5,7,28767
2022-09-01T13:45:55,98.5,6.75,28767
2022-09-01T13:45:56,99,6.75,28767
2022-09-01T13:45:57,99,6.75,28767
2022-09-01T13:45:58,99,6.75,28767
2022-09-01T13:45:59,99,6.75,28767
2022-09-01T13:46:00,99,6.75,28767
2022-09-01T13:46:01,99,7,28767
2022-09-01T13:46:02,99,6.75,28767
2022-09-01T13:46:03,99,6.75,28767
2022-09-01T13:46:04,99,6.75,28767
2022-09-01T13:46:05,99,6.75,28767
2022-09-01T13:46:06,99,6.75,28767
2022-09-01T13:46:07,51.5,3.5,28767
2022-09-01T13:46:09,23.75,8.75,28767
2022-09-01T13:46:10,98.25,28,28767
2022-09-01T13:46:11,24.5,3.5,28767
2022-09-01T13:46:12,43.25,16.25,28767
2022-09-01T13:46:13,84,23.25,28767
2022-09-01T13:46:14,12.75,2.25,28767
2022-09-01T13:46:15,54.25,18,28767
2022-09-01T13:46:16,84.75,17.5,28767
2022-09-01T13:46:17,30,3.75,28767
2022-09-01T13:46:18,54.5,17.75,28767
2022-09-01T13:46:19,73.5,17.5,28767
2022-09-01T13:46:20,22.25,3.5,28767
2022-09-01T13:46:21,75.75,24.25,28767
2022-09-01T13:46:23,78.75,10.25,28767
2022-09-01T13:46:24,12.5,4.75,28767
2022-09-01T13:46:25,80,24.75,28767
2022-09-01T13:46:26,73.25,10.25,28767
2022-09-01T13:46:27,11.75,3.75,28767
2022-09-01T13:46:28,83.5,26.25,28767
2022-09-01T13:46:29,40.75,9.75,28767
2022-09-01T13:46:30,35,12.5,28767
2022-09-01T13:46:31,87.75,22.25,28767
2022-09-01T13:46:32,35.75,5,28767
2022-09-01T13:46:33,36.5,13,28767
2022-09-01T13:46:34,76.25,21.25,28767
2022-09-01T13:46:35,13,3.75,28767
2022-09-01T13:46:37,73,24,28767
2022-09-01T13:46:38,63.75,13.25,28767
2022-09-01T13:46:39,10.5,4,28767
2022-09-01T13:46:40,52,15.25,28767
2022-09-01T13:46:41,88.25,17.75,28767
2022-09-01T13:46:42,29.5,5.5,28767
2022-09-01T13:46:43,62.25,20,28767
2022-09-01T13:46:44,77.75,16,28767
2022-09-01T13:46:45,25.25,4.25,28767
2022-09-01T13:46:46,60.75,18.5,28767
2022-09-01T13:46:47,68.75,16.25,28767
2022-09-01T13:46:48,20.5,4.5,28767
2022-09-01T13:46:50,81,25,28767
2022-09-01T13:46:51,74,9.25,28767
2022-09-01T13:46:52,4.75,1.5,28767
2022-09-01T13:46:53,65.5,22,28767
2022-09-01T13:46:54,80.25,15.75,28767
2022-09-01T13:46:55,12,2.25,28767
2022-09-01T13:46:56,63.25,20.75,28767
2022-09-01T13:46:57,87.25,16.25,28767
2022-09-01T13:46:58,23,2.25,28767
2022-09-01T13:46:59,31.5,10.5,28767
2022-09-01T13:47:00,80.75,18.5,28767
2022-09-01T13:47:01,58.25,8.5,28767
2022-09-01T13:47:02,29.5,9,28767
2022-09-01T13:47:04,98.75,25.25,28767
2022-09-01T13:47:05,26.5,2,28767
2022-09-01T13:47:06,45.75,16.25,28767
2022-09-01T13:47:07,87.25,21.25,28767
2022-09-01T13:47:08,9.25,0.5,28767
2022-09-01T13:47:09,52.75,17.5,28767
2022-09-01T13:47:10,82,18.25,28767
2022-09-01T13:47:11,27,3.75,28767
2022-09-01T13:47:12,57.5,18,28767
2022-09-01T13:47:13,83.5,15.75,28767
2022-09-01T13:47:14,34,2.5,28767
2022-09-01T13:47:15,25.25,9,28767
2022-09-01T13:47:17,99,25.5,28767
2022-09-01T13:47:18,16.5,2,28767
2022-09-01T13:47:19,47.75,17.75,28767
2022-09-01T13:47:20,87,21.25,28767
2022-09-01T13:47:21,18,3.25,28767
2022-09-01T13:47:22,42.5,14.75,28767
2022-09-01T13:47:23,94.25,21.75,28767
2022-09-01T13:47:24,36.5,5,28767
2022-09-01T13:47:25,39.5,12.75,28767
2022-09-01T13:47:26,85.75,18.25,28767
2022-09-01T13:47:27,47.75,6.5,28767
2022-09-01T13:47:28,30.5,11,28767
2022-09-01T13:47:30,72.5,17,28767
2022-09-01T13:47:31,0,0,28767
2022-09-01T13:47:32,42.25,13.5,28767
2022-09-01T13:47:33,64.25,10.5,28767
2022-09-01T13:47:34,74.25,4.5,28767
2022-09-01T13:47:35,78.75,1.5,28767
2022-09-01T13:47:36,95.25,6.5,28767
2022-09-01T13:47:37,33.75,2.25,28767
2022-09-01T13:47:38,28.5,9.75,28767
2022-09-01T13:47:39,81.75,21,28767
2022-09-01T13:47:40,47,7.25,28767
2022-09-01T13:47:41,40.5,13.75,28767
2022-09-01T13:47:42,77.5,20.75,28767
2022-09-01T13:47:44,9.5,3.5,28767
2022-09-01T13:47:45,73.25,23.5,28767
2022-09-01T13:47:46,71,12.25,28767
2022-09-01T13:47:47,12.25,4.5,28767
2022-09-01T13:47:48,78,22.25,28767
2022-09-01T13:47:49,65.75,10,28767
2022-09-01T13:47:50,14.25,5.5,28767
2022-09-01T13:47:51,71.75,22,28767
2022-09-01T13:47:52,76.25,13.25,28767
2022-09-01T13:47:53,23.25,4,28767
2022-09-01T13:47:54,61.75,19.5,28767
2022-09-01T13:47:55,62.25,14.5,28767
2022-09-01T13:47:56,30.5,8.25,28767
2022-09-01T13:47:58,96.5,21.75,28767
2022-09-01T13:47:59,37.75,2.75,28767
2022-09-01T13:48:00,51.75,17.75,28767
2022-09-01T13:48:01,86.75,20.75,28767
2022-09-01T13:48:02,10.5,1.25,28767
2022-09-01T13:48:03,56.75,18.75,28767
2022-09-01T13:48:04,73.25,18.5,28767
2022-09-01T13:48:05,17,3.75,28767
2022-09-01T13:48:06,48.5,15.25,28767
2022-09-01T13:48:07,74.25,10.5,28767
2022-09-01T13:48:08,87.5,5.5,28767
2022-09-01T13:48:09,61.25,4.75,28767
2022-09-01T13:48:10,18.75,4.75,28767
2022-09-01T13:48:12,96.5,27.25,28767
2022-09-01T13:48:13,37,4.75,28767
2022-09-01T13:48:14,33.75,11.75,28767
2022-09-01T13:48:15,96.5,23.75,28767
2022-09-01T13:48:16,34,4.5,28767
2022-09-01T13:48:17,34.75,12.25,28767
2022-09-01T13:48:18,88.25,20.75,28767
2022-09-01T13:48:19,61.25,7,28767
2022-09-01T13:48:20,5,1.75,28767
2022-09-01T13:48:21,49,16,28767
2022-09-01T13:48:22,76,17.75,28767
2022-09-01T13:48:23,38,8.5,28767
2022-09-01T13:48:24,63,19.25,28767
2022-09-01T13:48:26,41.75,3.5,28767
2022-09-01T13:48:27,13.75,5.25,28767
2022-09-01T13:48:28,77.75,22.25,28767
2022-09-01T13:48:29,87.75,11.5,28767
2022-09-01T13:48:30,15.5,2.25,28767
2022-09-01T13:48:31,62,20,28767
2022-09-01T13:48:32,86,16,28767
2022-09-01T13:48:33,20.75,2,28767
2022-09-01T13:48:34,59.25,18.75,28767
2022-09-01T13:48:35,67.5,16,28767
2022-09-01T13:48:36,19.25,4.25,28767
