timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-09-01T04:58:40,9.92,0.00,1.44,0.00,0.00,0.07,0.00,0.00,0.00,88.57
2022-09-01T04:58:41,6.77,0.00,1.24,2.50,0.00,0.14,0.00,0.00,0.00,89.35
2022-09-01T04:58:42,4.58,0.00,4.85,1.07,0.00,0.10,0.00,0.00,0.00,89.39
2022-09-01T04:58:43,6.10,0.00,4.95,0.00,0.00,0.06,0.00,0.00,0.00,88.88
2022-09-01T04:58:44,5.46,0.00,5.25,0.00,0.00,0.00,0.00,0.00,0.00,89.29
2022-09-01T04:58:45,6.20,0.00,4.84,0.00,0.00,0.00,0.00,0.00,0.00,88.96
2022-09-01T04:58:46,6.12,0.00,4.54,0.00,0.00,0.03,0.00,0.00,0.00,89.31
2022-09-01T04:58:47,5.74,0.00,5.11,0.00,0.00,0.11,0.00,0.00,0.00,89.04
2022-09-01T04:58:48,6.38,0.00,4.82,0.00,0.00,0.09,0.00,0.00,0.00,88.72
2022-09-01T04:58:49,6.58,0.00,4.14,0.01,0.00,0.01,0.00,0.00,0.00,89.25
2022-09-01T04:58:50,5.79,0.00,5.49,0.01,0.00,0.05,0.00,0.00,0.00,88.65
2022-09-01T04:58:51,6.04,0.00,4.74,0.00,0.00,0.01,0.00,0.00,0.00,89.20
2022-09-01T04:58:52,6.06,0.00,4.69,0.00,0.00,0.04,0.00,0.00,0.00,89.21
2022-09-01T04:58:53,5.78,0.00,5.22,0.00,0.00,0.01,0.00,0.00,0.00,88.99
2022-09-01T04:58:54,5.91,0.00,4.68,0.21,0.00,0.03,0.00,0.00,0.00,89.17
2022-09-01T04:58:55,4.91,0.00,4.41,1.24,0.00,0.01,0.00,0.00,0.00,89.42
2022-09-01T04:58:56,6.04,0.00,4.72,0.30,0.00,0.04,0.00,0.00,0.00,88.90
2022-09-01T04:58:57,6.07,0.00,4.08,0.68,0.00,0.01,0.00,0.00,0.00,89.16
2022-09-01T04:58:58,4.96,0.00,3.49,2.27,0.00,0.03,0.00,0.00,0.00,89.25
2022-09-01T04:58:59,4.40,0.00,3.81,2.49,0.00,0.05,0.00,0.00,0.00,89.25
2022-09-01T04:59:00,6.60,0.00,4.12,0.00,0.00,0.04,0.00,0.00,0.00,89.25
2022-09-01T04:59:01,5.97,0.00,4.77,0.00,0.00,0.03,0.00,0.00,0.00,89.24
2022-09-01T04:59:02,6.20,0.00,4.64,0.01,0.00,0.02,0.00,0.00,0.00,89.13
2022-09-01T04:59:03,5.79,0.00,5.05,0.00,0.00,0.01,0.00,0.00,0.00,89.15
2022-09-01T04:59:04,6.23,0.00,4.74,0.01,0.00,0.01,0.00,0.00,0.00,89.01
2022-09-01T04:59:05,6.17,0.00,4.62,0.01,0.00,0.03,0.00,0.00,0.00,89.16
2022-09-01T04:59:06,5.82,0.00,4.83,0.00,0.00,0.03,0.00,0.00,0.00,89.33
2022-09-01T04:59:07,6.31,0.00,4.45,0.01,0.00,0.01,0.00,0.00,0.00,89.22
2022-09-01T04:59:08,6.37,0.00,4.43,0.00,0.00,0.01,0.00,0.00,0.00,89.19
2022-09-01T04:59:09,6.34,0.00,4.48,0.00,0.00,0.01,0.00,0.00,0.00,89.17
2022-09-01T04:59:10,6.13,0.00,4.51,0.00,0.00,0.01,0.00,0.00,0.00,89.35
2022-09-01T04:59:11,6.39,0.00,4.52,0.00,0.00,0.02,0.00,0.00,0.00,89.06
2022-09-01T04:59:12,6.73,0.00,3.95,0.00,0.00,0.03,0.00,0.00,0.00,89.29
2022-09-01T04:59:13,6.63,0.00,4.15,0.00,0.00,0.03,0.00,0.00,0.00,89.20
2022-09-01T04:59:14,6.50,0.00,4.25,0.00,0.00,0.00,0.00,0.00,0.00,89.24
2022-09-01T04:59:15,6.67,0.00,4.30,0.01,0.00,0.02,0.00,0.00,0.00,88.99
2022-09-01T04:59:16,6.30,0.00,4.34,0.00,0.00,0.01,0.00,0.00,0.00,89.35
2022-09-01T04:59:17,6.74,0.00,4.05,0.00,0.00,0.00,0.00,0.00,0.00,89.21
2022-09-01T04:59:18,7.00,0.00,3.60,0.00,0.00,0.03,0.00,0.00,0.00,89.37
2022-09-01T04:59:19,7.08,0.00,3.61,0.00,0.00,0.01,0.00,0.00,0.00,89.30
2022-09-01T04:59:20,7.37,0.00,3.52,0.00,0.00,0.01,0.00,0.00,0.00,89.10
2022-09-01T04:59:21,7.66,0.00,3.09,0.00,0.00,0.06,0.00,0.00,0.00,89.19
2022-09-01T04:59:22,7.11,0.00,3.55,0.03,0.00,0.03,0.00,0.00,0.00,89.29
2022-09-01T04:59:23,7.64,0.00,2.90,0.05,0.00,0.06,0.00,0.00,0.00,89.35
2022-09-01T04:59:24,7.35,0.00,3.25,0.00,0.00,0.03,0.00,0.00,0.00,89.38
2022-09-01T04:59:25,6.83,0.00,3.86,0.00,0.00,0.03,0.00,0.00,0.00,89.28
2022-09-01T04:59:26,6.98,0.00,3.61,0.00,0.00,0.00,0.00,0.00,0.00,89.41
2022-09-01T04:59:27,7.12,0.00,3.50,0.00,0.00,0.04,0.00,0.00,0.00,89.34
2022-09-01T04:59:28,7.10,0.00,3.55,0.00,0.00,0.00,0.00,0.00,0.00,89.35
2022-09-01T04:59:29,6.78,0.00,3.92,0.48,0.00,0.01,0.00,0.00,0.00,88.82
2022-09-01T04:59:30,7.12,0.00,3.65,0.31,0.00,0.01,0.00,0.00,0.00,88.91
2022-09-01T04:59:31,7.16,0.00,3.85,0.00,0.00,0.03,0.00,0.00,0.00,88.96
2022-09-01T04:59:32,7.22,0.00,3.48,1.11,0.00,0.00,0.00,0.00,0.00,88.19
2022-09-01T04:59:33,0.87,0.00,0.45,87.69,0.00,0.00,0.00,0.00,0.00,10.98
2022-09-01T04:59:34,7.39,0.00,2.90,0.31,0.00,0.00,0.00,0.00,0.00,89.40
2022-09-01T04:59:35,7.09,0.00,2.39,1.21,0.00,0.02,0.00,0.00,0.00,89.29
2022-09-01T04:59:36,7.40,0.00,2.46,0.71,0.00,0.01,0.00,0.00,0.00,89.41
2022-09-01T04:59:37,8.15,0.00,2.57,0.01,0.00,0.03,0.00,0.00,0.00,89.25
2022-09-01T04:59:38,8.02,0.00,2.54,0.00,0.00,0.00,0.00,0.00,0.00,89.44
2022-09-01T04:59:39,8.58,0.00,1.89,0.00,0.00,0.01,0.00,0.00,0.00,89.51
2022-09-01T04:59:40,8.33,0.00,2.03,0.00,0.00,0.01,0.00,0.00,0.00,89.63
2022-09-01T04:59:41,8.46,0.00,1.98,0.00,0.00,0.01,0.00,0.00,0.00,89.55
2022-09-01T04:59:42,8.55,0.00,2.01,0.00,0.00,0.00,0.00,0.00,0.00,89.44
2022-09-01T04:59:43,9.04,0.00,1.35,0.00,0.00,0.01,0.00,0.00,0.00,89.60
2022-09-01T04:59:44,9.58,0.00,0.64,0.00,0.00,0.01,0.00,0.00,0.00,89.77
2022-09-01T04:59:45,9.67,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,89.68
2022-09-01T04:59:46,9.72,0.00,0.49,0.00,0.00,0.01,0.00,0.00,0.00,89.78
2022-09-01T04:59:47,9.56,0.00,0.76,0.00,0.00,0.01,0.00,0.00,0.00,89.66
2022-09-01T04:59:48,9.48,0.00,0.88,0.00,0.00,0.00,0.00,0.00,0.00,89.64
2022-09-01T04:59:49,9.56,0.00,0.65,0.00,0.00,0.03,0.00,0.00,0.00,89.77
2022-09-01T04:59:50,8.95,0.00,1.45,0.01,0.00,0.00,0.00,0.00,0.00,89.59
2022-09-01T04:59:51,7.26,0.00,3.50,0.04,0.00,0.05,0.00,0.00,0.00,89.15
2022-09-01T04:59:52,9.68,0.00,1.56,0.01,0.00,0.01,0.00,0.00,0.00,88.74
2022-09-01T04:59:53,10.01,0.00,0.95,0.00,0.00,0.01,0.00,0.00,0.00,89.03
2022-09-01T04:59:54,7.43,0.00,2.80,0.00,0.00,0.01,0.00,0.00,0.00,89.76
2022-09-01T04:59:55,8.44,0.00,2.30,0.01,0.00,0.02,0.00,0.00,0.00,89.22
2022-09-01T04:59:56,9.96,0.00,1.14,0.00,0.00,0.01,0.00,0.00,0.00,88.88
2022-09-01T04:59:57,8.21,0.00,2.21,0.04,0.00,0.03,0.00,0.00,0.00,89.52
2022-09-01T04:59:58,6.42,0.00,3.88,0.04,0.00,0.01,0.00,0.00,0.00,89.65
2022-09-01T04:59:59,9.12,0.00,1.74,0.00,0.00,0.03,0.00,0.00,0.00,89.12
2022-09-01T05:00:00,9.94,0.00,1.16,0.00,0.00,0.01,0.00,0.00,0.00,88.88
2022-09-01T05:00:01,8.62,0.00,1.90,0.01,0.00,0.03,0.00,0.00,0.00,89.44
2022-09-01T05:00:02,7.60,0.00,2.59,0.04,0.00,0.01,0.00,0.00,0.00,89.76
2022-09-01T05:00:03,9.78,0.00,1.46,0.01,0.00,0.01,0.00,0.00,0.00,88.74
2022-09-01T05:00:04,10.01,0.00,0.74,0.00,0.00,0.00,0.00,0.00,0.00,89.25
2022-09-01T05:00:05,6.03,0.00,4.00,0.24,0.00,0.08,0.00,0.00,0.00,89.65
2022-09-01T05:00:06,8.43,0.00,2.10,0.01,0.00,0.00,0.00,0.00,0.00,89.46
2022-09-01T05:00:07,9.88,0.00,1.49,0.00,0.00,0.02,0.00,0.00,0.00,88.61
2022-09-01T05:00:08,10.15,0.00,0.64,0.23,0.00,0.00,0.00,0.00,0.00,88.99
2022-09-01T05:00:09,5.64,0.00,2.18,2.37,0.00,0.03,0.00,0.00,0.00,89.79
2022-09-01T05:00:10,5.33,0.00,1.36,3.69,0.00,0.00,0.00,0.00,0.00,89.61
2022-09-01T05:00:11,6.42,0.00,1.36,3.13,0.00,0.04,0.00,0.00,0.00,89.05
2022-09-01T05:00:12,8.95,0.00,1.51,0.01,0.00,0.03,0.00,0.00,0.00,89.50
2022-09-01T05:00:13,9.48,0.00,0.95,0.00,0.00,0.03,0.00,0.00,0.00,89.54
2022-09-01T05:00:14,9.87,0.75,0.93,0.18,0.00,0.01,0.00,0.00,0.00,88.26
2022-09-01T05:00:15,10.03,0.00,0.39,0.00,0.00,0.03,0.00,0.00,0.00,89.56
2022-09-01T05:00:16,6.90,0.00,3.42,0.01,0.00,0.01,0.00,0.00,0.00,89.66
2022-09-01T05:00:17,7.05,0.00,3.29,0.01,0.00,0.04,0.00,0.00,0.00,89.61
2022-09-01T05:00:18,9.91,0.00,1.24,0.03,0.00,0.00,0.00,0.00,0.00,88.83
2022-09-01T05:00:19,10.04,0.00,0.80,0.00,0.00,0.01,0.00,0.00,0.00,89.15
2022-09-01T05:00:20,7.39,0.00,2.85,0.05,0.00,0.01,0.00,0.00,0.00,89.69
2022-09-01T05:00:21,8.77,0.00,2.19,0.01,0.00,0.03,0.00,0.00,0.00,89.00
2022-09-01T05:00:22,10.04,0.00,1.23,0.00,0.00,0.00,0.00,0.00,0.00,88.73
2022-09-01T05:00:23,8.23,0.00,2.22,0.01,0.00,0.01,0.00,0.00,0.00,89.53
2022-09-01T05:00:24,7.26,0.00,3.06,0.05,0.00,0.01,0.00,0.00,0.00,89.62
2022-09-01T05:00:25,9.45,0.00,1.33,0.01,0.00,0.04,0.00,0.00,0.00,89.18
2022-09-01T05:00:26,10.02,0.00,1.10,0.00,0.00,0.01,0.00,0.00,0.00,88.87
2022-09-01T05:00:27,7.31,0.00,3.05,0.00,0.00,0.01,0.00,0.00,0.00,89.63
2022-09-01T05:00:28,7.71,0.00,2.65,0.00,0.00,0.00,0.00,0.00,0.00,89.64
2022-09-01T05:00:29,9.75,0.00,1.44,0.00,0.00,0.01,0.00,0.00,0.00,88.80
2022-09-01T05:00:30,9.24,0.00,1.71,0.00,0.00,0.01,0.00,0.00,0.00,89.04
2022-09-01T05:00:31,7.33,0.00,2.92,0.00,0.00,0.01,0.00,0.00,0.00,89.74
2022-09-01T05:00:32,8.90,0.00,1.75,0.00,0.00,0.01,0.00,0.00,0.00,89.34
2022-09-01T05:00:33,10.00,0.00,1.45,0.00,0.00,0.01,0.00,0.00,0.00,88.54
2022-09-01T05:00:34,8.79,0.00,1.59,0.00,0.00,0.01,0.00,0.00,0.00,89.61
2022-09-01T05:00:35,7.59,0.00,2.79,0.01,0.00,0.00,0.00,0.00,0.00,89.61
2022-09-01T05:00:36,9.09,0.00,1.94,0.01,0.00,0.01,0.00,0.00,0.00,88.95
2022-09-01T05:00:37,10.01,0.00,0.85,0.00,0.00,0.01,0.00,0.00,0.00,89.12
2022-09-01T05:00:38,8.87,0.00,1.50,0.05,0.00,0.01,0.00,0.00,0.00,89.56
2022-09-01T05:00:39,7.21,0.00,3.06,0.01,0.00,0.03,0.00,0.00,0.00,89.69
2022-09-01T05:00:40,9.69,0.00,1.30,0.01,0.00,0.03,0.00,0.00,0.00,88.97
2022-09-01T05:00:41,10.05,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,88.93
2022-09-01T05:00:42,5.79,0.00,2.01,2.48,0.00,0.01,0.00,0.00,0.00,89.71
2022-09-01T05:00:43,6.60,0.00,1.70,2.49,0.00,0.03,0.00,0.00,0.00,89.19
2022-09-01T05:00:44,9.52,0.00,1.62,0.00,0.00,0.00,0.00,0.00,0.00,88.85
2022-09-01T05:00:45,10.06,0.00,0.63,0.01,0.00,0.00,0.00,0.00,0.00,89.31
2022-09-01T05:00:46,6.24,0.00,2.15,2.13,0.00,0.10,0.00,0.00,0.00,89.38
2022-09-01T05:00:47,7.80,0.00,2.55,0.06,0.00,0.04,0.00,0.00,0.00,89.55
2022-09-01T05:00:48,9.96,0.00,1.42,0.00,0.00,0.02,0.00,0.00,0.00,88.59
2022-09-01T05:00:49,9.24,0.00,1.55,0.00,0.00,0.01,0.00,0.00,0.00,89.20
2022-09-01T05:00:50,7.29,0.00,2.99,0.01,0.00,0.00,0.00,0.00,0.00,89.70
2022-09-01T05:00:51,9.04,0.00,2.04,0.01,0.00,0.05,0.00,0.00,0.00,88.86
2022-09-01T05:00:52,10.05,0.00,1.14,0.00,0.00,0.01,0.00,0.00,0.00,88.80
2022-09-01T05:00:53,8.11,0.00,2.31,0.01,0.00,0.03,0.00,0.00,0.00,89.54
2022-09-01T05:00:54,7.57,0.00,2.70,0.03,0.00,0.04,0.00,0.00,0.00,89.67
2022-09-01T05:00:55,9.85,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,88.88
2022-09-01T05:00:56,9.62,0.00,1.18,0.00,0.00,0.01,0.00,0.00,0.00,89.19
2022-09-01T05:00:57,7.18,0.00,3.29,0.00,0.00,0.01,0.00,0.00,0.00,89.52
2022-09-01T05:00:58,8.14,0.00,2.46,0.01,0.00,0.01,0.00,0.00,0.00,89.37
2022-09-01T05:00:59,10.00,0.00,1.24,0.00,0.00,0.00,0.00,0.00,0.00,88.76
2022-09-01T05:01:00,9.10,0.00,1.51,0.00,0.00,0.01,0.00,0.00,0.00,89.37
2022-09-01T05:01:01,7.41,0.00,2.88,0.03,0.00,0.01,0.00,0.00,0.00,89.67
2022-09-01T05:01:02,8.33,0.00,2.10,0.00,0.00,0.03,0.00,0.00,0.00,89.55
2022-09-01T05:01:03,9.98,0.00,1.35,0.00,0.00,0.01,0.00,0.00,0.00,88.65
2022-09-01T05:01:04,9.41,0.00,1.18,0.00,0.00,0.01,0.00,0.00,0.00,89.40
2022-09-01T05:01:05,7.01,0.00,3.22,0.00,0.00,0.00,0.00,0.00,0.00,89.77
2022-09-01T05:01:06,9.05,0.00,1.76,0.00,0.00,0.01,0.00,0.00,0.00,89.17
2022-09-01T05:01:07,10.03,0.00,1.24,0.00,0.00,0.00,0.00,0.00,0.00,88.73
2022-09-01T05:01:08,8.39,0.00,1.94,0.00,0.00,0.00,0.00,0.00,0.00,89.67
2022-09-01T05:01:09,7.58,0.00,2.65,0.01,0.00,0.03,0.00,0.00,0.00,89.72
2022-09-01T05:01:10,9.47,0.00,1.63,0.00,0.00,0.01,0.00,0.00,0.00,88.90
2022-09-01T05:01:11,10.06,0.00,1.10,0.00,0.00,0.00,0.00,0.00,0.00,88.84
2022-09-01T05:01:12,7.51,0.00,2.94,0.01,0.00,0.03,0.00,0.00,0.00,89.51
2022-09-01T05:01:13,7.68,0.00,2.60,0.03,0.00,0.01,0.00,0.00,0.00,89.68
2022-09-01T05:01:14,9.70,0.00,1.50,0.00,0.00,0.01,0.00,0.00,0.00,88.78
2022-09-01T05:01:15,9.35,0.00,1.45,0.00,0.00,0.01,0.00,0.00,0.00,89.19
2022-09-01T05:01:16,7.11,0.00,3.20,0.06,0.00,0.00,0.00,0.00,0.00,89.63
2022-09-01T05:01:17,6.97,0.00,1.69,2.08,0.00,0.01,0.00,0.00,0.00,89.25
2022-09-01T05:01:18,7.58,0.00,1.21,2.24,0.00,0.01,0.00,0.00,0.00,88.96
2022-09-01T05:01:19,9.52,0.00,0.90,0.01,0.00,0.01,0.00,0.00,0.00,89.55
2022-09-01T05:01:20,10.05,0.00,0.50,0.00,0.00,0.01,0.00,0.00,0.00,89.44
2022-09-01T05:01:21,6.64,0.00,1.40,2.69,0.00,0.08,0.00,0.00,0.00,89.20
2022-09-01T05:01:22,6.12,0.00,2.45,1.93,0.00,0.11,0.00,0.00,0.00,89.39
2022-09-01T05:01:23,8.90,0.00,1.80,0.00,0.00,0.13,0.00,0.00,0.00,89.17
2022-09-01T05:01:24,9.92,0.00,0.95,0.00,0.00,0.11,0.00,0.00,0.00,89.02
2022-09-01T05:01:25,8.34,0.00,2.12,0.00,0.00,0.15,0.00,0.00,0.00,89.38
2022-09-01T05:01:26,7.58,0.00,2.64,0.00,0.00,0.15,0.00,0.00,0.00,89.63
2022-09-01T05:01:27,9.38,0.00,1.65,0.00,0.00,0.09,0.00,0.00,0.00,88.88
2022-09-01T05:01:28,10.00,0.00,1.02,0.00,0.00,0.17,0.00,0.00,0.00,88.81
2022-09-01T05:01:29,8.30,0.00,2.01,0.05,0.00,0.11,0.00,0.00,0.00,89.52
2022-09-01T05:01:30,7.70,0.00,2.65,0.04,0.00,0.19,0.00,0.00,0.00,89.43
2022-09-01T05:01:31,9.90,0.00,1.29,0.00,0.00,0.16,0.00,0.00,0.00,88.65
2022-09-01T05:01:32,9.45,0.00,1.27,0.00,0.00,0.15,0.00,0.00,0.00,89.13
2022-09-01T05:01:33,6.39,0.00,3.72,0.10,0.00,0.17,0.00,0.00,0.00,89.62
2022-09-01T05:01:34,8.54,0.00,2.00,0.00,0.00,0.11,0.00,0.00,0.00,89.35
2022-09-01T05:01:35,10.03,0.00,1.38,0.00,0.00,0.08,0.00,0.00,0.00,88.52
2022-09-01T05:01:36,7.73,0.00,2.71,0.01,0.00,0.10,0.00,0.00,0.00,89.45
2022-09-01T05:01:37,8.45,0.00,2.04,0.01,0.00,0.12,0.00,0.00,0.00,89.38
2022-09-01T05:01:38,9.96,0.00,1.23,0.00,0.00,0.04,0.00,0.00,0.00,88.77
2022-09-01T05:01:39,9.22,0.00,1.36,0.00,0.00,0.29,0.00,0.00,0.00,89.14
2022-09-01T05:01:40,7.74,0.00,2.59,0.01,0.00,0.12,0.00,0.00,0.00,89.53
2022-09-01T05:01:41,9.46,0.00,1.62,0.00,0.00,0.21,0.00,0.00,0.00,88.71
2022-09-01T05:01:42,9.99,0.00,0.88,0.00,0.00,0.04,0.00,0.00,0.00,89.10
2022-09-01T05:01:43,7.28,0.00,3.13,0.01,0.00,0.21,0.00,0.00,0.00,89.36
2022-09-01T05:01:44,8.26,0.00,2.08,0.01,0.00,0.25,0.00,0.00,0.00,89.40
2022-09-01T05:01:45,9.91,0.00,1.41,0.00,0.00,0.11,0.00,0.00,0.00,88.57
2022-09-01T05:01:46,8.82,0.00,1.78,0.00,0.00,0.13,0.00,0.00,0.00,89.28
2022-09-01T05:01:47,7.78,0.00,2.55,0.00,0.00,0.20,0.00,0.00,0.00,89.48
2022-09-01T05:01:48,9.90,0.00,1.48,0.00,0.00,0.13,0.00,0.00,0.00,88.50
2022-09-01T05:01:49,10.17,0.00,0.94,0.00,0.00,0.21,0.00,0.00,0.00,88.68
2022-09-01T05:01:50,6.99,0.00,3.31,0.00,0.00,0.12,0.00,0.00,0.00,89.58
2022-09-01T05:01:51,8.59,0.00,2.07,0.01,0.00,0.16,0.00,0.00,0.00,89.17
2022-09-01T05:01:52,10.45,0.00,1.35,0.00,0.00,0.14,0.00,0.00,0.00,88.07
2022-09-01T05:01:53,8.17,0.00,1.46,0.97,0.00,0.15,0.00,0.00,0.00,89.25
2022-09-01T05:01:54,5.68,0.00,2.70,2.18,0.00,0.15,0.00,0.00,0.00,89.29
2022-09-01T05:01:55,6.49,0.00,1.17,3.00,0.00,0.14,0.00,0.00,0.00,89.20
2022-09-01T05:01:56,6.94,0.00,0.81,2.84,0.00,0.14,0.00,0.00,0.00,89.27
2022-09-01T05:01:57,7.91,0.00,0.73,1.85,0.00,0.13,0.00,0.00,0.00,89.39
2022-09-01T05:01:58,9.86,0.00,0.62,0.00,0.00,0.10,0.00,0.00,0.00,89.42
2022-09-01T05:01:59,9.45,0.00,0.97,0.01,0.00,0.14,0.00,0.00,0.00,89.43
2022-09-01T05:02:00,7.01,0.00,3.20,0.06,0.00,0.14,0.00,0.00,0.00,89.60
2022-09-01T05:02:01,8.60,0.00,2.07,0.01,0.00,0.20,0.00,0.00,0.00,89.11
2022-09-01T05:02:02,10.00,0.00,1.01,0.00,0.00,0.19,0.00,0.00,0.00,88.80
2022-09-01T05:02:03,8.33,0.00,2.19,0.02,0.00,0.14,0.00,0.00,0.00,89.32
2022-09-01T05:02:04,7.46,0.00,2.75,0.00,0.00,0.08,0.00,0.00,0.00,89.71
2022-09-01T05:02:05,9.65,0.00,1.57,0.00,0.00,0.17,0.00,0.00,0.00,88.60
2022-09-01T05:02:06,10.06,0.00,0.85,0.00,0.00,0.13,0.00,0.00,0.00,88.96
2022-09-01T05:02:07,7.52,0.00,2.67,0.00,0.00,0.14,0.00,0.00,0.00,89.67
2022-09-01T05:02:08,8.40,0.00,2.10,0.00,0.00,0.14,0.00,0.00,0.00,89.36
2022-09-01T05:02:09,9.99,0.00,1.41,0.00,0.00,0.22,0.00,0.00,0.00,88.38
2022-09-01T05:02:10,8.64,0.00,1.76,0.01,0.00,0.16,0.00,0.00,0.00,89.43
2022-09-01T05:02:11,7.36,0.00,2.92,0.01,0.00,0.14,0.00,0.00,0.00,89.57
2022-09-01T05:02:12,9.79,0.00,1.26,0.00,0.00,0.19,0.00,0.00,0.00,88.76
2022-09-01T05:02:13,9.04,0.00,1.77,0.16,0.00,0.14,0.00,0.00,0.00,88.88
2022-09-01T05:02:14,6.60,0.00,3.70,0.06,0.00,0.16,0.00,0.00,0.00,89.48
2022-09-01T05:02:15,8.60,0.00,2.02,0.01,0.00,0.14,0.00,0.00,0.00,89.23
2022-09-01T05:02:16,9.81,0.00,1.34,0.01,0.00,0.15,0.00,0.00,0.00,88.69
2022-09-01T05:02:17,8.88,0.00,1.37,0.22,0.00,0.21,0.00,0.00,0.00,89.31
2022-09-01T05:02:18,6.82,0.00,3.37,0.05,0.00,0.12,0.00,0.00,0.00,89.63
2022-09-01T05:02:19,8.80,0.00,1.98,0.00,0.00,0.05,0.00,0.00,0.00,89.17
2022-09-01T05:02:20,9.99,0.00,1.21,0.01,0.00,0.08,0.00,0.00,0.00,88.71
2022-09-01T05:02:21,8.44,0.00,1.96,0.00,0.00,0.17,0.00,0.00,0.00,89.43
2022-09-01T05:02:22,7.63,0.00,3.04,0.04,0.00,0.10,0.00,0.00,0.00,89.20
2022-09-01T05:02:23,9.59,0.00,1.46,0.00,0.00,0.14,0.00,0.00,0.00,88.81
2022-09-01T05:02:24,10.02,0.00,0.89,0.00,0.00,0.04,0.00,0.00,0.00,89.06
2022-09-01T05:02:25,7.77,0.00,2.55,0.01,0.00,0.11,0.00,0.00,0.00,89.56
2022-09-01T05:02:26,8.21,0.00,2.24,0.00,0.00,0.14,0.00,0.00,0.00,89.41
2022-09-01T05:02:27,10.02,0.00,1.33,0.00,0.00,0.06,0.00,0.00,0.00,88.59
2022-09-01T05:02:28,8.63,0.00,1.77,0.41,0.00,0.11,0.00,0.00,0.00,89.07
2022-09-01T05:02:29,6.00,0.00,2.63,1.70,0.00,0.11,0.00,0.00,0.00,89.56
2022-09-01T05:02:30,7.71,0.00,1.70,1.25,0.00,0.05,0.00,0.00,0.00,89.29
2022-09-01T05:02:31,7.93,0.00,1.17,2.07,0.00,0.09,0.00,0.00,0.00,88.74
2022-09-01T05:02:32,7.56,0.00,0.23,2.49,0.00,0.10,0.00,0.00,0.00,89.62
2022-09-01T05:02:33,9.57,0.00,0.62,0.24,0.00,0.12,0.00,0.00,0.00,89.44
2022-09-01T05:02:34,10.01,0.00,0.45,0.00,0.00,0.09,0.00,0.00,0.00,89.46
2022-09-01T05:02:35,6.90,0.00,3.26,0.01,0.00,0.15,0.00,0.00,0.00,89.68
2022-09-01T05:02:36,8.46,0.00,2.21,0.01,0.00,0.22,0.00,0.00,0.00,89.10
2022-09-01T05:02:37,10.00,0.00,1.09,0.00,0.00,0.20,0.00,0.00,0.00,88.72
2022-09-01T05:02:38,8.36,0.00,2.12,0.11,0.00,0.17,0.00,0.00,0.00,89.23
2022-09-01T05:02:39,7.71,0.00,2.55,0.00,0.00,0.17,0.00,0.00,0.00,89.57
2022-09-01T05:02:40,9.62,0.00,1.39,0.00,0.00,0.15,0.00,0.00,0.00,88.84
2022-09-01T05:02:41,9.88,0.00,0.92,0.01,0.00,0.17,0.00,0.00,0.00,89.01
2022-09-01T05:02:42,6.88,0.00,3.38,0.01,0.00,0.20,0.00,0.00,0.00,89.53
2022-09-01T05:02:43,8.12,0.00,2.57,0.07,0.00,0.24,0.00,0.00,0.00,88.99
2022-09-01T05:02:44,9.91,0.00,1.25,0.00,0.00,0.16,0.00,0.00,0.00,88.68
2022-09-01T05:02:45,10.03,0.00,0.66,0.00,0.00,0.17,0.00,0.00,0.00,89.14
2022-09-01T05:02:46,6.91,0.00,3.26,0.03,0.00,0.09,0.00,0.00,0.00,89.71
2022-09-01T05:02:47,8.43,0.00,2.11,0.00,0.00,0.29,0.00,0.00,0.00,89.17
2022-09-01T05:02:48,10.00,0.00,1.46,0.00,0.00,0.24,0.00,0.00,0.00,88.30
2022-09-01T05:02:49,8.37,0.00,2.25,0.00,0.00,0.10,0.00,0.00,0.00,89.28
2022-09-01T05:02:50,8.00,0.00,2.47,0.00,0.00,0.21,0.00,0.00,0.00,89.32
2022-09-01T05:02:51,9.76,0.00,1.39,0.00,0.00,0.15,0.00,0.00,0.00,88.70
2022-09-01T05:02:52,9.70,0.00,1.50,0.00,0.00,0.11,0.00,0.00,0.00,88.69
2022-09-01T05:02:53,6.79,0.00,3.49,0.03,0.00,0.07,0.00,0.00,0.00,89.62
2022-09-01T05:02:54,8.61,0.00,2.18,0.01,0.00,0.11,0.00,0.00,0.00,89.08
2022-09-01T05:02:55,9.98,0.00,1.30,0.00,0.00,0.09,0.00,0.00,0.00,88.63
2022-09-01T05:02:56,8.46,0.00,1.98,0.00,0.00,0.09,0.00,0.00,0.00,89.48
2022-09-01T05:02:57,7.36,0.00,2.92,0.04,0.00,0.26,0.00,0.00,0.00,89.42
2022-09-01T05:02:58,10.00,0.00,1.10,0.00,0.00,0.14,0.00,0.00,0.00,88.76
2022-09-01T05:02:59,9.07,0.00,1.91,0.00,0.00,0.14,0.00,0.00,0.00,88.88
2022-09-01T05:03:00,7.56,0.00,2.75,0.00,0.00,0.15,0.00,0.00,0.00,89.54
2022-09-01T05:03:01,9.13,0.00,1.82,0.00,0.00,0.17,0.00,0.00,0.00,88.88
2022-09-01T05:03:02,10.00,0.00,1.10,0.00,0.00,0.17,0.00,0.00,0.00,88.73
