timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-08-21T06:04:32,3.97,0.00,1.37,0.00,0.00,0.12,0.00,0.00,0.00,94.53
2022-08-21T06:04:33,3.99,0.00,1.29,0.00,0.00,0.07,0.00,0.00,0.00,94.65
2022-08-21T06:04:34,3.95,0.00,1.30,0.00,0.00,0.10,0.00,0.00,0.00,94.66
2022-08-21T06:04:35,4.40,0.00,0.86,0.00,0.00,0.09,0.00,0.00,0.00,94.65
2022-08-21T06:04:36,4.60,0.00,0.65,0.00,0.00,0.05,0.00,0.00,0.00,94.70
2022-08-21T06:04:37,4.48,0.00,0.69,0.00,0.00,0.09,0.00,0.00,0.00,94.74
2022-08-21T06:04:38,4.53,0.00,0.75,0.00,0.00,0.04,0.00,0.00,0.00,94.69
2022-08-21T06:04:39,4.60,0.00,0.59,0.00,0.00,0.05,0.00,0.00,0.00,94.76
2022-08-21T06:04:40,4.59,0.00,0.57,0.00,0.00,0.09,0.00,0.00,0.00,94.75
2022-08-21T06:04:41,4.86,0.00,0.42,0.00,0.00,0.07,0.00,0.00,0.00,94.64
2022-08-21T06:04:42,4.50,0.00,0.59,0.00,0.00,0.05,0.00,0.00,0.00,94.86
2022-08-21T06:04:43,4.46,0.00,0.69,0.00,0.00,0.09,0.00,0.00,0.00,94.76
2022-08-21T06:04:44,4.54,0.00,0.65,0.00,0.00,0.12,0.00,0.00,0.00,94.68
2022-08-21T06:04:45,4.55,0.00,0.61,0.00,0.00,0.06,0.00,0.00,0.00,94.78
2022-08-21T06:04:46,4.58,0.00,0.55,0.00,0.00,0.09,0.00,0.00,0.00,94.78
2022-08-21T06:04:47,4.49,0.00,0.70,0.00,0.00,0.20,0.00,0.00,0.00,94.61
2022-08-21T06:04:48,4.57,0.00,0.60,0.00,0.00,0.11,0.00,0.00,0.00,94.72
2022-08-21T06:04:49,4.83,0.00,0.25,0.00,0.00,0.06,0.00,0.00,0.00,94.86
2022-08-21T06:04:50,4.54,0.00,0.61,0.00,0.00,0.12,0.00,0.00,0.00,94.72
2022-08-21T06:04:51,4.46,0.00,0.66,0.00,0.00,0.11,0.00,0.00,0.00,94.76
2022-08-21T06:04:52,4.50,0.00,0.64,0.00,0.00,0.19,0.00,0.00,0.00,94.67
2022-08-21T06:04:53,4.51,0.00,0.61,0.00,0.00,0.06,0.00,0.00,0.00,94.81
2022-08-21T06:04:54,4.49,0.00,0.73,0.00,0.00,0.06,0.00,0.00,0.00,94.72
2022-08-21T06:04:55,4.68,0.00,0.81,0.00,0.00,0.05,0.00,0.00,0.00,94.46
2022-08-21T06:04:56,4.46,0.00,0.71,0.00,0.00,0.09,0.00,0.00,0.00,94.74
2022-08-21T06:04:57,4.51,0.00,0.64,0.00,0.00,0.03,0.00,0.00,0.00,94.82
2022-08-21T06:04:58,4.57,0.00,0.56,0.00,0.00,0.09,0.00,0.00,0.00,94.78
2022-08-21T06:04:59,4.50,0.00,0.90,0.00,0.00,0.02,0.00,0.00,0.00,94.58
2022-08-21T06:05:00,4.28,0.00,1.15,0.00,0.00,0.12,0.00,0.00,0.00,94.44
2022-08-21T06:05:01,4.77,0.00,0.67,0.00,0.00,0.05,0.00,0.00,0.00,94.51
2022-08-21T06:05:02,4.36,0.00,0.95,0.00,0.00,0.06,0.00,0.00,0.00,94.63
2022-08-21T06:05:03,4.99,0.00,0.39,0.00,0.00,0.06,0.00,0.00,0.00,94.56
2022-08-21T06:05:04,4.02,0.00,1.16,0.00,0.00,0.07,0.00,0.00,0.00,94.74
2022-08-21T06:05:05,4.58,0.00,0.78,0.00,0.00,0.06,0.00,0.00,0.00,94.58
2022-08-21T06:05:06,4.86,0.00,0.57,0.00,0.00,0.07,0.00,0.00,0.00,94.49
2022-08-21T06:05:07,4.21,0.00,1.13,0.00,0.00,0.03,0.00,0.00,0.00,94.64
2022-08-21T06:05:08,4.38,0.00,0.91,0.00,0.00,0.09,0.00,0.00,0.00,94.62
2022-08-21T06:05:09,4.83,0.00,0.57,0.00,0.00,0.10,0.00,0.00,0.00,94.49
2022-08-21T06:05:10,4.23,0.00,1.01,0.00,0.00,0.11,0.00,0.00,0.00,94.64
2022-08-21T06:05:11,4.60,0.00,0.88,0.00,0.00,0.04,0.00,0.00,0.00,94.48
2022-08-21T06:05:12,4.61,0.00,0.76,0.00,0.00,0.12,0.00,0.00,0.00,94.50
2022-08-21T06:05:13,4.92,0.00,0.80,0.00,0.00,0.06,0.00,0.00,0.00,94.22
2022-08-21T06:05:14,4.30,0.00,0.92,0.00,0.00,0.06,0.00,0.00,0.00,94.71
2022-08-21T06:05:15,4.97,0.00,0.47,0.00,0.00,0.09,0.00,0.00,0.00,94.47
2022-08-21T06:05:16,4.50,0.00,0.89,0.00,0.00,0.09,0.00,0.00,0.00,94.52
2022-08-21T06:05:17,4.45,0.00,0.85,0.00,0.00,0.15,0.00,0.00,0.00,94.55
2022-08-21T06:05:18,4.63,0.00,0.85,0.00,0.00,0.09,0.00,0.00,0.00,94.43
2022-08-21T06:05:19,4.80,0.00,0.66,0.00,0.00,0.06,0.00,0.00,0.00,94.48
2022-08-21T06:05:20,4.39,0.00,0.99,0.00,0.00,0.14,0.00,0.00,0.00,94.48
2022-08-21T06:05:21,4.39,0.00,0.92,0.00,0.00,0.04,0.00,0.00,0.00,94.65
2022-08-21T06:05:22,4.32,0.00,0.99,0.00,0.00,0.10,0.00,0.00,0.00,94.59
2022-08-21T06:05:23,4.91,0.00,0.33,0.00,0.00,0.09,0.00,0.00,0.00,94.68
2022-08-21T06:05:24,4.31,0.00,1.01,0.00,0.00,0.10,0.00,0.00,0.00,94.58
2022-08-21T06:05:25,4.80,0.00,0.75,0.00,0.00,0.08,0.00,0.00,0.00,94.37
2022-08-21T06:05:26,4.56,0.00,0.83,0.00,0.00,0.03,0.00,0.00,0.00,94.59
2022-08-21T06:05:27,4.15,0.00,1.28,0.00,0.00,0.10,0.00,0.00,0.00,94.47
2022-08-21T06:05:28,4.95,0.00,0.41,0.00,0.00,0.16,0.00,0.00,0.00,94.48
2022-08-21T06:05:29,4.32,0.00,1.05,0.00,0.00,0.10,0.00,0.00,0.00,94.53
2022-08-21T06:05:30,4.31,0.00,0.96,0.00,0.00,0.15,0.00,0.00,0.00,94.58
2022-08-21T06:05:31,4.98,0.00,0.40,0.00,0.00,0.08,0.00,0.00,0.00,94.55
2022-08-21T06:05:32,4.33,0.00,1.04,0.00,0.00,0.25,0.00,0.00,0.00,94.38
2022-08-21T06:05:33,4.36,0.00,0.87,0.00,0.00,0.12,0.00,0.00,0.00,94.64
2022-08-21T06:05:34,4.99,0.00,0.36,0.00,0.00,0.15,0.00,0.00,0.00,94.50
2022-08-21T06:05:35,4.35,0.00,1.07,0.00,0.00,0.06,0.00,0.00,0.00,94.52
2022-08-21T06:05:36,4.50,0.00,0.86,0.00,0.00,0.24,0.00,0.00,0.00,94.40
2022-08-21T06:05:37,4.34,0.00,0.96,0.00,0.00,0.10,0.00,0.00,0.00,94.59
2022-08-21T06:05:38,4.47,0.00,0.86,0.00,0.00,0.14,0.00,0.00,0.00,94.53
2022-08-21T06:05:39,4.66,0.00,0.78,0.00,0.00,0.04,0.00,0.00,0.00,94.53
2022-08-21T06:05:40,3.98,0.00,1.24,0.00,0.00,0.12,0.00,0.00,0.00,94.65
2022-08-21T06:05:41,4.49,0.00,0.90,0.00,0.00,0.07,0.00,0.00,0.00,94.54
2022-08-21T06:05:42,4.75,0.00,0.64,0.00,0.00,0.09,0.00,0.00,0.00,94.53
2022-08-21T06:05:43,4.55,0.00,0.89,0.00,0.00,0.15,0.00,0.00,0.00,94.42
2022-08-21T06:05:44,4.27,0.00,1.00,0.00,0.00,0.10,0.00,0.00,0.00,94.63
2022-08-21T06:05:45,4.92,0.00,0.37,0.00,0.00,0.06,0.00,0.00,0.00,94.64
2022-08-21T06:05:46,4.42,0.00,0.95,0.00,0.00,0.11,0.00,0.00,0.00,94.51
2022-08-21T06:05:47,4.18,0.00,1.17,0.00,0.00,0.15,0.00,0.00,0.00,94.49
2022-08-21T06:05:48,4.89,0.00,0.72,0.00,0.00,0.19,0.00,0.00,0.00,94.20
2022-08-21T06:05:49,4.02,0.00,1.29,0.00,0.00,0.06,0.00,0.00,0.00,94.63
2022-08-21T06:05:50,4.98,0.00,0.41,0.00,0.00,0.07,0.00,0.00,0.00,94.53
2022-08-21T06:05:51,4.26,0.00,1.01,0.00,0.00,0.06,0.00,0.00,0.00,94.67
2022-08-21T06:05:52,4.13,0.00,1.31,0.00,0.00,0.14,0.00,0.00,0.00,94.42
2022-08-21T06:05:53,4.86,0.00,0.56,0.00,0.00,0.09,0.00,0.00,0.00,94.49
2022-08-21T06:05:54,4.39,0.00,0.96,0.00,0.00,0.10,0.00,0.00,0.00,94.54
2022-08-21T06:05:55,5.18,0.00,0.44,0.00,0.00,0.05,0.00,0.00,0.00,94.33
2022-08-21T06:05:56,4.53,0.00,1.04,0.00,0.00,0.11,0.00,0.00,0.00,94.32
2022-08-21T06:05:57,4.50,0.00,1.00,0.00,0.00,0.05,0.00,0.00,0.00,94.45
2022-08-21T06:05:58,4.29,0.00,0.94,0.00,0.00,0.08,0.00,0.00,0.00,94.69
2022-08-21T06:05:59,4.91,0.00,0.53,0.00,0.00,0.09,0.00,0.00,0.00,94.47
2022-08-21T06:06:00,4.26,0.00,1.25,0.00,0.00,0.09,0.00,0.00,0.00,94.40
2022-08-21T06:06:01,3.49,0.00,1.86,0.00,0.00,0.06,0.00,0.00,0.00,94.59
2022-08-21T06:06:02,2.86,0.00,2.55,0.00,0.00,0.15,0.00,0.00,0.00,94.44
2022-08-21T06:06:03,2.84,0.00,2.49,0.00,0.00,0.07,0.00,0.00,0.00,94.60
2022-08-21T06:06:04,3.02,0.00,2.37,0.00,0.00,0.10,0.00,0.00,0.00,94.51
2022-08-21T06:06:05,3.41,0.00,1.97,0.00,0.00,0.05,0.00,0.00,0.00,94.56
2022-08-21T06:06:06,3.20,0.00,2.23,0.00,0.00,0.05,0.00,0.00,0.00,94.53
2022-08-21T06:06:07,2.91,0.00,2.45,0.00,0.00,0.05,0.00,0.00,0.00,94.59
2022-08-21T06:06:08,3.21,0.00,2.19,0.00,0.00,0.11,0.00,0.00,0.00,94.49
2022-08-21T06:06:09,3.16,0.00,2.32,0.00,0.00,0.09,0.00,0.00,0.00,94.43
2022-08-21T06:06:10,3.05,0.00,2.23,0.00,0.00,0.05,0.00,0.00,0.00,94.67
2022-08-21T06:06:11,3.06,0.00,2.40,0.00,0.00,0.05,0.00,0.00,0.00,94.49
2022-08-21T06:06:12,3.17,0.00,2.21,0.00,0.00,0.06,0.00,0.00,0.00,94.55
2022-08-21T06:06:13,3.05,0.00,2.41,0.00,0.00,0.05,0.00,0.00,0.00,94.49
2022-08-21T06:06:14,2.97,0.00,2.46,0.00,0.00,0.06,0.00,0.00,0.00,94.50
2022-08-21T06:06:15,3.37,0.00,2.02,0.00,0.00,0.06,0.00,0.00,0.00,94.54
2022-08-21T06:06:16,3.42,0.00,2.00,0.00,0.00,0.10,0.00,0.00,0.00,94.48
2022-08-21T06:06:17,2.82,0.00,2.67,0.00,0.00,0.14,0.00,0.00,0.00,94.37
2022-08-21T06:06:18,3.17,0.00,2.21,0.00,0.00,0.09,0.00,0.00,0.00,94.53
2022-08-21T06:06:19,2.87,0.00,2.49,0.00,0.00,0.06,0.00,0.00,0.00,94.58
2022-08-21T06:06:20,3.39,0.00,2.04,0.00,0.00,0.11,0.00,0.00,0.00,94.47
2022-08-21T06:06:21,2.77,0.00,2.62,0.00,0.00,0.07,0.00,0.00,0.00,94.53
2022-08-21T06:06:22,3.08,0.00,2.31,0.00,0.00,0.06,0.00,0.00,0.00,94.55
2022-08-21T06:06:23,3.34,0.00,2.11,0.00,0.00,0.03,0.00,0.00,0.00,94.52
2022-08-21T06:06:24,2.88,0.00,2.59,0.00,0.00,0.07,0.00,0.00,0.00,94.46
2022-08-21T06:06:25,3.11,0.00,2.46,0.00,0.00,0.03,0.00,0.00,0.00,94.40
2022-08-21T06:06:26,3.27,0.00,2.21,0.00,0.00,0.10,0.00,0.00,0.00,94.42
2022-08-21T06:06:27,3.26,0.00,2.29,0.00,0.00,0.08,0.00,0.00,0.00,94.37
2022-08-21T06:06:28,3.26,0.00,2.14,0.00,0.00,0.07,0.00,0.00,0.00,94.53
2022-08-21T06:06:29,3.05,0.00,2.60,0.00,0.00,0.09,0.00,0.00,0.00,94.27
2022-08-21T06:06:30,3.08,0.00,2.29,0.00,0.00,0.08,0.00,0.00,0.00,94.56
2022-08-21T06:06:31,2.94,0.00,2.43,0.00,0.00,0.09,0.00,0.00,0.00,94.54
2022-08-21T06:06:32,3.12,0.00,2.43,0.00,0.00,0.27,0.00,0.00,0.00,94.18
2022-08-21T06:06:33,3.07,0.00,2.32,0.00,0.00,0.11,0.00,0.00,0.00,94.49
2022-08-21T06:06:34,2.79,0.00,2.67,0.00,0.00,0.16,0.00,0.00,0.00,94.37
2022-08-21T06:06:35,2.86,0.00,2.47,0.00,0.00,0.12,0.00,0.00,0.00,94.54
2022-08-21T06:06:36,2.97,0.00,2.48,0.00,0.00,0.07,0.00,0.00,0.00,94.47
2022-08-21T06:06:37,3.19,0.00,2.19,0.00,0.00,0.14,0.00,0.00,0.00,94.49
2022-08-21T06:06:38,3.24,0.00,2.17,0.00,0.00,0.12,0.00,0.00,0.00,94.47
2022-08-21T06:06:39,3.06,0.00,2.32,0.00,0.00,0.10,0.00,0.00,0.00,94.52
2022-08-21T06:06:40,3.48,0.00,1.92,0.00,0.00,0.20,0.00,0.00,0.00,94.40
2022-08-21T06:06:41,2.98,0.00,2.37,0.00,0.00,0.10,0.00,0.00,0.00,94.54
2022-08-21T06:06:42,3.16,0.00,2.22,0.00,0.00,0.10,0.00,0.00,0.00,94.51
2022-08-21T06:06:43,3.05,0.00,2.38,0.00,0.00,0.10,0.00,0.00,0.00,94.47
2022-08-21T06:06:44,2.99,0.00,2.41,0.00,0.00,0.14,0.00,0.00,0.00,94.47
2022-08-21T06:06:45,3.38,0.00,1.99,0.00,0.00,0.04,0.00,0.00,0.00,94.60
2022-08-21T06:06:46,3.17,0.00,2.19,0.00,0.00,0.07,0.00,0.00,0.00,94.57
2022-08-21T06:06:47,2.93,0.00,2.40,0.00,0.00,0.21,0.00,0.00,0.00,94.46
2022-08-21T06:06:48,3.21,0.00,2.18,0.00,0.00,0.16,0.00,0.00,0.00,94.45
2022-08-21T06:06:49,2.90,0.00,2.48,0.00,0.00,0.07,0.00,0.00,0.00,94.55
2022-08-21T06:06:50,2.91,0.00,2.48,0.00,0.00,0.10,0.00,0.00,0.00,94.51
2022-08-21T06:06:51,2.71,0.00,2.64,0.00,0.00,0.07,0.00,0.00,0.00,94.58
2022-08-21T06:06:52,3.09,0.00,2.33,0.00,0.00,0.15,0.00,0.00,0.00,94.42
2022-08-21T06:06:53,3.61,0.00,1.76,0.00,0.00,0.08,0.00,0.00,0.00,94.55
2022-08-21T06:06:54,3.09,0.00,2.20,0.00,0.00,0.07,0.00,0.00,0.00,94.64
2022-08-21T06:06:55,3.03,0.00,2.46,0.00,0.00,0.06,0.00,0.00,0.00,94.44
2022-08-21T06:06:56,3.12,0.00,2.66,0.00,0.00,0.11,0.00,0.00,0.00,94.11
2022-08-21T06:06:57,2.81,0.00,2.65,0.00,0.00,0.05,0.00,0.00,0.00,94.49
2022-08-21T06:06:58,2.97,0.00,2.47,0.00,0.00,0.02,0.00,0.00,0.00,94.53
2022-08-21T06:06:59,3.16,0.00,2.49,0.00,0.00,0.04,0.00,0.00,0.00,94.31
2022-08-21T06:07:00,3.02,0.00,2.45,0.00,0.00,0.15,0.00,0.00,0.00,94.38
2022-08-21T06:07:01,3.53,0.00,1.90,0.00,0.00,0.05,0.00,0.00,0.00,94.52
2022-08-21T06:07:02,3.04,0.00,2.61,0.00,0.00,0.09,0.00,0.00,0.00,94.26
2022-08-21T06:07:03,3.02,0.00,2.44,0.00,0.00,0.10,0.00,0.00,0.00,94.44
2022-08-21T06:07:04,2.73,0.00,2.63,0.00,0.00,0.08,0.00,0.00,0.00,94.57
2022-08-21T06:07:05,2.88,0.00,2.55,0.01,0.00,0.11,0.00,0.00,0.00,94.45
2022-08-21T06:07:06,2.88,0.00,2.58,0.00,0.00,0.08,0.00,0.00,0.00,94.47
2022-08-21T06:07:07,3.05,0.00,2.44,0.00,0.00,0.02,0.00,0.00,0.00,94.49
2022-08-21T06:07:08,3.15,0.00,2.21,0.00,0.00,0.15,0.00,0.00,0.00,94.49
2022-08-21T06:07:09,3.02,0.00,2.36,0.00,0.00,0.14,0.00,0.00,0.00,94.48
2022-08-21T06:07:10,2.75,0.00,2.66,0.00,0.00,0.11,0.00,0.00,0.00,94.48
2022-08-21T06:07:11,2.98,0.00,2.38,0.00,0.00,0.06,0.00,0.00,0.00,94.59
2022-08-21T06:07:12,2.76,0.00,2.65,0.00,0.00,0.15,0.00,0.00,0.00,94.44
2022-08-21T06:07:13,2.84,0.00,2.56,0.00,0.00,0.04,0.00,0.00,0.00,94.57
2022-08-21T06:07:14,2.84,0.00,2.49,0.00,0.00,0.11,0.00,0.00,0.00,94.56
2022-08-21T06:07:15,3.54,0.00,1.90,0.00,0.00,0.07,0.00,0.00,0.00,94.49
2022-08-21T06:07:16,3.08,0.00,2.24,0.00,0.00,0.05,0.00,0.00,0.00,94.63
2022-08-21T06:07:17,3.32,0.00,2.16,0.00,0.00,0.20,0.00,0.00,0.00,94.32
2022-08-21T06:07:18,3.35,0.00,2.00,0.00,0.00,0.11,0.00,0.00,0.00,94.54
2022-08-21T06:07:19,3.36,0.00,2.05,0.00,0.00,0.14,0.00,0.00,0.00,94.46
2022-08-21T06:07:20,3.39,0.00,1.82,0.00,0.00,0.09,0.00,0.00,0.00,94.70
2022-08-21T06:07:21,3.10,0.00,2.24,0.00,0.00,0.09,0.00,0.00,0.00,94.57
2022-08-21T06:07:22,2.82,0.00,2.64,0.00,0.00,0.09,0.00,0.00,0.00,94.45
2022-08-21T06:07:23,3.22,0.00,2.20,0.00,0.00,0.02,0.00,0.00,0.00,94.55
2022-08-21T06:07:24,3.12,0.00,2.30,0.00,0.00,0.05,0.00,0.00,0.00,94.53
2022-08-21T06:07:25,3.51,0.00,1.89,0.00,0.00,0.12,0.00,0.00,0.00,94.48
2022-08-21T06:07:26,3.53,0.00,2.02,0.00,0.00,0.16,0.00,0.00,0.00,94.28
2022-08-21T06:07:27,3.50,0.00,1.81,0.00,0.00,0.06,0.00,0.00,0.00,94.62
2022-08-21T06:07:28,3.91,0.00,1.42,0.00,0.00,0.10,0.00,0.00,0.00,94.56
2022-08-21T06:07:29,3.40,0.00,1.86,0.00,0.00,0.05,0.00,0.00,0.00,94.69
2022-08-21T06:07:30,3.46,0.00,1.89,0.00,0.00,0.12,0.00,0.00,0.00,94.53
2022-08-21T06:07:31,3.57,0.00,1.75,0.00,0.00,0.03,0.00,0.00,0.00,94.65
2022-08-21T06:07:32,3.58,0.00,1.91,0.00,0.00,0.14,0.00,0.00,0.00,94.37
2022-08-21T06:07:33,3.99,0.00,1.26,0.00,0.00,0.08,0.00,0.00,0.00,94.67
2022-08-21T06:07:34,4.21,0.00,1.36,0.00,0.00,0.17,0.00,0.00,0.00,94.26
2022-08-21T06:07:35,3.97,0.00,1.20,0.00,0.00,0.08,0.00,0.00,0.00,94.75
2022-08-21T06:07:36,3.97,0.00,1.41,0.00,0.00,0.09,0.00,0.00,0.00,94.53
2022-08-21T06:07:37,4.23,0.00,1.20,0.00,0.00,0.12,0.00,0.00,0.00,94.45
2022-08-21T06:07:38,4.24,0.00,0.95,0.00,0.00,0.05,0.00,0.00,0.00,94.76
2022-08-21T06:07:39,4.12,0.00,1.27,0.00,0.00,0.17,0.00,0.00,0.00,94.43
2022-08-21T06:07:40,4.15,0.00,1.07,0.00,0.00,0.07,0.00,0.00,0.00,94.70
2022-08-21T06:07:41,4.19,0.00,1.00,0.00,0.00,0.10,0.00,0.00,0.00,94.72
2022-08-21T06:07:42,4.00,0.00,1.29,0.00,0.00,0.12,0.00,0.00,0.00,94.59
2022-08-21T06:07:43,4.31,0.00,0.97,0.00,0.00,0.06,0.00,0.00,0.00,94.65
2022-08-21T06:07:44,4.53,0.00,0.67,0.00,0.00,0.14,0.00,0.00,0.00,94.66
2022-08-21T06:07:45,4.54,0.00,0.56,0.00,0.00,0.09,0.00,0.00,0.00,94.81
2022-08-21T06:07:46,4.53,0.00,0.61,0.00,0.00,0.05,0.00,0.00,0.00,94.81
2022-08-21T06:07:47,4.64,0.00,0.57,0.00,0.00,0.14,0.00,0.00,0.00,94.64
2022-08-21T06:07:48,4.65,0.00,0.49,0.00,0.00,0.19,0.00,0.00,0.00,94.67
2022-08-21T06:07:49,4.56,0.00,0.59,0.00,0.00,0.09,0.00,0.00,0.00,94.76
2022-08-21T06:07:50,4.51,0.00,0.66,0.00,0.00,0.04,0.00,0.00,0.00,94.79
2022-08-21T06:07:51,4.48,0.00,0.61,0.00,0.00,0.12,0.00,0.00,0.00,94.78
2022-08-21T06:07:52,4.47,0.00,0.67,0.00,0.00,0.09,0.00,0.00,0.00,94.77
2022-08-21T06:07:53,4.50,0.00,0.65,0.00,0.00,0.10,0.00,0.00,0.00,94.75
2022-08-21T06:07:54,4.54,0.00,0.65,0.00,0.00,0.21,0.00,0.00,0.00,94.60
2022-08-21T06:07:55,4.48,0.00,0.64,0.00,0.00,0.04,0.00,0.00,0.00,94.85
2022-08-21T06:07:56,4.57,0.00,0.77,0.00,0.00,0.10,0.00,0.00,0.00,94.55
2022-08-21T06:07:57,4.63,0.00,0.71,0.00,0.00,0.07,0.00,0.00,0.00,94.58
2022-08-21T06:07:58,4.48,0.00,0.67,0.00,0.00,0.07,0.00,0.00,0.00,94.77
2022-08-21T06:07:59,4.48,0.00,0.84,0.00,0.00,0.14,0.00,0.00,0.00,94.55
2022-08-21T06:08:00,4.49,0.00,0.62,0.00,0.00,0.11,0.00,0.00,0.00,94.78
2022-08-21T06:08:01,4.49,0.00,0.65,0.00,0.00,0.05,0.00,0.00,0.00,94.81
2022-08-21T06:08:02,4.55,0.00,0.65,0.00,0.00,0.24,0.00,0.00,0.00,94.56
2022-08-21T06:08:03,4.56,0.00,0.56,0.00,0.00,0.05,0.00,0.00,0.00,94.83
2022-08-21T06:08:04,4.48,0.00,0.65,0.00,0.00,0.11,0.00,0.00,0.00,94.75
2022-08-21T06:08:05,4.49,0.00,0.72,0.00,0.00,0.12,0.00,0.00,0.00,94.66
2022-08-21T06:08:06,4.62,0.00,0.61,0.00,0.00,0.06,0.00,0.00,0.00,94.70
2022-08-21T06:08:07,4.47,0.00,0.90,0.00,0.00,0.08,0.00,0.00,0.00,94.56
2022-08-21T06:08:08,4.11,0.00,1.29,0.00,0.00,0.13,0.00,0.00,0.00,94.47
2022-08-21T06:08:09,5.04,0.00,0.49,0.00,0.00,0.16,0.00,0.00,0.00,94.31
2022-08-21T06:08:10,4.26,0.00,0.96,0.00,0.00,0.10,0.00,0.00,0.00,94.67
2022-08-21T06:08:11,4.77,0.00,0.55,0.00,0.00,0.09,0.00,0.00,0.00,94.59
2022-08-21T06:08:12,4.82,0.00,0.66,0.00,0.00,0.14,0.00,0.00,0.00,94.38
2022-08-21T06:08:13,4.37,0.00,1.06,0.00,0.00,0.04,0.00,0.00,0.00,94.53
2022-08-21T06:08:14,4.33,0.00,0.89,0.00,0.00,0.10,0.00,0.00,0.00,94.69
2022-08-21T06:08:15,4.47,0.00,0.82,0.00,0.00,0.07,0.00,0.00,0.00,94.63
2022-08-21T06:08:16,4.56,0.00,0.74,0.00,0.00,0.15,0.00,0.00,0.00,94.56
2022-08-21T06:08:17,4.35,0.00,0.90,0.00,0.00,0.15,0.00,0.00,0.00,94.60
2022-08-21T06:08:18,4.80,0.00,0.50,0.00,0.00,0.05,0.00,0.00,0.00,94.65
2022-08-21T06:08:19,4.30,0.00,1.02,0.00,0.00,0.12,0.00,0.00,0.00,94.55
2022-08-21T06:08:20,5.00,0.00,0.33,0.00,0.00,0.06,0.00,0.00,0.00,94.61
2022-08-21T06:08:21,4.32,0.00,1.12,0.00,0.00,0.10,0.00,0.00,0.00,94.45
2022-08-21T06:08:22,4.43,0.00,0.86,0.00,0.00,0.17,0.00,0.00,0.00,94.53
2022-08-21T06:08:23,4.57,0.00,0.80,0.00,0.00,0.04,0.00,0.00,0.00,94.59
2022-08-21T06:08:24,4.66,0.00,0.65,0.00,0.00,0.14,0.00,0.00,0.00,94.55
2022-08-21T06:08:25,4.38,0.00,0.99,0.00,0.00,0.09,0.00,0.00,0.00,94.54
2022-08-21T06:08:26,4.25,0.00,1.36,0.00,0.00,0.14,0.00,0.00,0.00,94.25
2022-08-21T06:08:27,5.04,0.00,0.49,0.00,0.00,0.05,0.00,0.00,0.00,94.42
2022-08-21T06:08:28,4.36,0.00,1.09,0.00,0.00,0.09,0.00,0.00,0.00,94.47
2022-08-21T06:08:29,4.31,0.00,1.02,0.00,0.00,0.12,0.00,0.00,0.00,94.54
2022-08-21T06:08:30,4.33,0.00,0.95,0.00,0.00,0.09,0.00,0.00,0.00,94.63
2022-08-21T06:08:31,4.96,0.00,0.37,0.00,0.00,0.15,0.00,0.00,0.00,94.52
2022-08-21T06:08:32,4.26,0.00,1.12,0.00,0.00,0.09,0.00,0.00,0.00,94.53
2022-08-21T06:08:33,4.84,0.00,0.42,0.00,0.00,0.04,0.00,0.00,0.00,94.70
2022-08-21T06:08:34,4.28,0.00,1.03,0.00,0.00,0.10,0.00,0.00,0.00,94.60
2022-08-21T06:08:35,4.46,0.00,0.89,0.00,0.00,0.04,0.00,0.00,0.00,94.61
2022-08-21T06:08:36,4.81,0.00,0.49,0.00,0.00,0.09,0.00,0.00,0.00,94.61
2022-08-21T06:08:37,4.30,0.00,0.99,0.00,0.00,0.06,0.00,0.00,0.00,94.65
2022-08-21T06:08:38,5.04,0.00,0.34,0.00,0.00,0.16,0.00,0.00,0.00,94.46
2022-08-21T06:08:39,4.34,0.00,1.09,0.00,0.00,0.01,0.00,0.00,0.00,94.56
2022-08-21T06:08:40,4.19,0.00,1.07,0.00,0.00,0.09,0.00,0.00,0.00,94.65
2022-08-21T06:08:41,4.86,0.00,0.51,0.00,0.00,0.05,0.00,0.00,0.00,94.58
2022-08-21T06:08:42,4.33,0.00,1.14,0.00,0.00,0.05,0.00,0.00,0.00,94.48
2022-08-21T06:08:43,4.85,0.00,0.56,0.00,0.00,0.10,0.00,0.00,0.00,94.49
2022-08-21T06:08:44,4.65,0.00,1.01,0.00,0.00,0.20,0.00,0.00,0.00,94.14
2022-08-21T06:08:45,3.92,0.00,1.27,0.00,0.00,0.06,0.00,0.00,0.00,94.74
2022-08-21T06:08:46,4.48,0.00,1.05,0.00,0.00,0.06,0.00,0.00,0.00,94.41
2022-08-21T06:08:47,4.93,0.00,0.77,0.00,0.00,0.05,0.00,0.00,0.00,94.24
2022-08-21T06:08:48,4.13,0.00,1.21,0.00,0.00,0.10,0.00,0.00,0.00,94.56
2022-08-21T06:08:49,5.00,0.00,0.24,0.00,0.00,0.05,0.00,0.00,0.00,94.71
2022-08-21T06:08:50,4.41,0.00,0.83,0.00,0.00,0.10,0.00,0.00,0.00,94.66
2022-08-21T06:08:51,4.50,0.00,0.78,0.00,0.00,0.05,0.00,0.00,0.00,94.67
2022-08-21T06:08:52,4.96,0.00,0.35,0.00,0.00,0.11,0.00,0.00,0.00,94.58
2022-08-21T06:08:53,4.30,0.00,1.09,0.00,0.00,0.11,0.00,0.00,0.00,94.50
2022-08-21T06:08:54,4.66,0.00,0.69,0.00,0.00,0.03,0.00,0.00,0.00,94.62
