timestamp,sm,mem,fb
2022-08-21T05:57:56,96.5,27.5,16782
2022-08-21T05:57:57,99,27,16782
2022-08-21T05:57:58,99,27.25,16782
2022-08-21T05:57:59,99,27.25,16782
2022-08-21T05:58:00,99,27,16782
2022-08-21T05:58:01,99,23,16782
2022-08-21T05:58:02,99,20.75,16782
2022-08-21T05:58:03,99,20.5,16782
2022-08-21T05:58:04,99,20.5,16782
2022-08-21T05:58:06,99,20.75,16782
2022-08-21T05:58:07,99,20.75,16782
2022-08-21T05:58:08,98.5,21.5,16782
2022-08-21T05:58:09,91.25,14.25,16782
2022-08-21T05:58:10,98,14,16782
2022-08-21T05:58:11,95.25,13.5,16782
2022-08-21T05:58:12,99,13.5,16782
2022-08-21T05:58:13,99,13.5,16782
2022-08-21T05:58:14,99,13.5,16782
2022-08-21T05:58:15,99,13.5,16782
2022-08-21T05:58:16,99,13.75,16782
2022-08-21T05:58:17,99,13.5,16782
2022-08-21T05:58:18,99,10.75,16782
2022-08-21T05:58:19,99,6.75,16782
2022-08-21T05:58:20,99,6.75,16782
2022-08-21T05:58:21,99,6.75,16782
2022-08-21T05:58:23,99,7,16782
2022-08-21T05:58:24,99,6.75,16782
2022-08-21T05:58:25,99,6.75,16782
2022-08-21T05:58:26,99,7,16782
2022-08-21T05:58:27,98.75,7,16782
2022-08-21T05:58:28,99,6.75,16782
2022-08-21T05:58:29,99,6.75,16782
2022-08-21T05:58:30,95.75,7,16782
2022-08-21T05:58:31,93.5,6.25,16782
2022-08-21T05:58:32,99,6.75,16782
2022-08-21T05:58:33,99,7,16782
2022-08-21T05:58:34,99,7,16782
2022-08-21T05:58:35,99,7,16782
2022-08-21T05:58:36,99,7,16782
2022-08-21T05:58:37,99,6.75,16782
2022-08-21T05:58:38,99,6.75,16782
2022-08-21T05:58:39,99,6.75,16782
2022-08-21T05:58:41,99,7,16782
2022-08-21T05:58:42,90.5,12.5,16784
2022-08-21T05:58:43,75.5,12.75,16784
2022-08-21T05:58:44,82.5,13.75,16784
2022-08-21T05:58:45,59,10,16784
2022-08-21T05:58:46,75.5,15,16784
2022-08-21T05:58:47,74.25,9.75,16784
2022-08-21T05:58:48,69.25,12,16784
2022-08-21T05:58:49,72.25,12.75,16784
2022-08-21T05:58:50,79.75,13.75,16784
2022-08-21T05:58:51,76,13.25,16784
2022-08-21T05:58:52,71.75,14.75,16784
2022-08-21T05:58:53,74.75,13,16784
2022-08-21T05:58:55,82.75,16,16784
2022-08-21T05:58:56,81.5,17.75,16784
2022-08-21T05:58:57,77.25,16.25,16784
2022-08-21T05:58:58,74.5,16,16784
2022-08-21T05:58:59,73.5,15.75,16784
2022-08-21T05:59:00,77.75,12.5,16784
2022-08-21T05:59:01,77,11.75,16784
2022-08-21T05:59:02,72.25,15.25,16784
2022-08-21T05:59:03,70.75,15.75,16784
2022-08-21T05:59:04,82.5,13,16784
2022-08-21T05:59:05,82.5,14.5,16784
2022-08-21T05:59:06,75.75,16.75,16784
2022-08-21T05:59:07,66.5,12.75,16784
2022-08-21T05:59:08,74,14,16784
2022-08-21T05:59:10,81,15.25,16784
2022-08-21T05:59:11,63.5,10.5,16784
2022-08-21T05:59:12,79,15,16784
2022-08-21T05:59:13,75.25,16.5,16784
2022-08-21T05:59:14,71.75,16.5,16784
2022-08-21T05:59:15,60.25,11.75,16784
2022-08-21T05:59:16,76.75,11.75,16784
2022-08-21T05:59:17,85.75,9.25,16784
2022-08-21T05:59:18,70.5,12.5,16784
2022-08-21T05:59:19,82.25,20.25,16784
2022-08-21T05:59:20,74.5,17.25,16784
2022-08-21T05:59:21,66.75,15.25,16784
2022-08-21T05:59:22,75.75,14.25,16784
2022-08-21T05:59:24,53.25,9.75,16784
2022-08-21T05:59:25,67.5,13.75,16784
2022-08-21T05:59:26,81,11.5,16784
2022-08-21T05:59:27,74.75,16.75,16784
2022-08-21T05:59:28,83.25,18.75,16784
2022-08-21T05:59:29,85,19.25,16784
2022-08-21T05:59:30,62.5,10.5,16784
2022-08-21T05:59:31,65,16.25,16784
2022-08-21T05:59:32,70,14,16784
2022-08-21T05:59:33,75,13.75,16784
2022-08-21T05:59:34,69.25,12.25,16784
2022-08-21T05:59:35,69.75,12.5,16784
2022-08-21T05:59:36,75,12.5,16784
2022-08-21T05:59:37,71.75,14,16784
2022-08-21T05:59:39,77.25,14.75,16784
2022-08-21T05:59:40,66.75,7.5,16784
2022-08-21T05:59:41,81.75,17.5,16784
2022-08-21T05:59:42,82.75,10.25,16784
2022-08-21T05:59:43,55.75,9,16784
2022-08-21T05:59:44,90.5,23.5,16784
2022-08-21T05:59:45,99,27.5,16784
2022-08-21T05:59:46,99,27.25,16784
2022-08-21T05:59:47,99,27.5,16784
2022-08-21T05:59:48,99,27,16784
2022-08-21T05:59:49,99,27.5,16784
2022-08-21T05:59:50,99,27.5,16784
2022-08-21T05:59:51,96.5,27,16784
2022-08-21T05:59:52,96.5,27,16784
2022-08-21T05:59:54,91.75,26,16784
2022-08-21T05:59:55,98.25,27.25,16784
2022-08-21T05:59:56,98.5,27.75,16784
2022-08-21T05:59:57,98.25,27.5,16784
2022-08-21T05:59:58,97.25,27.5,16784
2022-08-21T05:59:59,96.25,27,16784
2022-08-21T06:00:00,93.5,26,16784
2022-08-21T06:00:01,92.5,25.5,16784
2022-08-21T06:00:02,99,27.5,16784
2022-08-21T06:00:03,99,27,16784
2022-08-21T06:00:04,97.5,27.5,16784
2022-08-21T06:00:05,97.5,27.25,16784
2022-08-21T06:00:06,99,27.5,16784
2022-08-21T06:00:07,96,26.5,16784
2022-08-21T06:00:09,89,26.25,16784
2022-08-21T06:00:10,98.75,27.25,16784
2022-08-21T06:00:11,91.75,26,16784
2022-08-21T06:00:12,98.25,27,16784
2022-08-21T06:00:13,92.75,26,16784
2022-08-21T06:00:14,99,27.25,16784
2022-08-21T06:00:15,95,26.5,16784
2022-08-21T06:00:16,99,27.25,16784
2022-08-21T06:00:17,99,27,16784
2022-08-21T06:00:18,99,27,16784
2022-08-21T06:00:19,99,27.25,16784
2022-08-21T06:00:20,99,27.25,16784
2022-08-21T06:00:21,99,27.5,16784
2022-08-21T06:00:23,99,27.25,16784
2022-08-21T06:00:24,98.5,27.5,16784
2022-08-21T06:00:25,92,27,16784
2022-08-21T06:00:26,94,27.25,16784
2022-08-21T06:00:27,94.25,26.5,16784
2022-08-21T06:00:28,93.5,26.5,16784
2022-08-21T06:00:29,92.25,25.75,16784
2022-08-21T06:00:30,93,26,16784
2022-08-21T06:00:31,99,27,16784
2022-08-21T06:00:32,99,27.5,16784
2022-08-21T06:00:33,99,27.5,16784
2022-08-21T06:00:34,95.25,26.5,16784
2022-08-21T06:00:35,89,25,16784
2022-08-21T06:00:37,86.25,24.75,16784
2022-08-21T06:00:38,98.5,27.25,16784
2022-08-21T06:00:39,98.25,27.25,16784
2022-08-21T06:00:40,93.25,26.75,16784
2022-08-21T06:00:41,98.5,27.25,16784
2022-08-21T06:00:42,93.75,26.5,16784
2022-08-21T06:00:43,93.5,26,16784
2022-08-21T06:00:44,96.75,26.75,16784
2022-08-21T06:00:45,95.75,27,16784
2022-08-21T06:00:46,99,27,16784
2022-08-21T06:00:47,99,27.75,16784
2022-08-21T06:00:48,99,27.25,16784
2022-08-21T06:00:49,99,27.25,16784
2022-08-21T06:00:50,99,27,16784
2022-08-21T06:00:52,99,27.25,16784
2022-08-21T06:00:53,93.5,26.5,16784
2022-08-21T06:00:54,97,28,16784
2022-08-21T06:00:55,93.5,26.75,16784
2022-08-21T06:00:56,99,27.25,16784
2022-08-21T06:00:57,98.75,28,16784
2022-08-21T06:00:58,94.5,27.5,16784
2022-08-21T06:00:59,99,27.25,16784
2022-08-21T06:01:00,93.75,26.75,16784
2022-08-21T06:01:01,96.5,26.5,16784
2022-08-21T06:01:02,88.25,24.75,16784
2022-08-21T06:01:03,91.75,25.75,16784
2022-08-21T06:01:04,99,27.25,16784
2022-08-21T06:01:06,99,27.5,16784
2022-08-21T06:01:07,98.5,27.5,16784
2022-08-21T06:01:08,98.5,26.5,16784
2022-08-21T06:01:09,98.5,21,16784
2022-08-21T06:01:10,88.5,18.5,16784
2022-08-21T06:01:11,94.75,19.25,16784
2022-08-21T06:01:12,99,20.25,16784
2022-08-21T06:01:13,98.75,20.5,16784
2022-08-21T06:01:14,99,20.5,16784
2022-08-21T06:01:15,99,19.75,16784
2022-08-21T06:01:16,99,15.75,16784
2022-08-21T06:01:17,99,13.75,16784
2022-08-21T06:01:18,99,13.5,16784
2022-08-21T06:01:19,99,13.5,16784
2022-08-21T06:01:20,98.25,14,16784
2022-08-21T06:01:22,95.5,12.5,16784
2022-08-21T06:01:23,98.75,13.5,16784
2022-08-21T06:01:24,98.75,13.75,16784
2022-08-21T06:01:25,98.75,14.5,16784
2022-08-21T06:01:26,99,9.25,16784
2022-08-21T06:01:27,99,7,16784
2022-08-21T06:01:28,92.25,5.5,16784
2022-08-21T06:01:29,95.5,5.75,16784
2022-08-21T06:01:30,99,6.75,16784
2022-08-21T06:01:31,99,6.75,16784
2022-08-21T06:01:32,99,6.75,16784
2022-08-21T06:01:33,99,6.75,16784
2022-08-21T06:01:34,99,6.75,16784
2022-08-21T06:01:35,99,7,16784
2022-08-21T06:01:36,99,7,16784
2022-08-21T06:01:37,99,6.75,16784
2022-08-21T06:01:39,99,6.75,16784
2022-08-21T06:01:40,98.75,7,16784
2022-08-21T06:01:41,99,6.75,16784
2022-08-21T06:01:42,98.75,7,16784
2022-08-21T06:01:43,98.75,6.75,16784
2022-08-21T06:01:44,99,7,16784
2022-08-21T06:01:45,99,7,16784
2022-08-21T06:01:46,99,6.75,16784
2022-08-21T06:01:47,99,7,16784
2022-08-21T06:01:48,99,6.75,16784
2022-08-21T06:01:49,93.5,12,16784
2022-08-21T06:01:50,78.25,15,16784
2022-08-21T06:01:51,71,14.75,16784
2022-08-21T06:01:52,78.5,15,16784
2022-08-21T06:01:53,75.25,11.5,16784
2022-08-21T06:01:55,77.75,8.5,16784
2022-08-21T06:01:56,76.25,13.75,16784
2022-08-21T06:01:57,67,6,16784
2022-08-21T06:01:58,71,14.5,16784
2022-08-21T06:01:59,64.5,10,16784
2022-08-21T06:02:00,71.5,13.75,16784
2022-08-21T06:02:01,73.25,14.75,16784
2022-08-21T06:02:02,64.25,10.75,16784
2022-08-21T06:02:03,73.5,12,16784
2022-08-21T06:02:04,72.25,11.75,16784
2022-08-21T06:02:05,75.5,13.75,16784
2022-08-21T06:02:06,68.5,12,16784
2022-08-21T06:02:07,68.5,12.5,16784
2022-08-21T06:02:08,74.75,13.5,16784
2022-08-21T06:02:10,67.25,9,16784
2022-08-21T06:02:11,74,14.5,16784
2022-08-21T06:02:12,83.5,17.25,16784
2022-08-21T06:02:13,67,13,16784
2022-08-21T06:02:14,70.5,15,16784
2022-08-21T06:02:15,80,16,16784
2022-08-21T06:02:16,89.75,15.25,16784
2022-08-21T06:02:17,77,14.25,16784
2022-08-21T06:02:18,76.5,16.5,16784
2022-08-21T06:02:19,73,14,16784
2022-08-21T06:02:20,71.25,13.25,16784
2022-08-21T06:02:21,61,6.75,16784
2022-08-21T06:02:22,71.75,11,16784
2022-08-21T06:02:23,76,14,16784
2022-08-21T06:02:25,85.5,18.25,16784
2022-08-21T06:02:26,67.75,7,16784
2022-08-21T06:02:27,57.75,12.5,16784
2022-08-21T06:02:28,83,17.25,16784
2022-08-21T06:02:29,67.5,8,16784
2022-08-21T06:02:30,69.75,14.5,16784
2022-08-21T06:02:31,68,13.25,16784
2022-08-21T06:02:32,75.75,13.75,16784
2022-08-21T06:02:33,67.25,12.25,16784
2022-08-21T06:02:34,64.5,13,16784
2022-08-21T06:02:35,69.25,15.25,16784
2022-08-21T06:02:36,70.25,17,16784
2022-08-21T06:02:37,69.5,14,16784
2022-08-21T06:02:38,70.75,12.75,16784
2022-08-21T06:02:40,76,17.5,16784
2022-08-21T06:02:41,80.75,8.5,16784
2022-08-21T06:02:42,84,13.75,16784
2022-08-21T06:02:43,75.25,12.25,16784
2022-08-21T06:02:44,71.75,15,16784
2022-08-21T06:02:45,75.75,15.25,16784
2022-08-21T06:02:46,73.25,12,16784
2022-08-21T06:02:47,71.5,11.25,16784
2022-08-21T06:02:48,71,13,16784
2022-08-21T06:02:49,74.5,14.25,16784
2022-08-21T06:02:50,82.25,15.25,16784
2022-08-21T06:02:51,77,14.75,16784
2022-08-21T06:02:52,72.25,16,16784
2022-08-21T06:02:54,84.25,19.75,16784
2022-08-21T06:02:55,98.5,27.25,16784
2022-08-21T06:02:56,98,27,16784
2022-08-21T06:02:57,92.75,25.75,16784
2022-08-21T06:02:58,97.75,27.25,16784
2022-08-21T06:02:59,99,27,16784
2022-08-21T06:03:00,96.5,26.75,16784
2022-08-21T06:03:01,98.25,27.5,16784
2022-08-21T06:03:02,99,27,16784
2022-08-21T06:03:03,99,27.25,16784
2022-08-21T06:03:04,99,27.25,16784
2022-08-21T06:03:05,95.25,26.5,16784
2022-08-21T06:03:07,99,27.25,16784
2022-08-21T06:03:08,98.75,27.25,16784
2022-08-21T06:03:09,89.75,25.75,16784
2022-08-21T06:03:10,98.5,27.25,16784
2022-08-21T06:03:11,98.5,28,16784
2022-08-21T06:03:12,99,27.5,16784
2022-08-21T06:03:13,98,27.75,16784
2022-08-21T06:03:14,93.75,26.5,16784
2022-08-21T06:03:15,95.75,27.75,16784
2022-08-21T06:03:16,97.75,27.5,16784
2022-08-21T06:03:17,95.75,26.25,16784
2022-08-21T06:03:18,99,27,16784
2022-08-21T06:03:19,96.5,26.75,16784
2022-08-21T06:03:20,96.5,26.75,16784
2022-08-21T06:03:22,99,27.5,16784
2022-08-21T06:03:23,98.5,27,16784
2022-08-21T06:03:24,98,27.5,16784
2022-08-21T06:03:25,98.75,27.25,16784
2022-08-21T06:03:26,98.5,27.5,16784
2022-08-21T06:03:27,90.25,25.75,16784
2022-08-21T06:03:28,96,26.5,16784
2022-08-21T06:03:29,95,26.75,16784
2022-08-21T06:03:30,93.5,26.75,16784
2022-08-21T06:03:31,95,26.5,16784
2022-08-21T06:03:32,96.5,27.25,16784
2022-08-21T06:03:33,95,26.75,16784
2022-08-21T06:03:34,97.25,26.5,16784
2022-08-21T06:03:36,98.75,27,16784
2022-08-21T06:03:37,93,26.75,16784
2022-08-21T06:03:38,98,27,16784
2022-08-21T06:03:39,98.5,27,16784
2022-08-21T06:03:40,99,27.25,16784
2022-08-21T06:03:41,99,27.25,16784
2022-08-21T06:03:42,95.25,27,16784
2022-08-21T06:03:43,97,26.5,16784
2022-08-21T06:03:44,96.25,26.5,16784
2022-08-21T06:03:45,94,26.75,16784
2022-08-21T06:03:46,99,27,16784
2022-08-21T06:03:47,99,27,16784
2022-08-21T06:03:48,92.75,26.75,16784
2022-08-21T06:03:50,94,26.25,16784
2022-08-21T06:03:51,98.75,27.5,16784
2022-08-21T06:03:52,96,27.25,16784
2022-08-21T06:03:53,98.5,27.75,16784
2022-08-21T06:03:54,95.5,26.75,16784
2022-08-21T06:03:55,93,26.25,16784
2022-08-21T06:03:56,91.5,25.75,16784
2022-08-21T06:03:57,92.25,25.5,16784
2022-08-21T06:03:58,99,27,16784
2022-08-21T06:03:59,99,27.25,16784
2022-08-21T06:04:00,97.75,27.25,16784
2022-08-21T06:04:01,95.25,26.75,16784
2022-08-21T06:04:02,96.75,27,16784
2022-08-21T06:04:04,90.25,25.25,16784
2022-08-21T06:04:05,95.25,26.75,16784
2022-08-21T06:04:06,98.5,27,16784
2022-08-21T06:04:07,98.75,27,16784
2022-08-21T06:04:08,99,27.25,16784
2022-08-21T06:04:09,98.75,27.5,16784
2022-08-21T06:04:10,94,27,16784
2022-08-21T06:04:11,89.75,25.75,16784
2022-08-21T06:04:12,93.25,26,16784
2022-08-21T06:04:13,94.25,26,16784
2022-08-21T06:04:14,99,27.25,16784
2022-08-21T06:04:15,99,27.5,16784
2022-08-21T06:04:16,99,27,16784
2022-08-21T06:04:18,99,26.25,16784
2022-08-21T06:04:19,99,20.75,16784
2022-08-21T06:04:20,98.5,20.5,16784
2022-08-21T06:04:21,98.25,20.5,16784
2022-08-21T06:04:22,98.25,20.25,16784
2022-08-21T06:04:23,98.75,20.5,16784
2022-08-21T06:04:24,98.75,20.75,16784
2022-08-21T06:04:25,99,21.25,16784
2022-08-21T06:04:26,99,16,16784
2022-08-21T06:04:27,96.25,13.5,16784
2022-08-21T06:04:28,96,13.25,16784
2022-08-21T06:04:29,99,13.75,16784
2022-08-21T06:04:30,95,13,16784
2022-08-21T06:04:31,97.25,13,16784
2022-08-21T06:04:32,99,13.75,16784
2022-08-21T06:04:33,99,13.75,16784
2022-08-21T06:04:35,98.75,14,16784
2022-08-21T06:04:36,99,8.25,16784
2022-08-21T06:04:37,98.75,7,16784
2022-08-21T06:04:38,98.75,7,16784
2022-08-21T06:04:39,98.75,7,16784
2022-08-21T06:04:40,99,6.75,16784
2022-08-21T06:04:41,99,7,16784
2022-08-21T06:04:42,94.75,6.25,16784
2022-08-21T06:04:43,95.25,6.25,16784
2022-08-21T06:04:44,99,6.75,16784
2022-08-21T06:04:45,99,6.75,16784
2022-08-21T06:04:46,99,6.75,16784
2022-08-21T06:04:47,99,6.75,16784
2022-08-21T06:04:48,99,6.75,16784
2022-08-21T06:04:49,97.75,6.75,16784
2022-08-21T06:04:50,96,6.25,16784
2022-08-21T06:04:52,99,7,16784
2022-08-21T06:04:53,98.75,6.75,16784
2022-08-21T06:04:54,98.75,7,16784
2022-08-21T06:04:55,98.75,7,16784
2022-08-21T06:04:56,99,7,16784
2022-08-21T06:04:57,99,6.75,16784
2022-08-21T06:04:58,99,6.75,16784
2022-08-21T06:04:59,91.5,12.25,16784
2022-08-21T06:05:00,77,16.25,16784
2022-08-21T06:05:01,75,13.5,16784
2022-08-21T06:05:02,73.75,11.5,16784
2022-08-21T06:05:03,71.75,13.75,16784
2022-08-21T06:05:04,61.5,11.5,16784
2022-08-21T06:05:05,67.75,13,16784
2022-08-21T06:05:06,70.75,15.5,16784
2022-08-21T06:05:08,64.25,9,16784
2022-08-21T06:05:09,83,15.5,16784
2022-08-21T06:05:10,55.75,9.75,16784
2022-08-21T06:05:11,74.5,16.25,16784
2022-08-21T06:05:12,78,16.5,16784
2022-08-21T06:05:13,72.75,16,16784
2022-08-21T06:05:14,67,11,16784
2022-08-21T06:05:15,72.25,13.75,16784
2022-08-21T06:05:16,82.5,14,16784
2022-08-21T06:05:17,86,14.5,16784
2022-08-21T06:05:18,88.75,16,16784
2022-08-21T06:05:19,83.25,18,16784
2022-08-21T06:05:20,72.5,15,16784
2022-08-21T06:05:22,73.5,12.5,16784
2022-08-21T06:05:23,74.75,15.25,16784
2022-08-21T06:05:24,68,11.5,16784
2022-08-21T06:05:25,78.75,14,16784
2022-08-21T06:05:26,69,12,16784
2022-08-21T06:05:27,60,13,16784
2022-08-21T06:05:28,66.75,13.75,16784
2022-08-21T06:05:29,71,13.5,16784
2022-08-21T06:05:30,72,12.75,16784
2022-08-21T06:05:31,66.5,12.25,16784
2022-08-21T06:05:32,68.5,14.75,16784
2022-08-21T06:05:33,72,14,16784
2022-08-21T06:05:34,84.5,16,16784
2022-08-21T06:05:35,77.25,14.25,16784
2022-08-21T06:05:37,78,17.25,16784
2022-08-21T06:05:38,69.5,11,16784
2022-08-21T06:05:39,83.75,17,16784
2022-08-21T06:05:40,63.75,11.5,16784
2022-08-21T06:05:41,69.75,14.75,16784
2022-08-21T06:05:42,72.5,13.5,16784
2022-08-21T06:05:43,79,15.25,16784
2022-08-21T06:05:44,67.75,14,16784
2022-08-21T06:05:45,74.5,14.25,16784
2022-08-21T06:05:46,76.75,10.25,16784
2022-08-21T06:05:47,72.25,13,16784
2022-08-21T06:05:48,66.25,13.25,16784
2022-08-21T06:05:49,69.5,12.25,16784
2022-08-21T06:05:51,65.25,9.75,16784
2022-08-21T06:05:52,65.75,10.5,16784
2022-08-21T06:05:53,66,14.5,16784
2022-08-21T06:05:54,70.25,14.5,16784
2022-08-21T06:05:55,77,12.25,16784
2022-08-21T06:05:56,82.5,13.5,16784
2022-08-21T06:05:57,73,15,16784
2022-08-21T06:05:58,73.25,15,16784
2022-08-21T06:05:59,70.75,14.25,16784
2022-08-21T06:06:00,71.75,14.75,16784
2022-08-21T06:06:01,76.5,16.25,16784
2022-08-21T06:06:02,94,24.5,16784
2022-08-21T06:06:03,99,27.25,16784
2022-08-21T06:06:04,99,27,16784
2022-08-21T06:06:05,93,26,16784
2022-08-21T06:06:07,98.5,27.5,16784
2022-08-21T06:06:08,98.25,27.75,16784
2022-08-21T06:06:09,98,27.75,16784
2022-08-21T06:06:10,94.25,26.25,16784
2022-08-21T06:06:11,98.75,27,16784
2022-08-21T06:06:12,99,27.25,16784
2022-08-21T06:06:13,93.5,26,16784
2022-08-21T06:06:14,99,27.25,16784
2022-08-21T06:06:15,95.75,26.5,16784
2022-08-21T06:06:16,93.25,26.5,16784
2022-08-21T06:06:17,98.75,27.25,16784
2022-08-21T06:06:18,99,27.75,16784
2022-08-21T06:06:19,93.75,26,16784
2022-08-21T06:06:21,89.25,24.75,16784
2022-08-21T06:06:22,99,27.75,16784
2022-08-21T06:06:23,96.25,27.5,16784
2022-08-21T06:06:24,98.25,27.25,16784
2022-08-21T06:06:25,95.25,26.25,16784
2022-08-21T06:06:26,94.75,26.5,16784
2022-08-21T06:06:27,97,27.25,16784
2022-08-21T06:06:28,90.75,25.75,16784
2022-08-21T06:06:29,99,27.5,16784
2022-08-21T06:06:30,99,27.5,16784
2022-08-21T06:06:31,99,27,16784
2022-08-21T06:06:32,95.25,26.25,16784
2022-08-21T06:06:33,95,26.25,16784
2022-08-21T06:06:35,99,27.25,16784
2022-08-21T06:06:36,98.5,27.5,16784
2022-08-21T06:06:37,98.25,27.25,16784
2022-08-21T06:06:38,93.75,26.75,16784
2022-08-21T06:06:39,98.5,27.5,16784
2022-08-21T06:06:40,94.5,26.75,16784
2022-08-21T06:06:41,97,27.5,16784
2022-08-21T06:06:42,99,27,16784
2022-08-21T06:06:43,97,27,16784
2022-08-21T06:06:44,95.25,26.25,16784
2022-08-21T06:06:45,95.25,26.5,16784
2022-08-21T06:06:46,95.5,26.5,16784
2022-08-21T06:06:47,94.75,26.25,16784
2022-08-21T06:06:48,92.75,26.25,16784
2022-08-21T06:06:50,98.75,27,16784
2022-08-21T06:06:51,98.5,27.5,16784
2022-08-21T06:06:52,98,27.5,16784
2022-08-21T06:06:53,89.5,26,16784
2022-08-21T06:06:54,82.5,23.75,16784
2022-08-21T06:06:55,99,27.5,16784
2022-08-21T06:06:56,99,27.25,16784
2022-08-21T06:06:57,99,27.25,16784
2022-08-21T06:06:58,99,27.25,16784
2022-08-21T06:06:59,99,27,16784
2022-08-21T06:07:00,97.75,27.25,16784
2022-08-21T06:07:01,94.5,26.25,16784
2022-08-21T06:07:02,92.75,25.75,16784
2022-08-21T06:07:04,95,26,16784
2022-08-21T06:07:05,98.5,27.25,16784
2022-08-21T06:07:06,98.25,27.5,16784
2022-08-21T06:07:07,98.25,27.5,16784
2022-08-21T06:07:08,98.75,27.25,16784
2022-08-21T06:07:09,95.5,27,16784
2022-08-21T06:07:10,99,27.25,16784
2022-08-21T06:07:11,99,27.25,16784
2022-08-21T06:07:12,99,27,16784
2022-08-21T06:07:13,99,27.25,16784
2022-08-21T06:07:14,99,27.25,16784
2022-08-21T06:07:15,97,27.5,16784
2022-08-21T06:07:16,96.5,26.75,16784
2022-08-21T06:07:17,93.75,26.5,16784
2022-08-21T06:07:19,97.5,27,16784
2022-08-21T06:07:20,95.5,26.5,16784
2022-08-21T06:07:21,89.5,25.5,16784
2022-08-21T06:07:22,98.5,27.25,16784
2022-08-21T06:07:23,99,27,16784
2022-08-21T06:07:24,93.25,26.5,16784
2022-08-21T06:07:25,95.25,26,16784
2022-08-21T06:07:26,99,23.5,16784
2022-08-21T06:07:27,99,20.5,16784
2022-08-21T06:07:28,96.5,20,16784
2022-08-21T06:07:29,99,20.5,16784
2022-08-21T06:07:30,99,20.25,16784
2022-08-21T06:07:31,99,20.5,16784
2022-08-21T06:07:32,97.25,20.5,16784
2022-08-21T06:07:34,99,16,16784
2022-08-21T06:07:35,98.75,13.75,16784
2022-08-21T06:07:36,98.5,13.75,16784
2022-08-21T06:07:37,98.5,13.75,16784
2022-08-21T06:07:38,99,13.75,16784
2022-08-21T06:07:39,95.75,13.5,16784
2022-08-21T06:07:40,99,13.75,16784
2022-08-21T06:07:41,97.25,13.5,16784
2022-08-21T06:07:42,99,13.5,16784
2022-08-21T06:07:43,99,11.5,16784
2022-08-21T06:07:44,99,7.5,16784
2022-08-21T06:07:45,99,6.75,16784
2022-08-21T06:07:46,99,6.75,16784
2022-08-21T06:07:47,99,6.75,16784
2022-08-21T06:07:48,94,5.75,16784
2022-08-21T06:07:49,94,5.75,16784
2022-08-21T06:07:51,99,7,16784
2022-08-21T06:07:52,99,6.75,16784
2022-08-21T06:07:53,99,7,16784
2022-08-21T06:07:54,99,7,16784
2022-08-21T06:07:55,99,6.75,16784
2022-08-21T06:07:56,98.75,6.75,16784
2022-08-21T06:07:57,99,7,16784
2022-08-21T06:07:58,99,7,16784
2022-08-21T06:07:59,99,7,16784
2022-08-21T06:08:00,99,7,16784
2022-08-21T06:08:01,99,7,16784
2022-08-21T06:08:02,99,6.75,16784
2022-08-21T06:08:03,99,6.75,16784
2022-08-21T06:08:04,99,7,16784
2022-08-21T06:08:05,99,6.75,16784
2022-08-21T06:08:06,90.25,6.75,16784
2022-08-21T06:08:08,86.5,17.75,16784
2022-08-21T06:08:09,79,14.75,16784
2022-08-21T06:08:10,52.25,11.75,16784
2022-08-21T06:08:11,73.5,14,16784
2022-08-21T06:08:12,81.25,13,16784
2022-08-21T06:08:13,75,15.5,16784
2022-08-21T06:08:14,78,16.75,16784
2022-08-21T06:08:15,71,13.5,16784
2022-08-21T06:08:16,63,12.25,16784
2022-08-21T06:08:17,78,13,16784
2022-08-21T06:08:18,73.5,10.25,16784
2022-08-21T06:08:19,68.25,12,16784
2022-08-21T06:08:20,75.5,13.5,16784
2022-08-21T06:08:21,80,14.5,16784
2022-08-21T06:08:22,84.5,12,16784
2022-08-21T06:08:24,65.75,16,16784
2022-08-21T06:08:25,79.75,18,16784
2022-08-21T06:08:26,64,10.5,16784
2022-08-21T06:08:27,77.25,19,16784
2022-08-21T06:08:28,81.25,13.75,16784
2022-08-21T06:08:29,71,15.25,16784
2022-08-21T06:08:30,68.75,13.5,16784
2022-08-21T06:08:31,77.25,16,16784
2022-08-21T06:08:32,72.25,12,16784
2022-08-21T06:08:33,81,13.5,16784
2022-08-21T06:08:34,70,8.5,16784
2022-08-21T06:08:35,74,11.5,16784
2022-08-21T06:08:36,75.75,10,16784
2022-08-21T06:08:38,80.75,14.25,16784
2022-08-21T06:08:39,68,13.75,16784
2022-08-21T06:08:40,72.75,14.75,16784
2022-08-21T06:08:41,63.25,9.25,16784
2022-08-21T06:08:42,73.5,13.5,16784
2022-08-21T06:08:43,68.5,10.5,16784
2022-08-21T06:08:44,73.5,14.75,16784
2022-08-21T06:08:45,62.5,13,16784
2022-08-21T06:08:46,69.75,15.25,16784
2022-08-21T06:08:47,68.5,14,16784
2022-08-21T06:08:48,58,11.75,16784
2022-08-21T06:08:49,78,13.5,16784
2022-08-21T06:08:50,78,9,16784
2022-08-21T06:08:52,68,12.5,16784
2022-08-21T06:08:53,83.25,17.25,16784
2022-08-21T06:08:54,73.75,15,16784
2022-08-21T06:08:55,70,15,16784
2022-08-21T06:08:56,70.25,14.5,16784
2022-08-21T06:08:57,77.25,14.5,16784
2022-08-21T06:08:58,69,12.75,16784
2022-08-21T06:08:59,76,18,16784
