timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-09-01T13:46:55,3.90,0.00,1.30,0.00,0.00,0.09,0.00,0.00,0.00,94.72
2022-09-01T13:46:56,4.92,0.00,0.84,0.00,0.00,0.10,0.00,0.00,0.00,94.14
2022-09-01T13:46:57,5.02,0.00,0.46,0.00,0.00,0.09,0.00,0.00,0.00,94.43
2022-09-01T13:46:58,3.10,0.00,1.21,0.82,0.00,0.07,0.00,0.00,0.00,94.79
2022-09-01T13:46:59,3.72,0.00,1.16,0.42,0.00,0.09,0.00,0.00,0.00,94.60
2022-09-01T13:47:00,4.95,0.00,0.57,0.00,0.00,0.06,0.00,0.00,0.00,94.42
2022-09-01T13:47:01,4.43,0.00,0.86,0.01,0.00,0.11,0.00,0.00,0.00,94.58
2022-09-01T13:47:02,3.79,0.00,1.34,0.00,0.00,0.04,0.00,0.00,0.00,94.84
2022-09-01T13:47:03,4.69,0.00,0.74,0.00,0.00,0.05,0.00,0.00,0.00,94.52
2022-09-01T13:47:04,4.80,0.00,0.71,0.00,0.00,0.10,0.00,0.00,0.00,94.39
2022-09-01T13:47:05,3.41,0.00,1.65,0.06,0.00,0.16,0.00,0.00,0.00,94.72
2022-09-01T13:47:06,4.78,0.00,0.70,0.00,0.00,0.12,0.00,0.00,0.00,94.39
2022-09-01T13:47:07,4.69,0.00,0.80,0.00,0.00,0.07,0.00,0.00,0.00,94.44
2022-09-01T13:47:08,3.46,0.00,1.69,0.01,0.00,0.11,0.00,0.00,0.00,94.73
2022-09-01T13:47:09,4.73,0.00,0.75,0.00,0.00,0.06,0.00,0.00,0.00,94.46
2022-09-01T13:47:10,5.00,0.00,0.51,0.00,0.00,0.10,0.00,0.00,0.00,94.39
2022-09-01T13:47:11,3.55,0.00,1.64,0.00,0.00,0.06,0.00,0.00,0.00,94.75
2022-09-01T13:47:12,4.61,0.00,0.83,0.00,0.00,0.10,0.00,0.00,0.00,94.46
2022-09-01T13:47:13,5.04,0.00,0.48,0.00,0.00,0.11,0.00,0.00,0.00,94.37
2022-09-01T13:47:14,3.92,0.00,1.24,0.01,0.00,0.06,0.00,0.00,0.00,94.77
2022-09-01T13:47:15,3.42,0.00,1.74,0.00,0.00,0.10,0.00,0.00,0.00,94.74
2022-09-01T13:47:16,4.70,0.00,0.71,0.01,0.00,0.07,0.00,0.00,0.00,94.50
2022-09-01T13:47:17,4.71,0.00,0.87,0.01,0.00,0.06,0.00,0.00,0.00,94.34
2022-09-01T13:47:18,3.74,0.00,1.45,0.00,0.00,0.07,0.00,0.00,0.00,94.74
2022-09-01T13:47:19,4.68,0.00,0.65,0.01,0.00,0.03,0.00,0.00,0.00,94.63
2022-09-01T13:47:20,4.59,0.00,1.05,0.00,0.00,0.11,0.00,0.00,0.00,94.24
2022-09-01T13:47:21,3.81,0.00,1.35,0.00,0.00,0.06,0.00,0.00,0.00,94.78
2022-09-01T13:47:22,4.42,0.00,0.95,0.00,0.00,0.01,0.00,0.00,0.00,94.61
2022-09-01T13:47:23,5.01,0.00,0.65,0.00,0.00,0.04,0.00,0.00,0.00,94.31
2022-09-01T13:47:24,3.76,0.00,1.49,0.00,0.00,0.09,0.00,0.00,0.00,94.67
2022-09-01T13:47:25,4.41,0.00,1.35,0.00,0.00,0.06,0.00,0.00,0.00,94.17
2022-09-01T13:47:26,4.99,0.00,0.55,0.00,0.00,0.04,0.00,0.00,0.00,94.42
2022-09-01T13:47:27,4.13,0.00,1.34,0.01,0.00,0.05,0.00,0.00,0.00,94.47
2022-09-01T13:47:28,3.80,0.00,1.30,0.01,0.00,0.10,0.00,0.00,0.00,94.79
2022-09-01T13:47:29,5.05,0.00,0.56,0.01,0.00,0.04,0.00,0.00,0.00,94.34
2022-09-01T13:47:30,4.15,0.00,1.46,0.00,0.00,0.08,0.00,0.00,0.00,94.31
2022-09-01T13:47:31,3.01,0.00,0.91,1.69,0.00,0.05,0.00,0.00,0.00,94.34
2022-09-01T13:47:32,2.75,0.00,0.46,3.10,0.00,0.05,0.00,0.00,0.00,93.63
2022-09-01T13:47:33,3.74,0.00,0.31,1.21,0.00,0.11,0.00,0.00,0.00,94.63
2022-09-01T13:47:34,4.05,0.00,0.58,0.68,0.00,0.04,0.00,0.00,0.00,94.66
2022-09-01T13:47:35,4.84,0.00,0.26,0.00,0.00,0.11,0.00,0.00,0.00,94.78
2022-09-01T13:47:36,5.01,0.00,0.20,0.00,0.00,0.10,0.00,0.00,0.00,94.69
2022-09-01T13:47:37,3.72,0.00,1.40,0.00,0.00,0.05,0.00,0.00,0.00,94.83
2022-09-01T13:47:38,3.96,0.00,1.24,0.00,0.00,0.05,0.00,0.00,0.00,94.75
2022-09-01T13:47:39,4.97,0.00,0.62,0.00,0.00,0.07,0.00,0.00,0.00,94.33
2022-09-01T13:47:40,4.35,0.00,0.84,0.00,0.00,0.11,0.00,0.00,0.00,94.70
2022-09-01T13:47:41,4.09,0.00,1.10,0.00,0.00,0.04,0.00,0.00,0.00,94.77
2022-09-01T13:47:42,5.00,0.00,0.62,0.00,0.00,0.04,0.00,0.00,0.00,94.34
2022-09-01T13:47:43,3.82,0.00,1.39,0.00,0.00,0.05,0.00,0.00,0.00,94.74
2022-09-01T13:47:44,4.06,0.00,1.07,0.00,0.00,0.11,0.00,0.00,0.00,94.75
2022-09-01T13:47:45,4.97,0.00,0.57,0.00,0.00,0.14,0.00,0.00,0.00,94.32
2022-09-01T13:47:46,4.12,0.00,1.15,0.01,0.00,0.06,0.00,0.00,0.00,94.65
2022-09-01T13:47:47,4.19,0.00,0.89,0.00,0.00,0.07,0.00,0.00,0.00,94.85
2022-09-01T13:47:48,4.92,0.00,0.69,0.00,0.00,0.12,0.00,0.00,0.00,94.27
2022-09-01T13:47:49,4.18,0.00,0.97,0.09,0.00,0.15,0.00,0.00,0.00,94.60
2022-09-01T13:47:50,3.80,0.00,1.34,0.00,0.00,0.15,0.00,0.00,0.00,94.72
2022-09-01T13:47:51,4.86,0.00,0.70,0.00,0.00,0.02,0.00,0.00,0.00,94.41
2022-09-01T13:47:52,4.83,0.00,0.62,0.00,0.00,0.11,0.00,0.00,0.00,94.43
2022-09-01T13:47:53,3.52,0.00,1.56,0.00,0.00,0.04,0.00,0.00,0.00,94.88
2022-09-01T13:47:54,4.76,0.00,0.72,0.00,0.00,0.05,0.00,0.00,0.00,94.47
2022-09-01T13:47:55,4.91,0.00,1.01,0.00,0.00,0.15,0.00,0.00,0.00,93.93
2022-09-01T13:47:56,3.47,0.00,1.60,0.00,0.00,0.11,0.00,0.00,0.00,94.81
2022-09-01T13:47:57,4.72,0.00,0.81,0.00,0.00,0.03,0.00,0.00,0.00,94.44
2022-09-01T13:47:58,5.00,0.00,0.43,0.00,0.00,0.01,0.00,0.00,0.00,94.56
2022-09-01T13:47:59,3.75,0.00,1.36,0.00,0.00,0.06,0.00,0.00,0.00,94.83
2022-09-01T13:48:00,4.89,0.00,0.66,0.00,0.00,0.09,0.00,0.00,0.00,94.36
2022-09-01T13:48:01,4.34,0.00,1.09,0.01,0.00,0.03,0.00,0.00,0.00,94.53
2022-09-01T13:48:02,3.80,0.00,1.41,0.00,0.00,0.05,0.00,0.00,0.00,94.74
2022-09-01T13:48:03,4.78,0.00,0.69,0.00,0.00,0.10,0.00,0.00,0.00,94.43
2022-09-01T13:48:04,4.47,0.00,0.91,0.26,0.00,0.15,0.00,0.00,0.00,94.21
2022-09-01T13:48:05,2.92,0.00,0.99,1.22,0.00,0.10,0.00,0.00,0.00,94.76
2022-09-01T13:48:06,4.16,0.00,0.94,0.52,0.00,0.07,0.00,0.00,0.00,94.30
2022-09-01T13:48:07,4.55,0.00,0.80,0.00,0.00,0.05,0.00,0.00,0.00,94.60
2022-09-01T13:48:08,4.93,0.00,0.26,0.00,0.00,0.09,0.00,0.00,0.00,94.72
2022-09-01T13:48:09,4.69,0.00,0.56,0.00,0.00,0.03,0.00,0.00,0.00,94.73
2022-09-01T13:48:10,3.60,0.00,1.51,0.00,0.00,0.04,0.00,0.00,0.00,94.85
2022-09-01T13:48:11,4.56,0.00,0.81,0.00,0.00,0.06,0.00,0.00,0.00,94.57
2022-09-01T13:48:12,5.03,0.00,0.44,0.00,0.00,0.09,0.00,0.00,0.00,94.45
2022-09-01T13:48:13,3.76,0.00,1.45,0.00,0.00,0.05,0.00,0.00,0.00,94.73
2022-09-01T13:48:14,4.44,0.00,0.91,0.00,0.00,0.01,0.00,0.00,0.00,94.63
2022-09-01T13:48:15,5.01,0.00,0.54,0.00,0.00,0.05,0.00,0.00,0.00,94.40
2022-09-01T13:48:16,3.96,0.00,1.32,0.00,0.00,0.07,0.00,0.00,0.00,94.65
2022-09-01T13:48:17,4.15,0.00,1.14,0.01,0.00,0.01,0.00,0.00,0.00,94.68
2022-09-01T13:48:18,5.01,0.00,0.64,0.00,0.00,0.05,0.00,0.00,0.00,94.30
2022-09-01T13:48:19,4.30,0.00,1.00,0.01,0.00,0.05,0.00,0.00,0.00,94.64
2022-09-01T13:48:20,3.45,0.00,1.65,0.01,0.00,0.11,0.00,0.00,0.00,94.78
2022-09-01T13:48:21,4.44,0.00,0.92,0.00,0.00,0.04,0.00,0.00,0.00,94.60
2022-09-01T13:48:22,5.02,0.00,0.49,0.00,0.00,0.05,0.00,0.00,0.00,94.44
2022-09-01T13:48:23,3.77,0.00,1.42,0.00,0.00,0.02,0.00,0.00,0.00,94.78
2022-09-01T13:48:24,4.66,0.00,0.80,0.00,0.00,0.04,0.00,0.00,0.00,94.50
2022-09-01T13:48:25,5.36,0.00,0.75,0.00,0.00,0.06,0.00,0.00,0.00,93.83
2022-09-01T13:48:26,3.57,0.00,1.61,0.00,0.00,0.04,0.00,0.00,0.00,94.78
2022-09-01T13:48:27,4.02,0.00,1.22,0.01,0.00,0.20,0.00,0.00,0.00,94.54
2022-09-01T13:48:28,5.16,0.00,0.54,0.00,0.00,0.12,0.00,0.00,0.00,94.18
2022-09-01T13:48:29,4.59,0.00,0.69,0.00,0.00,0.07,0.00,0.00,0.00,94.65
2022-09-01T13:48:30,3.83,0.00,1.28,0.00,0.00,0.06,0.00,0.00,0.00,94.83
2022-09-01T13:48:31,4.73,0.00,0.80,0.00,0.00,0.04,0.00,0.00,0.00,94.44
2022-09-01T13:48:32,4.96,0.00,0.60,0.00,0.00,0.05,0.00,0.00,0.00,94.39
2022-09-01T13:48:33,3.60,0.00,1.63,0.00,0.00,0.03,0.00,0.00,0.00,94.75
2022-09-01T13:48:34,4.76,0.00,0.68,0.00,0.00,0.05,0.00,0.00,0.00,94.51
2022-09-01T13:48:35,4.65,0.00,0.85,0.00,0.00,0.05,0.00,0.00,0.00,94.45
2022-09-01T13:48:36,3.42,0.00,1.69,0.01,0.00,0.06,0.00,0.00,0.00,94.81
2022-09-01T13:48:37,4.61,0.00,0.75,0.00,0.00,0.08,0.00,0.00,0.00,94.56
2022-09-01T13:48:38,4.62,0.00,0.69,0.00,0.00,0.06,0.00,0.00,0.00,94.62
2022-09-01T13:48:39,5.06,0.00,0.29,0.00,0.00,0.07,0.00,0.00,0.00,94.58
2022-09-01T13:48:40,3.92,0.00,1.22,0.00,0.00,0.11,0.00,0.00,0.00,94.74
2022-09-01T13:48:41,4.31,0.00,1.14,0.00,0.00,0.03,0.00,0.00,0.00,94.52
2022-09-01T13:48:42,4.98,0.00,0.59,0.00,0.00,0.08,0.00,0.00,0.00,94.36
2022-09-01T13:48:43,4.53,0.00,0.78,0.00,0.00,0.06,0.00,0.00,0.00,94.64
2022-09-01T13:48:44,3.76,0.00,1.32,0.00,0.00,0.09,0.00,0.00,0.00,94.83
2022-09-01T13:48:45,4.68,0.00,0.72,0.00,0.00,0.24,0.00,0.00,0.00,94.36
2022-09-01T13:48:46,5.00,0.00,0.49,0.00,0.00,0.05,0.00,0.00,0.00,94.46
2022-09-01T13:48:47,3.54,0.00,1.51,0.00,0.00,0.07,0.00,0.00,0.00,94.88
2022-09-01T13:48:48,4.79,0.00,0.61,0.00,0.00,0.10,0.00,0.00,0.00,94.50
2022-09-01T13:48:49,4.43,0.00,1.20,0.00,0.00,0.15,0.00,0.00,0.00,94.23
2022-09-01T13:48:50,3.59,0.00,1.49,0.01,0.00,0.09,0.00,0.00,0.00,94.83
2022-09-01T13:48:51,4.86,0.00,0.67,0.00,0.00,0.07,0.00,0.00,0.00,94.39
2022-09-01T13:48:52,4.35,0.00,0.98,0.00,0.00,0.09,0.00,0.00,0.00,94.59
2022-09-01T13:48:53,3.71,0.00,1.39,0.00,0.00,0.06,0.00,0.00,0.00,94.84
2022-09-01T13:48:54,4.31,0.00,1.02,0.01,0.00,0.06,0.00,0.00,0.00,94.59
2022-09-01T13:48:55,5.22,0.00,0.74,0.00,0.00,0.10,0.00,0.00,0.00,93.95
2022-09-01T13:48:56,3.78,0.00,1.38,0.00,0.00,0.06,0.00,0.00,0.00,94.79
2022-09-01T13:48:57,3.77,0.00,1.30,0.00,0.00,0.03,0.00,0.00,0.00,94.90
2022-09-01T13:48:58,4.99,0.00,0.74,0.00,0.00,0.03,0.00,0.00,0.00,94.25
2022-09-01T13:48:59,4.11,0.00,1.27,0.00,0.00,0.02,0.00,0.00,0.00,94.59
2022-09-01T13:49:00,3.66,0.00,1.46,0.00,0.00,0.03,0.00,0.00,0.00,94.85
2022-09-01T13:49:01,4.38,0.00,0.95,0.00,0.00,0.04,0.00,0.00,0.00,94.63
2022-09-01T13:49:02,5.00,0.00,0.51,0.00,0.00,0.03,0.00,0.00,0.00,94.46
2022-09-01T13:49:03,3.99,0.00,1.24,0.00,0.00,0.01,0.00,0.00,0.00,94.76
2022-09-01T13:49:04,4.33,0.00,1.12,0.00,0.00,0.02,0.00,0.00,0.00,94.52
2022-09-01T13:49:05,5.01,0.00,0.60,0.00,0.00,0.01,0.00,0.00,0.00,94.37
2022-09-01T13:49:06,3.95,0.00,1.29,0.00,0.00,0.01,0.00,0.00,0.00,94.75
2022-09-01T13:49:07,3.93,0.00,1.19,0.00,0.00,0.05,0.00,0.00,0.00,94.84
2022-09-01T13:49:08,4.99,0.00,0.59,0.00,0.00,0.12,0.00,0.00,0.00,94.30
2022-09-01T13:49:09,3.90,0.00,1.44,0.01,0.00,0.03,0.00,0.00,0.00,94.62
2022-09-01T13:49:10,3.83,0.00,1.30,0.03,0.00,0.01,0.00,0.00,0.00,94.83
2022-09-01T13:49:11,4.87,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,94.60
2022-09-01T13:49:12,4.62,0.00,0.87,0.00,0.00,0.06,0.00,0.00,0.00,94.44
2022-09-01T13:49:13,3.80,0.00,1.43,0.01,0.00,0.03,0.00,0.00,0.00,94.73
2022-09-01T13:49:14,4.91,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,94.32
2022-09-01T13:49:15,4.60,0.00,0.76,0.00,0.00,0.05,0.00,0.00,0.00,94.59
2022-09-01T13:49:16,3.90,0.00,1.45,0.00,0.00,0.00,0.00,0.00,0.00,94.65
2022-09-01T13:49:17,4.89,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,94.45
2022-09-01T13:49:18,4.71,0.00,0.96,0.00,0.00,0.01,0.00,0.00,0.00,94.31
2022-09-01T13:49:19,2.78,0.00,1.14,1.23,0.00,0.03,0.00,0.00,0.00,94.83
2022-09-01T13:49:20,4.35,0.00,1.04,0.15,0.00,0.03,0.00,0.00,0.00,94.43
2022-09-01T13:49:21,5.02,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,94.43
2022-09-01T13:49:22,3.83,0.00,1.33,0.01,0.00,0.01,0.00,0.00,0.00,94.82
2022-09-01T13:49:23,3.64,0.00,1.47,0.00,0.00,0.02,0.00,0.00,0.00,94.86
2022-09-01T13:49:24,4.66,0.00,0.74,0.00,0.00,0.10,0.00,0.00,0.00,94.51
2022-09-01T13:49:25,5.10,0.00,0.58,0.00,0.00,0.03,0.00,0.00,0.00,94.30
2022-09-01T13:49:26,3.71,0.00,1.64,0.00,0.00,0.06,0.00,0.00,0.00,94.59
2022-09-01T13:49:27,4.63,0.00,0.86,0.00,0.00,0.04,0.00,0.00,0.00,94.47
2022-09-01T13:49:28,5.04,0.00,0.41,0.00,0.00,0.06,0.00,0.00,0.00,94.48
2022-09-01T13:49:29,3.91,0.00,1.26,0.00,0.00,0.09,0.00,0.00,0.00,94.74
2022-09-01T13:49:30,4.36,0.00,0.97,0.00,0.00,0.07,0.00,0.00,0.00,94.59
2022-09-01T13:49:31,5.00,0.00,0.51,0.00,0.00,0.01,0.00,0.00,0.00,94.47
2022-09-01T13:49:32,3.76,0.00,1.41,0.00,0.00,0.05,0.00,0.00,0.00,94.78
2022-09-01T13:49:33,4.28,0.00,1.04,0.00,0.00,0.12,0.00,0.00,0.00,94.56
2022-09-01T13:49:34,4.98,0.00,0.60,0.00,0.00,0.16,0.00,0.00,0.00,94.25
2022-09-01T13:49:35,3.90,0.00,1.31,0.00,0.00,0.06,0.00,0.00,0.00,94.73
2022-09-01T13:49:36,4.35,0.00,0.94,0.00,0.00,0.10,0.00,0.00,0.00,94.62
2022-09-01T13:49:37,5.01,0.00,0.71,0.01,0.00,0.07,0.00,0.00,0.00,94.20
2022-09-01T13:49:38,3.46,0.00,1.69,0.00,0.00,0.07,0.00,0.00,0.00,94.78
2022-09-01T13:49:39,4.20,0.00,0.99,0.00,0.00,0.02,0.00,0.00,0.00,94.79
2022-09-01T13:49:40,4.92,0.00,0.66,0.00,0.00,0.06,0.00,0.00,0.00,94.35
2022-09-01T13:49:41,4.42,0.00,0.94,0.01,0.00,0.04,0.00,0.00,0.00,94.59
2022-09-01T13:49:42,3.64,0.00,1.43,0.01,0.00,0.04,0.00,0.00,0.00,94.89
2022-09-01T13:49:43,4.48,0.00,0.96,0.01,0.00,0.06,0.00,0.00,0.00,94.48
2022-09-01T13:49:44,4.97,0.00,0.55,0.00,0.00,0.10,0.00,0.00,0.00,94.38
2022-09-01T13:49:45,4.03,0.00,1.09,0.00,0.00,0.06,0.00,0.00,0.00,94.82
2022-09-01T13:49:46,4.36,0.00,0.90,0.00,0.00,0.08,0.00,0.00,0.00,94.66
2022-09-01T13:49:47,5.00,0.00,0.59,0.00,0.00,0.05,0.00,0.00,0.00,94.37
2022-09-01T13:49:48,3.43,0.00,1.76,0.01,0.00,0.21,0.00,0.00,0.00,94.58
2022-09-01T13:49:49,3.79,0.00,1.39,0.00,0.00,0.05,0.00,0.00,0.00,94.78
2022-09-01T13:49:50,4.87,0.00,0.80,0.00,0.00,0.06,0.00,0.00,0.00,94.27
2022-09-01T13:49:51,4.55,0.00,0.81,0.00,0.00,0.05,0.00,0.00,0.00,94.59
2022-09-01T13:49:52,3.19,0.00,1.09,0.94,0.00,0.11,0.00,0.00,0.00,94.68
2022-09-01T13:49:53,1.65,0.00,0.33,3.26,0.00,0.03,0.00,0.00,0.00,94.74
2022-09-01T13:49:54,1.25,0.00,0.23,3.75,0.00,0.00,0.00,0.00,0.00,94.77
2022-09-01T13:49:55,2.69,0.00,0.96,1.56,0.00,0.01,0.00,0.00,0.00,94.78
2022-09-01T13:49:56,5.07,0.00,0.76,0.00,0.00,0.04,0.00,0.00,0.00,94.13
2022-09-01T13:49:57,4.86,0.00,0.57,0.00,0.00,0.05,0.00,0.00,0.00,94.52
2022-09-01T13:49:58,3.26,0.00,1.84,0.00,0.00,0.05,0.00,0.00,0.00,94.85
2022-09-01T13:49:59,4.09,0.00,1.12,0.00,0.00,0.07,0.00,0.00,0.00,94.71
2022-09-01T13:50:00,4.91,0.00,0.74,0.00,0.00,0.02,0.00,0.00,0.00,94.33
2022-09-01T13:50:01,4.62,0.00,0.67,0.00,0.00,0.06,0.00,0.00,0.00,94.64
2022-09-01T13:50:02,3.59,0.00,1.51,0.00,0.00,0.08,0.00,0.00,0.00,94.82
2022-09-01T13:50:03,4.82,0.00,0.80,0.00,0.00,0.04,0.00,0.00,0.00,94.34
2022-09-01T13:50:04,4.75,0.00,0.66,0.00,0.00,0.14,0.00,0.00,0.00,94.45
2022-09-01T13:50:05,3.51,0.00,1.56,0.01,0.00,0.06,0.00,0.00,0.00,94.85
2022-09-01T13:50:06,4.20,0.00,1.08,0.00,0.00,0.05,0.00,0.00,0.00,94.67
2022-09-01T13:50:07,5.01,0.00,0.50,0.00,0.00,0.05,0.00,0.00,0.00,94.44
2022-09-01T13:50:08,4.18,0.00,1.06,0.01,0.00,0.11,0.00,0.00,0.00,94.64
2022-09-01T13:50:09,3.71,0.00,1.41,0.01,0.00,0.10,0.00,0.00,0.00,94.76
2022-09-01T13:50:10,4.87,0.00,0.65,0.00,0.00,0.06,0.00,0.00,0.00,94.41
2022-09-01T13:50:11,4.50,0.00,0.99,0.02,0.00,0.04,0.00,0.00,0.00,94.45
2022-09-01T13:50:12,3.52,0.00,1.60,0.01,0.00,0.10,0.00,0.00,0.00,94.77
2022-09-01T13:50:13,4.77,0.00,0.71,0.00,0.00,0.10,0.00,0.00,0.00,94.42
2022-09-01T13:50:14,4.99,0.00,0.43,0.00,0.00,0.05,0.00,0.00,0.00,94.54
2022-09-01T13:50:15,3.82,0.00,1.34,0.00,0.00,0.03,0.00,0.00,0.00,94.81
2022-09-01T13:50:16,4.21,0.00,1.06,0.01,0.00,0.12,0.00,0.00,0.00,94.59
2022-09-01T13:50:17,5.14,0.00,0.62,0.00,0.00,0.15,0.00,0.00,0.00,94.08
2022-09-01T13:50:18,4.34,0.00,0.91,0.01,0.00,0.05,0.00,0.00,0.00,94.69
2022-09-01T13:50:19,3.38,0.00,1.73,0.01,0.00,0.24,0.00,0.00,0.00,94.64
2022-09-01T13:50:20,4.73,0.00,0.75,0.00,0.00,0.08,0.00,0.00,0.00,94.45
2022-09-01T13:50:21,4.86,0.00,0.50,0.00,0.00,0.05,0.00,0.00,0.00,94.59
2022-09-01T13:50:22,3.55,0.00,1.58,0.00,0.00,0.04,0.00,0.00,0.00,94.84
2022-09-01T13:50:23,4.76,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,94.54
2022-09-01T13:50:24,4.71,0.00,0.81,0.00,0.00,0.06,0.00,0.00,0.00,94.42
2022-09-01T13:50:25,3.59,0.00,1.41,0.24,0.00,0.03,0.00,0.00,0.00,94.74
2022-09-01T13:50:26,4.00,0.00,0.77,1.22,0.00,0.06,0.00,0.00,0.00,93.94
2022-09-01T13:50:27,4.54,0.00,0.62,0.25,0.00,0.05,0.00,0.00,0.00,94.54
2022-09-01T13:50:28,5.00,0.00,0.25,0.00,0.00,0.11,0.00,0.00,0.00,94.64
2022-09-01T13:50:29,3.51,0.00,1.60,0.00,0.00,0.11,0.00,0.00,0.00,94.77
2022-09-01T13:50:30,3.70,0.00,1.47,0.01,0.00,0.11,0.00,0.00,0.00,94.70
2022-09-01T13:50:31,4.45,0.00,0.89,0.00,0.00,0.05,0.00,0.00,0.00,94.61
2022-09-01T13:50:32,5.01,0.00,0.51,0.00,0.00,0.14,0.00,0.00,0.00,94.34
2022-09-01T13:50:33,3.90,0.00,1.26,0.01,0.00,0.05,0.00,0.00,0.00,94.78
2022-09-01T13:50:34,4.11,0.00,1.10,0.00,0.00,0.16,0.00,0.00,0.00,94.63
2022-09-01T13:50:35,4.98,0.00,0.60,0.00,0.00,0.07,0.00,0.00,0.00,94.34
2022-09-01T13:50:36,4.12,0.00,1.21,0.00,0.00,0.07,0.00,0.00,0.00,94.60
2022-09-01T13:50:37,3.92,0.00,1.27,0.01,0.00,0.05,0.00,0.00,0.00,94.74
2022-09-01T13:50:38,5.18,0.00,0.72,0.00,0.00,0.09,0.00,0.00,0.00,94.01
2022-09-01T13:50:39,4.26,0.00,0.93,0.00,0.00,0.08,0.00,0.00,0.00,94.74
2022-09-01T13:50:40,3.94,0.00,1.27,0.01,0.00,0.05,0.00,0.00,0.00,94.73
2022-09-01T13:50:41,4.69,0.00,0.84,0.00,0.00,0.03,0.00,0.00,0.00,94.45
2022-09-01T13:50:42,4.97,0.00,0.51,0.00,0.00,0.07,0.00,0.00,0.00,94.44
2022-09-01T13:50:43,3.85,0.00,1.32,0.00,0.00,0.12,0.00,0.00,0.00,94.71
2022-09-01T13:50:44,4.08,0.00,1.16,0.00,0.00,0.04,0.00,0.00,0.00,94.72
2022-09-01T13:50:45,5.00,0.00,0.62,0.00,0.00,0.06,0.00,0.00,0.00,94.31
2022-09-01T13:50:46,4.32,0.00,0.91,0.00,0.00,0.10,0.00,0.00,0.00,94.67
2022-09-01T13:50:47,3.99,0.00,1.14,0.00,0.00,0.08,0.00,0.00,0.00,94.80
2022-09-01T13:50:48,4.97,0.00,0.61,0.00,0.00,0.06,0.00,0.00,0.00,94.35
2022-09-01T13:50:49,4.15,0.00,1.16,0.00,0.00,0.10,0.00,0.00,0.00,94.59
2022-09-01T13:50:50,3.66,0.00,1.41,0.00,0.00,0.11,0.00,0.00,0.00,94.82
2022-09-01T13:50:51,4.76,0.00,0.68,0.00,0.00,0.06,0.00,0.00,0.00,94.50
2022-09-01T13:50:52,4.69,0.00,0.91,0.01,0.00,0.11,0.00,0.00,0.00,94.27
2022-09-01T13:50:53,3.80,0.00,1.50,0.01,0.00,0.10,0.00,0.00,0.00,94.59
2022-09-01T13:50:54,4.76,0.00,0.71,0.00,0.00,0.03,0.00,0.00,0.00,94.50
2022-09-01T13:50:55,5.00,0.00,0.61,0.00,0.00,0.05,0.00,0.00,0.00,94.34
2022-09-01T13:50:56,3.84,0.00,1.79,0.00,0.00,0.06,0.00,0.00,0.00,94.31
2022-09-01T13:50:57,4.48,0.00,0.86,0.00,0.00,0.05,0.00,0.00,0.00,94.61
2022-09-01T13:50:58,5.01,0.00,0.55,0.00,0.00,0.03,0.00,0.00,0.00,94.41
2022-09-01T13:50:59,3.79,0.00,1.31,0.00,0.00,0.04,0.00,0.00,0.00,94.86
2022-09-01T13:51:00,3.84,0.00,1.40,0.00,0.00,0.06,0.00,0.00,0.00,94.70
2022-09-01T13:51:01,4.81,0.00,0.60,0.00,0.00,0.04,0.00,0.00,0.00,94.56
2022-09-01T13:51:02,5.28,0.00,0.44,0.00,0.00,0.05,0.00,0.00,0.00,94.23
2022-09-01T13:51:03,3.51,0.00,1.12,0.45,0.00,0.17,0.00,0.00,0.00,94.74
2022-09-01T13:51:04,2.81,0.00,0.71,1.73,0.00,0.11,0.00,0.00,0.00,94.64
2022-09-01T13:51:05,3.97,0.00,0.46,0.98,0.00,0.03,0.00,0.00,0.00,94.57
2022-09-01T13:51:06,5.03,0.00,0.25,0.00,0.00,0.01,0.00,0.00,0.00,94.71
2022-09-01T13:51:07,4.11,0.00,1.10,0.00,0.00,0.02,0.00,0.00,0.00,94.76
2022-09-01T13:51:08,4.34,0.00,1.07,0.01,0.00,0.04,0.00,0.00,0.00,94.54
2022-09-01T13:51:09,5.02,0.00,0.51,0.00,0.00,0.03,0.00,0.00,0.00,94.45
2022-09-01T13:51:10,3.70,0.00,1.47,0.00,0.00,0.11,0.00,0.00,0.00,94.72
2022-09-01T13:51:11,4.18,0.00,1.04,0.00,0.00,0.03,0.00,0.00,0.00,94.76
2022-09-01T13:51:12,5.00,0.00,0.65,0.00,0.00,0.06,0.00,0.00,0.00,94.29
2022-09-01T13:51:13,3.74,0.00,1.45,0.01,0.00,0.10,0.00,0.00,0.00,94.70
2022-09-01T13:51:14,4.24,0.00,1.05,0.00,0.00,0.01,0.00,0.00,0.00,94.70
2022-09-01T13:51:15,4.91,0.00,0.58,0.00,0.00,0.06,0.00,0.00,0.00,94.45
2022-09-01T13:51:16,4.55,0.00,0.64,0.00,0.00,0.12,0.00,0.00,0.00,94.69
2022-09-01T13:51:17,3.58,0.00,1.48,0.01,0.00,0.04,0.00,0.00,0.00,94.90
