timestamp,sm,mem,fb
2022-08-21T05:25:55,95.125,26.375,16109.5
2022-08-21T05:25:57,92.875,26,16109.5
2022-08-21T05:25:58,91.25,25.5,16109.5
2022-08-21T05:25:59,97.375,26.75,16109.5
2022-08-21T05:26:00,99,27.125,16109.5
2022-08-21T05:26:01,98.5,27.125,16109.5
2022-08-21T05:26:02,98,27,16109.5
2022-08-21T05:26:04,99,27,16109.5
2022-08-21T05:26:05,92.25,26.25,16109.5
2022-08-21T05:26:06,98.875,27.25,16109.5
2022-08-21T05:26:07,97.125,26.625,16109.5
2022-08-21T05:26:08,95.875,26.875,16109.5
2022-08-21T05:26:09,97.5,27.25,16109.5
2022-08-21T05:26:11,99,27.25,16109.5
2022-08-21T05:26:12,96.875,27.25,16109.5
2022-08-21T05:26:13,93.25,26.25,16109.5
2022-08-21T05:26:14,97,27,16109.5
2022-08-21T05:26:15,95.125,25.125,16109.5
2022-08-21T05:26:16,97.75,23.5,16109.5
2022-08-21T05:26:17,97.875,23.5,16109.5
2022-08-21T05:26:19,96,23.25,16109.5
2022-08-21T05:26:20,97.375,23.875,16109.5
2022-08-21T05:26:21,97.25,23.5,16109.5
2022-08-21T05:26:22,92.875,22.5,16109.5
2022-08-21T05:26:23,92.5,22.875,16109.5
2022-08-21T05:26:24,95,23.25,16109.5
2022-08-21T05:26:26,97.25,23.375,16109.5
2022-08-21T05:26:27,98.625,20.375,16109.5
2022-08-21T05:26:28,92.875,19.375,16109.5
2022-08-21T05:26:29,96,19.625,16109.5
2022-08-21T05:26:30,96.375,20,16109.5
2022-08-21T05:26:31,96.625,19.875,16109.5
2022-08-21T05:26:32,97.5,20,16109.5
2022-08-21T05:26:33,97.625,20,16109.5
2022-08-21T05:26:35,98.5,20.375,16109.5
2022-08-21T05:26:36,98.25,20.375,16109.5
2022-08-21T05:26:37,98.875,20.25,16109.5
2022-08-21T05:26:38,99,20.5,16109.5
2022-08-21T05:26:39,97.75,20.25,16109.5
2022-08-21T05:26:40,99,18.5,16109.5
2022-08-21T05:26:41,99,16.875,16109.5
2022-08-21T05:26:43,96.125,16.25,16109.5
2022-08-21T05:26:44,98.5,13.625,16109.5
2022-08-21T05:26:45,98.625,13.5,16109.5
2022-08-21T05:26:46,96,10.625,16109.5
2022-08-21T05:26:47,99,10.125,16109.5
2022-08-21T05:26:48,99,10.125,16109.5
2022-08-21T05:26:49,99,9.125,16109.5
2022-08-21T05:26:50,99,6.25,16109.5
2022-08-21T05:26:51,99,3.75,16109.5
2022-08-21T05:26:53,99,3.375,16109.5
2022-08-21T05:26:54,98.875,3.5,16109.5
2022-08-21T05:26:55,98.75,3.375,16109.5
2022-08-21T05:26:56,99,3.375,16109.5
2022-08-21T05:26:57,92.625,5,16109.5
2022-08-21T05:26:58,68.125,6.75,16109.5
2022-08-21T05:26:59,65.125,11.75,16109.5
2022-08-21T05:27:00,75.75,14.625,16109.5
2022-08-21T05:27:02,72.75,13.375,16109.5
2022-08-21T05:27:03,71.75,11.5,16109.5
2022-08-21T05:27:04,80.875,12.875,16109.5
2022-08-21T05:27:05,77.5,12.625,16109.5
2022-08-21T05:27:06,73.875,10,16109.5
2022-08-21T05:27:07,69.5,11.875,16109.5
2022-08-21T05:27:09,80.125,14.25,16109.5
2022-08-21T05:27:10,63.625,11.25,16109.5
2022-08-21T05:27:11,73.625,13.25,16109.5
2022-08-21T05:27:12,76.25,13.125,16109.5
2022-08-21T05:27:13,75.25,12.625,16109.5
2022-08-21T05:27:14,78.125,12.25,16109.5
2022-08-21T05:27:16,75,10.875,16109.5
2022-08-21T05:27:17,76,11,16109.5
2022-08-21T05:27:18,75.875,13.625,16109.5
2022-08-21T05:27:19,70.75,12.125,16109.5
2022-08-21T05:27:20,81.5,13.125,16109.5
2022-08-21T05:27:21,76.125,8.875,16109.5
2022-08-21T05:27:22,71.5,10.625,16109.5
2022-08-21T05:27:24,84.25,16.5,16109.5
2022-08-21T05:27:25,64.125,12.75,16109.5
2022-08-21T05:27:26,76.375,16.125,16109.5
2022-08-21T05:27:27,72.625,13.875,16109.5
2022-08-21T05:27:28,75.125,11.5,16109.5
2022-08-21T05:27:29,79.75,12.75,16109.5
2022-08-21T05:27:31,77.25,17.625,16109.5
2022-08-21T05:27:32,96.875,27.125,16109.5
2022-08-21T05:27:33,98.875,27.125,16109.5
2022-08-21T05:27:34,97.25,26.75,16109.5
2022-08-21T05:27:35,96,26.625,16109.5
2022-08-21T05:27:36,96.875,26.875,16109.5
2022-08-21T05:27:38,96.75,26.875,16109.5
2022-08-21T05:27:39,98.625,27.375,16109.5
2022-08-21T05:27:40,98.25,27.375,16109.5
2022-08-21T05:27:41,91.625,25.625,16109.5
2022-08-21T05:27:42,97.75,27.125,16109.5
2022-08-21T05:27:43,97.25,26.875,16109.5
2022-08-21T05:27:44,97,26.75,16109.5
2022-08-21T05:27:46,97.625,27.625,16109.5
2022-08-21T05:27:47,97.75,27.25,16109.5
2022-08-21T05:27:48,97.25,26.875,16109.5
2022-08-21T05:27:49,99,27.25,16109.5
2022-08-21T05:27:50,99,27.375,16109.5
2022-08-21T05:27:51,99,27.125,16109.5
2022-08-21T05:27:53,95.5,27.125,16109.5
2022-08-21T05:27:54,96,26.5,16109.5
2022-08-21T05:27:55,95,25.75,16109.5
2022-08-21T05:27:56,96.625,23.75,16109.5
2022-08-21T05:27:57,96,23,16109.5
2022-08-21T05:27:58,97.75,23.25,16109.5
2022-08-21T05:27:59,96.5,23.5,16109.5
2022-08-21T05:28:01,96.75,23.25,16109.5
2022-08-21T05:28:02,95.75,23.75,16109.5
2022-08-21T05:28:03,93.75,23.125,16109.5
2022-08-21T05:28:04,99,23.75,16109.5
2022-08-21T05:28:05,96.5,23,16109.5
2022-08-21T05:28:06,95.125,21.75,16109.5
2022-08-21T05:28:08,95.25,20.375,16109.5
2022-08-21T05:28:09,98.625,20.5,16109.5
2022-08-21T05:28:10,96.375,19.875,16109.5
2022-08-21T05:28:11,96.875,19.75,16109.5
2022-08-21T05:28:12,99,20.375,16109.5
2022-08-21T05:28:13,99,20.25,16109.5
2022-08-21T05:28:14,99,20.375,16109.5
2022-08-21T05:28:16,96.5,20.375,16109.5
2022-08-21T05:28:17,98.25,20.25,16109.5
2022-08-21T05:28:18,98.625,20.5,16109.5
2022-08-21T05:28:19,95.375,19.75,16109.5
2022-08-21T05:28:20,96.75,19,16109.5
2022-08-21T05:28:21,97.5,16.75,16109.5
2022-08-21T05:28:22,97.5,16.75,16109.5
2022-08-21T05:28:23,97,15.375,16109.5
2022-08-21T05:28:25,99,13.5,16109.5
2022-08-21T05:28:26,98.5,11.75,16109.5
2022-08-21T05:28:27,99,10.125,16109.5
2022-08-21T05:28:28,99,10.125,16109.5
2022-08-21T05:28:29,99,9.875,16109.5
2022-08-21T05:28:30,99,7.25,16109.5
2022-08-21T05:28:31,99,4.125,16109.5
2022-08-21T05:28:32,99,3.375,16109.5
2022-08-21T05:28:33,99,3.375,16109.5
2022-08-21T05:28:35,99,3.5,16109.5
2022-08-21T05:28:36,98.875,3.5,16109.5
2022-08-21T05:28:37,95.875,3.75,16109.5
2022-08-21T05:28:38,82.375,7.125,16109.5
2022-08-21T05:28:39,71.75,13,16109.5
2022-08-21T05:28:40,78.125,12,16109.5
2022-08-21T05:28:41,82.875,11.125,16109.5
2022-08-21T05:28:42,80.875,11.875,16109.5
2022-08-21T05:28:44,71.25,12.75,16109.5
2022-08-21T05:28:45,81.375,9.75,16109.5
2022-08-21T05:28:46,81.875,13.875,16109.5
2022-08-21T05:28:47,84.75,16.25,16109.5
2022-08-21T05:28:48,80.125,15.5,16109.5
2022-08-21T05:28:49,74.75,11.125,16109.5
2022-08-21T05:28:50,70.5,9.125,16109.5
2022-08-21T05:28:52,70.75,14,16109.5
2022-08-21T05:28:53,85.625,7.5,16109.5
2022-08-21T05:28:54,68.625,10.125,16109.5
2022-08-21T05:28:55,86.875,6.125,16109.5
2022-08-21T05:28:56,67.375,7.5,16109.5
2022-08-21T05:28:57,68.5,11.375,16109.5
2022-08-21T05:28:58,77.875,13.625,16109.5
2022-08-21T05:29:00,86.125,15.375,16109.5
2022-08-21T05:29:01,69.5,9.75,16109.5
2022-08-21T05:29:02,76.125,7.875,16109.5
2022-08-21T05:29:03,73.125,11.875,16109.5
2022-08-21T05:29:04,72.875,13.5,16109.5
2022-08-21T05:29:05,77,12.5,16109.5
2022-08-21T05:29:06,79.75,13.25,16109.5
2022-08-21T05:29:08,65.875,9.75,16109.5
2022-08-21T05:29:09,77.25,12.25,16109.5
2022-08-21T05:29:10,74.5,13.5,16109.5
2022-08-21T05:29:11,73.375,12.625,16109.5
2022-08-21T05:29:12,82.625,15.25,16109.5
2022-08-21T05:29:13,91.25,22.875,16109.5
2022-08-21T05:29:15,96.25,26.875,16109.5
2022-08-21T05:29:16,96,26.625,16109.5
2022-08-21T05:29:17,97.75,27,16109.5
2022-08-21T05:29:18,97.5,27.25,16109.5
2022-08-21T05:29:19,93.625,26,16109.5
2022-08-21T05:29:20,92.5,26,16109.5
2022-08-21T05:29:21,96.375,27,16109.5
2022-08-21T05:29:23,92.625,26,16109.5
2022-08-21T05:29:24,98,27.375,16109.5
2022-08-21T05:29:25,95.875,26.625,16109.5
2022-08-21T05:29:26,98.625,27.125,16109.5
2022-08-21T05:29:27,99,27,16109.5
2022-08-21T05:29:28,97.5,26.875,16109.5
2022-08-21T05:29:30,95.625,26.625,16109.5
2022-08-21T05:29:31,98.5,27.125,16109.5
2022-08-21T05:29:32,98.875,27.125,16109.5
2022-08-21T05:29:33,99,27.25,16109.5
2022-08-21T05:29:34,94.125,26.625,16109.5
2022-08-21T05:29:35,93.25,26.125,16109.5
2022-08-21T05:29:37,93.625,26.25,16109.5
2022-08-21T05:29:38,96.625,23.75,16109.5
2022-08-21T05:29:39,99,23.75,16109.5
2022-08-21T05:29:40,96.875,23.5,16109.5
2022-08-21T05:29:41,97.375,23.625,16109.5
2022-08-21T05:29:42,96.5,23.25,16109.5
2022-08-21T05:29:44,97,23.375,16109.5
2022-08-21T05:29:45,94.875,23,16109.5
2022-08-21T05:29:46,98.875,23.625,16109.5
2022-08-21T05:29:47,99,23.75,16109.5
2022-08-21T05:29:48,99,23,16109.5
2022-08-21T05:29:49,97.75,20.25,16109.5
2022-08-21T05:29:50,94.875,19.25,16109.5
2022-08-21T05:29:52,98.875,20.75,16109.5
2022-08-21T05:29:53,98.125,20.625,16109.5
2022-08-21T05:29:54,95,19.875,16109.5
2022-08-21T05:29:55,96.75,20,16109.5
2022-08-21T05:29:56,97.625,20.75,16109.5
2022-08-21T05:29:57,90.625,18.75,16109.5
2022-08-21T05:29:58,95.875,19.75,16109.5
2022-08-21T05:30:00,98.75,20.5,16109.5
2022-08-21T05:30:01,98.5,20.375,16109.5
2022-08-21T05:30:02,98.875,19.5,16109.5
2022-08-21T05:30:03,99,16.875,16109.5
2022-08-21T05:30:04,99,17,16109.5
2022-08-21T05:30:05,98.375,15.5,16109.5
2022-08-21T05:30:06,98.75,13.5,16109.5
2022-08-21T05:30:08,99,11.625,16109.5
2022-08-21T05:30:09,98.75,10.125,16109.5
2022-08-21T05:30:10,98.625,10.125,16109.5
2022-08-21T05:30:11,99,10.375,16109.5
2022-08-21T05:30:12,99,7.375,16109.5
2022-08-21T05:30:13,99,4.25,16109.5
2022-08-21T05:30:14,99,3.375,16109.5
2022-08-21T05:30:15,99,3.75,16109.5
2022-08-21T05:30:16,97.875,3.375,16109.5
2022-08-21T05:30:17,99,3.375,16109.5
2022-08-21T05:30:19,96.875,3.375,16109.5
2022-08-21T05:30:20,83.25,7.5,16109.5
2022-08-21T05:30:21,61.875,8.75,16109.5
2022-08-21T05:30:22,69.75,6.75,16109.5
2022-08-21T05:30:23,72.125,12.75,16109.5
2022-08-21T05:30:24,71.75,8.75,16109.5
2022-08-21T05:30:25,70.125,11.875,16109.5
2022-08-21T05:30:27,71.375,13.5,16109.5
2022-08-21T05:30:28,69.75,10.625,16109.5
2022-08-21T05:30:29,81.375,14.25,16109.5
2022-08-21T05:30:30,84.125,14.5,16109.5
2022-08-21T05:30:31,67.25,10,16109.5
2022-08-21T05:30:32,72.125,11.875,16109.5
2022-08-21T05:30:33,79.625,12.25,16109.5
2022-08-21T05:30:35,62,9.375,16109.5
2022-08-21T05:30:36,64,9.625,16109.5
2022-08-21T05:30:37,74.5,13.125,16109.5
2022-08-21T05:30:38,65.5,5.875,16109.5
2022-08-21T05:30:39,76.25,14.125,16109.5
2022-08-21T05:30:40,79.5,11.125,16109.5
2022-08-21T05:30:41,73,8.875,16109.5
2022-08-21T05:30:43,65.375,10.75,16109.5
2022-08-21T05:30:44,68.5,12.625,16109.5
2022-08-21T05:30:45,72.875,10.5,16109.5
2022-08-21T05:30:46,62.875,9,16109.5
2022-08-21T05:30:47,74.375,8.375,16109.5
2022-08-21T05:30:48,76.5,11.75,16109.5
2022-08-21T05:30:49,78.75,9.125,16109.5
2022-08-21T05:30:51,78.125,9.5,16109.5
2022-08-21T05:30:52,64.875,12.25,16109.5
2022-08-21T05:30:53,67.25,12.125,16109.5
2022-08-21T05:30:54,75.5,12.875,16109.5
2022-08-21T05:30:55,78.375,13.25,16109.5
2022-08-21T05:30:56,79.75,15.25,16109.5
2022-08-21T05:30:57,86.5,23.625,16109.5
2022-08-21T05:30:59,98.5,27.5,16109.5
2022-08-21T05:31:00,98.625,27.25,16109.5
2022-08-21T05:31:01,98.875,27.125,16109.5
2022-08-21T05:31:02,99,27.25,16109.5
2022-08-21T05:31:03,95.375,26.625,16109.5
2022-08-21T05:31:04,96.375,26.5,16109.5
2022-08-21T05:31:06,98.625,27.25,16109.5
2022-08-21T05:31:07,98.375,27.25,16109.5
2022-08-21T05:31:08,98.625,27.5,16109.5
2022-08-21T05:31:09,95.75,26.625,16109.5
2022-08-21T05:31:10,96,26.875,16109.5
2022-08-21T05:31:11,91.125,26,16109.5
2022-08-21T05:31:13,98.125,26.75,16109.5
2022-08-21T05:31:14,98.375,27.125,16109.5
2022-08-21T05:31:15,98.75,27.25,16109.5
2022-08-21T05:31:16,99,27.125,16109.5
2022-08-21T05:31:17,97.5,27,16109.5
2022-08-21T05:31:18,94.75,26.5,16109.5
2022-08-21T05:31:20,96.375,26.75,16109.5
2022-08-21T05:31:21,96.25,25.25,16109.5
2022-08-21T05:31:22,95,23.125,16109.5
2022-08-21T05:31:23,98.5,23.625,16109.5
2022-08-21T05:31:24,99,23.75,16109.5
2022-08-21T05:31:25,97.5,23.75,16109.5
2022-08-21T05:31:26,97.5,23.75,16109.5
2022-08-21T05:31:28,95.125,23.625,16109.5
2022-08-21T05:31:29,96.5,23.25,16109.5
2022-08-21T05:31:30,98.875,24,16109.5
2022-08-21T05:31:31,90.125,22.125,16109.5
2022-08-21T05:31:32,93.375,21.25,16109.5
2022-08-21T05:31:33,97.375,20,16109.5
2022-08-21T05:31:35,99,20.375,16109.5
2022-08-21T05:31:36,95.375,19.75,16109.5
2022-08-21T05:31:37,96.625,19.75,16109.5
2022-08-21T05:31:38,97.125,20.125,16109.5
2022-08-21T05:31:39,97.375,20,16109.5
2022-08-21T05:31:40,96.75,19.875,16109.5
2022-08-21T05:31:41,95.375,19.75,16109.5
2022-08-21T05:31:43,98.625,20.375,16109.5
2022-08-21T05:31:44,98.375,20.375,16109.5
2022-08-21T05:31:45,98.875,20.25,16109.5
2022-08-21T05:31:46,99,18.5,16109.5
2022-08-21T05:31:47,99,17,16109.5
2022-08-21T05:31:48,99,16.875,16109.5
2022-08-21T05:31:49,97.625,14.75,16109.5
2022-08-21T05:31:51,97.5,13.375,16109.5
2022-08-21T05:31:52,98.5,11.5,16109.5
2022-08-21T05:31:53,98.625,10.125,16109.5
2022-08-21T05:31:54,98.125,9.875,16109.5
2022-08-21T05:31:55,99,9.375,16109.5
2022-08-21T05:31:56,99,6.125,16109.5
2022-08-21T05:31:57,99,3.375,16109.5
2022-08-21T05:31:58,99,3.375,16109.5
2022-08-21T05:31:59,97.875,3.375,16109.5
2022-08-21T05:32:00,97.875,3.25,16109.5
2022-08-21T05:32:02,99,3.375,16109.5
2022-08-21T05:32:03,92.375,4.5,16109.5
2022-08-21T05:32:04,72.375,7.875,16109.5
2022-08-21T05:32:05,81.875,13.5,16109.5
2022-08-21T05:32:06,70.25,12.25,16109.5
2022-08-21T05:32:07,62,13.75,16109.5
2022-08-21T05:32:09,66,12.75,16109.5
2022-08-21T05:32:10,79.75,14.625,16109.5
2022-08-21T05:32:11,88.75,14.875,16109.5
2022-08-21T05:32:12,71.25,10.25,16109.5
2022-08-21T05:32:13,83.625,10,16109.5
2022-08-21T05:32:14,78.25,12.125,16109.5
2022-08-21T05:32:15,74.875,11.5,16109.5
2022-08-21T05:32:16,74.25,11.5,16109.5
2022-08-21T05:32:18,67.125,15.125,16109.5
2022-08-21T05:32:19,76.25,14.5,16109.5
2022-08-21T05:32:20,68.25,12.75,16109.5
2022-08-21T05:32:21,67.125,14.625,16109.5
2022-08-21T05:32:22,77.5,12.375,16109.5
2022-08-21T05:32:24,69.25,10,16109.5
2022-08-21T05:32:25,76.75,13,16109.5
2022-08-21T05:32:26,86.25,12.375,16109.5
2022-08-21T05:32:27,70.875,9.5,16109.5
2022-08-21T05:32:28,80.75,10,16109.5
2022-08-21T05:32:29,76.5,13.625,16109.5
2022-08-21T05:32:30,76,10.75,16109.5
2022-08-21T05:32:32,65.625,8.75,16109.5
2022-08-21T05:32:33,82.75,12.5,16109.5
2022-08-21T05:32:34,72.5,11.75,16109.5
2022-08-21T05:32:35,70.75,13.375,16109.5
2022-08-21T05:32:36,72.125,14.875,16109.5
2022-08-21T05:32:37,89,21.5,16109.5
2022-08-21T05:32:38,97.75,27,16109.5
2022-08-21T05:32:40,98.625,27.25,16109.5
2022-08-21T05:32:41,98.625,27.375,16109.5
2022-08-21T05:32:42,95.25,26.5,16109.5
2022-08-21T05:32:43,95.75,26.75,16109.5
2022-08-21T05:32:44,94,26.625,16109.5
2022-08-21T05:32:45,94.375,26.25,16109.5
2022-08-21T05:32:47,97.125,27.25,16109.5
2022-08-21T05:32:48,98.625,27.25,16109.5
2022-08-21T05:32:49,96.25,26.5,16109.5
2022-08-21T05:32:50,97.5,26.625,16109.5
2022-08-21T05:32:51,95.375,26.75,16109.5
2022-08-21T05:32:52,95.75,26.75,16109.5
2022-08-21T05:32:54,93.625,26.25,16109.5
2022-08-21T05:32:55,98.125,27.25,16109.5
2022-08-21T05:32:56,97.25,27,16109.5
2022-08-21T05:32:57,95.125,26.625,16109.5
2022-08-21T05:32:58,97,27.125,16109.5
2022-08-21T05:32:59,94.5,26.75,16109.5
2022-08-21T05:33:01,98.375,26.875,16109.5
2022-08-21T05:33:02,96.375,24,16109.5
2022-08-21T05:33:03,98.625,23.875,16109.5
2022-08-21T05:33:04,93.75,23,16109.5
2022-08-21T05:33:05,94.5,22.625,16109.5
2022-08-21T05:33:06,97.375,23.75,16109.5
2022-08-21T05:33:07,97.375,23.375,16109.5
2022-08-21T05:33:09,95.125,23.125,16109.5
2022-08-21T05:33:10,96.625,23.625,16109.5
2022-08-21T05:33:11,98.75,23.875,16109.5
2022-08-21T05:33:12,99,23.75,16109.5
2022-08-21T05:33:13,97.125,20.625,16109.5
2022-08-21T05:33:14,94.875,19.5,16109.5
2022-08-21T05:33:15,96.25,19.625,16109.5
2022-08-21T05:33:17,99,20.375,16109.5
2022-08-21T05:33:18,92.875,19.625,16109.5
2022-08-21T05:33:19,98.375,20.25,16109.5
2022-08-21T05:33:20,99,20.375,16109.5
2022-08-21T05:33:21,96.75,19.625,16109.5
2022-08-21T05:33:22,97.125,19.875,16109.5
2022-08-21T05:33:23,98.25,20.375,16109.5
2022-08-21T05:33:25,97.75,19.875,16109.5
2022-08-21T05:33:26,98.5,20.5,16109.5
2022-08-21T05:33:27,98.75,16.875,16109.5
2022-08-21T05:33:28,99,16.875,16109.5
2022-08-21T05:33:29,99,16,16109.5
2022-08-21T05:33:30,97.875,13.75,16109.5
2022-08-21T05:33:31,98.125,13,16109.5
2022-08-21T05:33:32,99,11.25,16109.5
2022-08-21T05:33:34,98.875,10.125,16109.5
2022-08-21T05:33:35,96.125,9.5,16109.5
2022-08-21T05:33:36,98.875,8.625,16109.5
2022-08-21T05:33:37,98.875,4.625,16109.5
2022-08-21T05:33:38,99,3.375,16109.5
2022-08-21T05:33:39,99,3.5,16109.5
2022-08-21T05:33:40,99,3.375,16109.5
2022-08-21T05:33:41,99,3.375,16109.5
2022-08-21T05:33:42,99,3.375,16109.5
2022-08-21T05:33:43,93.5,6.625,16109.5
2022-08-21T05:33:45,75,16.5,16109.5
2022-08-21T05:33:46,72.625,13.625,16109.5
2022-08-21T05:33:47,76.25,15.125,16109.5
2022-08-21T05:33:48,81.875,12.875,16109.5
2022-08-21T05:33:49,74.875,10.25,16109.5
2022-08-21T05:33:51,75.625,14.375,16109.5
2022-08-21T05:33:52,67.75,8.875,16109.5
2022-08-21T05:33:53,73.875,12.5,16109.5
2022-08-21T05:33:54,68.875,10.125,16109.5
2022-08-21T05:33:55,72.75,12.75,16109.5
2022-08-21T05:33:56,71.875,11.625,16109.5
2022-08-21T05:33:58,79.5,15.875,16109.5
2022-08-21T05:33:59,76.375,9.25,16097.5
2022-08-21T05:34:00,70.85714285714286,10.428571428571429,15898.714285714286
