timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-08-21T17:12:37,6.46,0.00,4.20,0.00,0.00,0.01,0.00,0.00,0.00,89.32
2022-08-21T17:12:38,6.20,0.00,4.45,0.00,0.00,0.00,0.00,0.00,0.00,89.34
2022-08-21T17:12:39,6.43,0.00,4.26,0.00,0.00,0.01,0.00,0.00,0.00,89.30
2022-08-21T17:12:40,6.46,0.00,4.33,0.00,0.00,0.01,0.00,0.00,0.00,89.20
2022-08-21T17:12:41,6.64,0.00,3.94,0.09,0.00,0.00,0.00,0.00,0.00,89.33
2022-08-21T17:12:42,6.66,0.00,3.75,0.28,0.00,0.04,0.00,0.00,0.00,89.27
2022-08-21T17:12:43,6.40,0.00,4.01,0.11,0.00,0.01,0.00,0.00,0.00,89.47
2022-08-21T17:12:44,6.36,0.00,4.34,0.00,0.00,0.02,0.00,0.00,0.00,89.28
2022-08-21T17:12:45,6.43,0.00,4.28,0.00,0.00,0.01,0.00,0.00,0.00,89.27
2022-08-21T17:12:46,6.57,0.00,4.16,0.00,0.00,0.01,0.00,0.00,0.00,89.26
2022-08-21T17:12:47,6.92,0.00,3.77,0.00,0.00,0.03,0.00,0.00,0.00,89.29
2022-08-21T17:12:48,7.45,0.00,2.72,0.52,0.00,0.02,0.00,0.00,0.00,89.28
2022-08-21T17:12:49,6.67,0.00,2.82,1.03,0.00,0.08,0.00,0.00,0.00,89.41
2022-08-21T17:12:50,6.80,0.00,3.76,0.06,0.00,0.03,0.00,0.00,0.00,89.35
2022-08-21T17:12:51,6.89,0.00,3.71,0.00,0.00,0.00,0.00,0.00,0.00,89.39
2022-08-21T17:12:52,7.10,0.00,3.54,0.00,0.00,0.03,0.00,0.00,0.00,89.34
2022-08-21T17:12:53,6.88,0.00,3.85,0.00,0.00,0.01,0.00,0.00,0.00,89.26
2022-08-21T17:12:54,7.14,0.00,3.75,0.00,0.00,0.03,0.00,0.00,0.00,89.08
2022-08-21T17:12:55,7.09,0.00,3.14,0.30,0.00,0.06,0.00,0.00,0.00,89.41
2022-08-21T17:12:56,6.27,0.00,2.77,1.65,0.00,0.26,0.00,0.00,0.00,89.05
2022-08-21T17:12:57,5.54,0.00,2.27,2.73,0.00,0.37,0.00,0.00,0.00,89.10
2022-08-21T17:12:58,5.26,0.00,1.53,3.73,0.00,0.09,0.00,0.00,0.00,89.40
2022-08-21T17:12:59,4.96,0.00,0.22,5.03,0.00,0.12,0.00,0.00,0.00,89.66
2022-08-21T17:13:00,4.48,0.00,1.05,4.83,0.00,0.05,0.00,0.00,0.00,89.59
2022-08-21T17:13:01,7.00,0.00,2.74,0.89,0.00,0.01,0.00,0.00,0.00,89.37
2022-08-21T17:13:02,7.54,0.00,3.06,0.00,0.00,0.03,0.00,0.00,0.00,89.38
2022-08-21T17:13:03,7.36,0.00,3.38,0.00,0.00,0.01,0.00,0.00,0.00,89.25
2022-08-21T17:13:04,7.35,0.00,2.98,0.30,0.00,0.04,0.00,0.00,0.00,89.33
2022-08-21T17:13:05,7.19,0.00,3.26,0.08,0.00,0.03,0.00,0.00,0.00,89.45
2022-08-21T17:13:06,7.54,0.00,3.28,0.00,0.00,0.03,0.00,0.00,0.00,89.16
2022-08-21T17:13:07,7.44,0.00,3.14,0.00,0.00,0.00,0.00,0.00,0.00,89.42
2022-08-21T17:13:08,8.17,0.00,2.21,0.00,0.00,0.04,0.00,0.00,0.00,89.58
2022-08-21T17:13:09,8.47,0.00,1.95,0.00,0.00,0.02,0.00,0.00,0.00,89.56
2022-08-21T17:13:10,8.44,0.00,1.91,0.00,0.00,0.03,0.00,0.00,0.00,89.62
2022-08-21T17:13:11,8.47,0.00,2.06,0.00,0.00,0.00,0.00,0.00,0.00,89.47
2022-08-21T17:13:12,8.55,0.00,1.97,0.00,0.00,0.01,0.00,0.00,0.00,89.47
2022-08-21T17:13:13,8.45,0.00,1.99,0.00,0.00,0.01,0.00,0.00,0.00,89.55
2022-08-21T17:13:14,8.59,0.00,1.80,0.00,0.00,0.01,0.00,0.00,0.00,89.60
2022-08-21T17:13:15,8.93,0.00,1.48,0.00,0.00,0.01,0.00,0.00,0.00,89.58
2022-08-21T17:13:16,9.56,0.00,0.69,0.00,0.00,0.03,0.00,0.00,0.00,89.73
2022-08-21T17:13:17,9.55,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,89.83
2022-08-21T17:13:18,9.53,0.00,0.68,0.00,0.00,0.03,0.00,0.00,0.00,89.78
2022-08-21T17:13:19,9.52,0.00,0.73,0.00,0.00,0.00,0.00,0.00,0.00,89.75
2022-08-21T17:13:20,9.53,0.00,0.80,0.00,0.00,0.03,0.00,0.00,0.00,89.64
2022-08-21T17:13:21,9.55,0.00,0.75,0.00,0.00,0.01,0.00,0.00,0.00,89.68
2022-08-21T17:13:22,9.60,0.00,0.71,0.00,0.00,0.02,0.00,0.00,0.00,89.67
2022-08-21T17:13:23,9.47,0.00,0.73,0.00,0.00,0.01,0.00,0.00,0.00,89.79
2022-08-21T17:13:24,9.52,0.00,0.71,0.00,0.00,0.02,0.00,0.00,0.00,89.74
2022-08-21T17:13:25,9.44,0.00,0.79,0.00,0.00,0.01,0.00,0.00,0.00,89.76
2022-08-21T17:13:26,9.84,0.00,0.36,0.00,0.00,0.03,0.00,0.00,0.00,89.77
2022-08-21T17:13:27,8.46,0.00,2.22,0.00,0.00,0.03,0.00,0.00,0.00,89.30
2022-08-21T17:13:28,8.79,0.00,1.43,0.00,0.00,0.01,0.00,0.00,0.00,89.77
2022-08-21T17:13:29,9.71,0.00,1.00,0.00,0.00,0.01,0.00,0.00,0.00,89.27
2022-08-21T17:13:30,8.79,0.00,1.78,0.00,0.00,0.03,0.00,0.00,0.00,89.41
2022-08-21T17:13:31,8.29,0.00,2.50,0.00,0.00,0.02,0.00,0.00,0.00,89.19
2022-08-21T17:13:32,9.94,0.00,0.95,0.00,0.00,0.03,0.00,0.00,0.00,89.08
2022-08-21T17:13:33,8.83,0.00,1.78,0.00,0.00,0.01,0.00,0.00,0.00,89.39
2022-08-21T17:13:34,9.43,0.00,1.38,0.00,0.00,0.03,0.00,0.00,0.00,89.17
2022-08-21T17:13:35,9.55,0.00,1.61,0.00,0.00,0.01,0.00,0.00,0.00,88.83
2022-08-21T17:13:36,8.16,0.00,2.44,0.00,0.00,0.01,0.00,0.00,0.00,89.39
2022-08-21T17:13:37,10.03,0.00,0.68,0.00,0.00,0.01,0.00,0.00,0.00,89.28
2022-08-21T17:13:38,8.74,0.00,1.81,0.00,0.00,0.03,0.00,0.00,0.00,89.42
2022-08-21T17:13:39,8.50,0.00,2.08,0.00,0.00,0.01,0.00,0.00,0.00,89.41
2022-08-21T17:13:40,9.77,0.00,0.94,0.00,0.00,0.03,0.00,0.00,0.00,89.26
2022-08-21T17:13:41,8.49,0.00,1.98,0.00,0.00,0.00,0.00,0.00,0.00,89.53
2022-08-21T17:13:42,10.06,0.00,0.69,0.00,0.00,0.03,0.00,0.00,0.00,89.23
2022-08-21T17:13:43,8.48,0.00,2.08,0.00,0.00,0.01,0.00,0.00,0.00,89.43
2022-08-21T17:13:44,9.85,0.00,0.68,0.00,0.00,0.03,0.00,0.00,0.00,89.45
2022-08-21T17:13:45,8.60,0.00,2.10,0.00,0.00,0.00,0.00,0.00,0.00,89.30
2022-08-21T17:13:46,8.24,0.00,2.28,0.00,0.00,0.03,0.00,0.00,0.00,89.46
2022-08-21T17:13:47,9.89,0.00,0.90,0.01,0.00,0.01,0.00,0.00,0.00,89.18
2022-08-21T17:13:48,8.81,0.00,1.66,0.00,0.00,0.03,0.00,0.00,0.00,89.50
2022-08-21T17:13:49,9.38,0.00,1.41,0.00,0.00,0.01,0.00,0.00,0.00,89.19
2022-08-21T17:13:50,8.85,0.00,1.86,0.00,0.00,0.01,0.00,0.00,0.00,89.28
2022-08-21T17:13:51,8.69,0.00,1.80,0.00,0.00,0.01,0.00,0.00,0.00,89.50
2022-08-21T17:13:52,9.98,0.00,0.85,0.00,0.00,0.04,0.00,0.00,0.00,89.13
2022-08-21T17:13:53,8.60,0.00,2.22,0.00,0.00,0.01,0.00,0.00,0.00,89.16
2022-08-21T17:13:54,8.67,0.00,1.80,0.00,0.00,0.03,0.00,0.00,0.00,89.50
2022-08-21T17:13:55,9.93,0.00,0.99,0.00,0.00,0.00,0.00,0.00,0.00,89.08
2022-08-21T17:13:56,8.75,0.00,1.96,0.00,0.00,0.03,0.00,0.00,0.00,89.26
2022-08-21T17:13:57,8.85,0.00,1.71,0.00,0.00,0.01,0.00,0.00,0.00,89.42
2022-08-21T17:13:58,10.02,0.00,0.79,0.00,0.00,0.01,0.00,0.00,0.00,89.18
2022-08-21T17:13:59,5.92,0.00,4.62,0.00,0.00,0.01,0.00,0.00,0.00,89.44
2022-08-21T17:14:00,6.10,0.00,4.64,0.00,0.00,0.01,0.00,0.00,0.00,89.24
2022-08-21T17:14:01,6.14,0.00,4.63,0.00,0.00,0.01,0.00,0.00,0.00,89.22
2022-08-21T17:14:02,6.00,0.00,4.90,0.00,0.00,0.02,0.00,0.00,0.00,89.08
2022-08-21T17:14:03,5.94,0.00,4.71,0.00,0.00,0.00,0.00,0.00,0.00,89.36
2022-08-21T17:14:04,6.71,0.00,4.16,0.00,0.00,0.03,0.00,0.00,0.00,89.10
2022-08-21T17:14:05,6.37,0.00,4.47,0.00,0.00,0.03,0.00,0.00,0.00,89.14
2022-08-21T17:14:06,6.36,0.00,4.69,0.00,0.00,0.03,0.00,0.00,0.00,88.93
2022-08-21T17:14:07,6.11,0.00,4.79,0.00,0.00,0.01,0.00,0.00,0.00,89.08
2022-08-21T17:14:08,6.21,0.00,4.60,0.00,0.00,0.01,0.00,0.00,0.00,89.18
2022-08-21T17:14:09,7.29,0.00,4.47,0.00,0.00,0.01,0.00,0.00,0.00,88.22
2022-08-21T17:14:10,8.23,0.00,4.93,0.00,0.00,0.01,0.00,0.00,0.00,86.82
2022-08-21T17:14:11,6.76,0.00,4.50,0.00,0.00,0.01,0.00,0.00,0.00,88.73
2022-08-21T17:14:12,5.99,0.00,5.02,0.00,0.00,0.01,0.00,0.00,0.00,88.98
2022-08-21T17:14:13,6.95,0.00,4.93,0.00,0.00,0.01,0.00,0.00,0.00,88.11
2022-08-21T17:14:14,7.02,0.00,3.66,0.00,0.00,0.01,0.00,0.00,0.00,89.31
2022-08-21T17:14:15,7.17,0.00,4.12,0.00,0.00,0.01,0.00,0.00,0.00,88.69
2022-08-21T17:14:16,7.17,0.00,4.54,0.00,0.00,0.03,0.00,0.00,0.00,88.27
2022-08-21T17:14:17,6.31,0.00,4.95,0.00,0.00,0.00,0.00,0.00,0.00,88.74
2022-08-21T17:14:18,6.65,0.00,4.59,0.00,0.00,0.03,0.00,0.00,0.00,88.73
2022-08-21T17:14:19,6.09,0.00,4.99,0.00,0.00,0.00,0.00,0.00,0.00,88.92
2022-08-21T17:14:20,6.66,0.00,4.58,0.00,0.00,0.03,0.00,0.00,0.00,88.74
2022-08-21T17:14:21,6.44,0.00,4.23,0.00,0.00,0.01,0.00,0.00,0.00,89.32
2022-08-21T17:14:22,6.24,0.00,5.03,0.00,0.00,0.01,0.00,0.00,0.00,88.72
2022-08-21T17:14:23,6.96,0.00,4.30,0.00,0.00,0.03,0.00,0.00,0.00,88.71
2022-08-21T17:14:24,6.67,0.00,4.08,0.00,0.00,0.01,0.00,0.00,0.00,89.24
2022-08-21T17:14:25,6.61,0.00,4.18,0.00,0.00,0.01,0.00,0.00,0.00,89.20
2022-08-21T17:14:26,6.68,0.00,4.05,0.00,0.00,0.01,0.00,0.00,0.00,89.26
2022-08-21T17:14:27,6.49,0.00,4.05,0.00,0.00,0.01,0.00,0.00,0.00,89.44
2022-08-21T17:14:28,6.91,0.00,4.25,0.00,0.00,0.00,0.00,0.00,0.00,88.84
2022-08-21T17:14:29,6.64,0.00,4.11,0.00,0.00,0.01,0.00,0.00,0.00,89.23
2022-08-21T17:14:30,7.06,0.00,4.40,0.00,0.00,0.02,0.00,0.00,0.00,88.52
2022-08-21T17:14:31,7.64,0.00,4.48,0.00,0.00,0.01,0.00,0.00,0.00,87.86
2022-08-21T17:14:32,7.59,0.00,4.16,0.00,0.00,0.03,0.00,0.00,0.00,88.22
2022-08-21T17:14:33,7.26,0.00,4.04,0.00,0.00,0.01,0.00,0.00,0.00,88.68
2022-08-21T17:14:34,7.48,0.00,3.71,0.00,0.00,0.01,0.00,0.00,0.00,88.79
2022-08-21T17:14:35,7.24,0.00,3.41,0.00,0.00,0.01,0.00,0.00,0.00,89.34
2022-08-21T17:14:36,8.01,0.00,4.11,0.00,0.00,0.02,0.00,0.00,0.00,87.86
2022-08-21T17:14:37,7.94,0.00,3.54,0.00,0.00,0.01,0.00,0.00,0.00,88.51
2022-08-21T17:14:38,7.52,0.00,3.73,0.00,0.00,0.01,0.00,0.00,0.00,88.74
2022-08-21T17:14:39,7.57,0.00,3.26,0.00,0.00,0.01,0.00,0.00,0.00,89.16
2022-08-21T17:14:40,7.65,0.00,3.99,0.00,0.00,0.01,0.00,0.00,0.00,88.34
2022-08-21T17:14:41,7.75,0.00,3.86,0.00,0.00,0.01,0.00,0.00,0.00,88.37
2022-08-21T17:14:42,6.95,0.00,3.85,0.00,0.00,0.03,0.00,0.00,0.00,89.17
2022-08-21T17:14:43,6.90,0.00,3.79,0.00,0.00,0.00,0.00,0.00,0.00,89.31
2022-08-21T17:14:44,7.07,0.00,3.67,0.00,0.00,0.04,0.00,0.00,0.00,89.22
2022-08-21T17:14:45,7.22,0.00,3.88,0.00,0.00,0.01,0.00,0.00,0.00,88.89
2022-08-21T17:14:46,7.32,0.00,3.75,0.00,0.00,0.00,0.00,0.00,0.00,88.93
2022-08-21T17:14:47,7.82,0.00,3.52,0.01,0.00,0.02,0.00,0.00,0.00,88.62
2022-08-21T17:14:48,7.82,0.00,2.87,0.01,0.00,0.01,0.00,0.00,0.00,89.28
2022-08-21T17:14:49,7.73,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,89.27
2022-08-21T17:14:50,9.20,0.00,3.05,0.00,0.00,0.03,0.00,0.00,0.00,87.72
2022-08-21T17:14:51,7.62,0.00,3.05,0.00,0.00,0.00,0.00,0.00,0.00,89.33
2022-08-21T17:14:52,8.21,0.00,2.85,0.00,0.00,0.03,0.00,0.00,0.00,88.91
2022-08-21T17:14:53,8.20,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,89.20
2022-08-21T17:14:54,8.68,0.00,2.25,0.00,0.00,0.03,0.00,0.00,0.00,89.05
2022-08-21T17:14:55,9.32,0.00,2.06,0.00,0.00,0.00,0.00,0.00,0.00,88.62
2022-08-21T17:14:56,8.61,0.00,1.99,0.00,0.00,0.04,0.00,0.00,0.00,89.37
2022-08-21T17:14:57,9.85,0.00,1.63,0.00,0.00,0.01,0.00,0.00,0.00,88.51
2022-08-21T17:14:58,10.66,0.00,1.06,0.00,0.00,0.02,0.00,0.00,0.00,88.25
2022-08-21T17:14:59,10.14,0.00,0.74,0.00,0.00,0.01,0.00,0.00,0.00,89.11
2022-08-21T17:15:00,9.56,0.00,0.63,0.00,0.00,0.01,0.00,0.00,0.00,89.80
2022-08-21T17:15:01,9.55,0.00,0.76,0.00,0.00,0.01,0.00,0.00,0.00,89.67
2022-08-21T17:15:02,9.79,0.00,0.88,0.00,0.00,0.01,0.00,0.00,0.00,89.32
2022-08-21T17:15:03,9.47,0.00,0.79,0.00,0.00,0.03,0.00,0.00,0.00,89.72
2022-08-21T17:15:04,9.59,0.00,0.73,0.00,0.00,0.01,0.00,0.00,0.00,89.67
2022-08-21T17:15:05,9.54,0.00,0.73,0.00,0.00,0.01,0.00,0.00,0.00,89.72
2022-08-21T17:15:06,9.13,0.00,1.10,0.00,0.00,0.03,0.00,0.00,0.00,89.75
2022-08-21T17:15:07,9.33,0.00,1.89,0.00,0.00,0.00,0.00,0.00,0.00,88.79
2022-08-21T17:15:08,9.04,0.00,1.31,0.00,0.00,0.02,0.00,0.00,0.00,89.63
2022-08-21T17:15:09,9.55,0.00,1.15,0.00,0.00,0.00,0.00,0.00,0.00,89.29
2022-08-21T17:15:10,8.35,0.00,2.16,0.01,0.00,0.03,0.00,0.00,0.00,89.45
2022-08-21T17:15:11,9.86,0.00,1.01,0.01,0.00,0.01,0.00,0.00,0.00,89.10
2022-08-21T17:15:12,8.32,0.00,2.23,0.00,0.00,0.01,0.00,0.00,0.00,89.44
2022-08-21T17:15:13,9.36,0.00,1.55,0.00,0.00,0.01,0.00,0.00,0.00,89.08
2022-08-21T17:15:14,9.29,0.00,1.49,0.00,0.00,0.02,0.00,0.00,0.00,89.20
2022-08-21T17:15:15,8.76,0.00,1.80,0.00,0.00,0.01,0.00,0.00,0.00,89.43
2022-08-21T17:15:16,10.25,0.00,1.01,0.00,0.00,0.01,0.00,0.00,0.00,88.72
2022-08-21T17:15:17,8.55,0.00,2.51,0.15,0.00,0.03,0.00,0.00,0.00,88.76
2022-08-21T17:15:18,9.54,0.00,1.97,0.00,0.00,0.01,0.00,0.00,0.00,88.48
2022-08-21T17:15:19,11.24,0.00,1.16,0.00,0.00,0.01,0.00,0.00,0.00,87.58
2022-08-21T17:15:20,10.44,0.00,2.25,0.00,0.00,0.01,0.00,0.00,0.00,87.30
2022-08-21T17:15:21,10.37,0.00,1.42,0.00,0.00,0.01,0.00,0.00,0.00,88.19
2022-08-21T17:15:22,10.06,0.00,1.11,0.00,0.00,0.01,0.00,0.00,0.00,88.82
2022-08-21T17:15:23,11.78,0.00,1.91,0.01,0.00,0.01,0.00,0.00,0.00,86.29
2022-08-21T17:15:24,10.58,0.00,0.79,0.00,0.00,0.03,0.00,0.00,0.00,88.61
2022-08-21T17:15:25,8.38,0.00,2.03,0.00,0.00,0.03,0.00,0.00,0.00,89.57
2022-08-21T17:15:26,10.80,0.00,0.91,0.00,0.00,0.01,0.00,0.00,0.00,88.28
2022-08-21T17:15:27,8.68,0.00,2.30,0.00,0.00,0.01,0.00,0.00,0.00,89.01
2022-08-21T17:15:28,9.90,0.00,1.64,0.00,0.00,0.01,0.00,0.00,0.00,88.45
2022-08-21T17:15:29,10.00,0.00,1.37,0.01,0.00,0.02,0.00,0.00,0.00,88.59
2022-08-21T17:15:30,8.67,0.00,1.94,0.00,0.00,0.04,0.00,0.00,0.00,89.35
2022-08-21T17:15:31,10.90,0.00,1.72,0.00,0.00,0.01,0.00,0.00,0.00,87.36
2022-08-21T17:15:32,11.08,0.00,1.27,0.00,0.00,0.01,0.00,0.00,0.00,87.63
2022-08-21T17:15:33,8.86,0.00,1.96,0.00,0.00,0.01,0.00,0.00,0.00,89.16
2022-08-21T17:15:34,10.92,0.00,0.76,0.00,0.00,0.02,0.00,0.00,0.00,88.29
2022-08-21T17:15:35,8.59,0.00,2.14,0.00,0.00,0.01,0.00,0.00,0.00,89.26
2022-08-21T17:15:36,8.59,0.00,2.19,0.00,0.00,0.03,0.00,0.00,0.00,89.20
2022-08-21T17:15:37,11.18,0.00,1.39,0.00,0.00,0.05,0.00,0.00,0.00,87.39
2022-08-21T17:15:38,9.05,0.00,1.89,0.00,0.00,0.01,0.00,0.00,0.00,89.06
2022-08-21T17:15:39,10.55,0.00,1.15,0.00,0.00,0.01,0.00,0.00,0.00,88.29
2022-08-21T17:15:40,7.18,0.00,3.41,0.00,0.00,0.01,0.00,0.00,0.00,89.40
2022-08-21T17:15:41,6.48,0.00,4.30,0.00,0.00,0.04,0.00,0.00,0.00,89.19
2022-08-21T17:15:42,7.82,0.00,4.88,0.00,0.00,0.04,0.00,0.00,0.00,87.26
2022-08-21T17:15:43,6.33,0.00,5.19,0.00,0.00,0.03,0.00,0.00,0.00,88.46
2022-08-21T17:15:44,6.98,0.00,4.39,0.00,0.00,0.03,0.00,0.00,0.00,88.60
2022-08-21T17:15:45,6.07,0.00,5.19,0.00,0.00,0.01,0.00,0.00,0.00,88.73
2022-08-21T17:15:46,5.98,0.00,4.85,0.00,0.00,0.04,0.00,0.00,0.00,89.14
2022-08-21T17:15:47,7.78,0.00,4.57,0.00,0.00,0.04,0.00,0.00,0.00,87.61
2022-08-21T17:15:48,6.42,0.00,4.74,0.00,0.00,0.04,0.00,0.00,0.00,88.80
2022-08-21T17:15:49,7.71,0.00,4.13,0.00,0.00,0.05,0.00,0.00,0.00,88.11
2022-08-21T17:15:50,7.88,0.00,4.32,0.00,0.00,0.04,0.00,0.00,0.00,87.75
2022-08-21T17:15:51,6.72,0.00,4.82,0.00,0.00,0.03,0.00,0.00,0.00,88.43
2022-08-21T17:15:52,6.63,0.00,5.05,0.00,0.00,0.05,0.00,0.00,0.00,88.27
2022-08-21T17:15:53,7.92,0.00,4.96,0.00,0.00,0.04,0.00,0.00,0.00,87.08
2022-08-21T17:15:54,7.87,0.00,4.67,0.00,0.00,0.04,0.00,0.00,0.00,87.42
2022-08-21T17:15:55,6.64,0.00,4.47,0.46,0.00,0.03,0.00,0.00,0.00,88.40
2022-08-21T17:15:56,6.24,0.00,4.76,0.00,0.00,0.02,0.00,0.00,0.00,88.98
2022-08-21T17:15:57,6.06,0.00,4.76,0.00,0.00,0.05,0.00,0.00,0.00,89.13
2022-08-21T17:15:58,6.05,0.00,5.03,0.00,0.00,0.05,0.00,0.00,0.00,88.87
2022-08-21T17:15:59,7.31,0.00,4.20,0.00,0.00,0.04,0.00,0.00,0.00,88.46
2022-08-21T17:16:00,6.60,0.00,4.26,0.00,0.00,0.04,0.00,0.00,0.00,89.10
2022-08-21T17:16:01,6.71,0.00,4.65,0.00,0.00,0.04,0.00,0.00,0.00,88.60
2022-08-21T17:16:02,7.17,0.00,4.10,0.01,0.00,0.03,0.00,0.00,0.00,88.69
2022-08-21T17:16:03,5.91,0.00,4.87,0.00,0.00,0.04,0.00,0.00,0.00,89.18
2022-08-21T17:16:04,7.76,0.00,4.48,0.00,0.00,0.03,0.00,0.00,0.00,87.74
2022-08-21T17:16:05,7.36,0.00,3.63,0.00,0.00,0.05,0.00,0.00,0.00,88.96
2022-08-21T17:16:06,6.56,0.00,4.16,0.00,0.00,0.03,0.00,0.00,0.00,89.25
2022-08-21T17:16:07,6.76,0.00,4.18,0.00,0.00,0.05,0.00,0.00,0.00,89.02
2022-08-21T17:16:08,7.29,0.00,4.12,0.00,0.00,0.05,0.00,0.00,0.00,88.55
2022-08-21T17:16:09,7.96,0.00,3.77,0.00,0.00,0.04,0.00,0.00,0.00,88.24
2022-08-21T17:16:10,7.31,0.00,3.96,0.00,0.00,0.04,0.00,0.00,0.00,88.69
2022-08-21T17:16:11,6.74,0.00,4.26,0.00,0.00,0.04,0.00,0.00,0.00,88.96
2022-08-21T17:16:12,6.75,0.00,4.39,0.00,0.00,0.04,0.00,0.00,0.00,88.82
2022-08-21T17:16:13,8.01,0.00,3.91,0.00,0.00,0.06,0.00,0.00,0.00,88.02
2022-08-21T17:16:14,8.59,0.00,4.23,0.00,0.00,0.04,0.00,0.00,0.00,87.14
2022-08-21T17:16:15,7.82,0.00,3.80,0.00,0.00,0.04,0.00,0.00,0.00,88.34
2022-08-21T17:16:16,7.57,0.00,3.82,0.00,0.00,0.05,0.00,0.00,0.00,88.56
2022-08-21T17:16:17,7.25,0.00,3.38,0.00,0.00,0.04,0.00,0.00,0.00,89.33
2022-08-21T17:16:18,7.48,0.00,3.49,0.00,0.00,0.04,0.00,0.00,0.00,88.99
2022-08-21T17:16:19,8.24,0.00,3.64,0.00,0.00,0.05,0.00,0.00,0.00,88.07
2022-08-21T17:16:20,8.32,0.00,3.50,0.00,0.00,0.04,0.00,0.00,0.00,88.15
2022-08-21T17:16:21,8.23,0.00,3.48,0.00,0.00,0.03,0.00,0.00,0.00,88.27
2022-08-21T17:16:22,7.71,0.00,3.70,0.00,0.00,0.03,0.00,0.00,0.00,88.56
2022-08-21T17:16:23,7.31,0.00,3.78,0.00,0.00,0.01,0.00,0.00,0.00,88.90
2022-08-21T17:16:24,8.29,0.00,3.60,0.00,0.00,0.02,0.00,0.00,0.00,88.08
2022-08-21T17:16:25,8.13,0.00,3.81,0.00,0.00,0.01,0.00,0.00,0.00,88.05
2022-08-21T17:16:26,8.57,0.00,3.50,0.00,0.00,0.01,0.00,0.00,0.00,87.92
2022-08-21T17:16:27,7.21,0.00,4.03,0.00,0.00,0.01,0.00,0.00,0.00,88.75
2022-08-21T17:16:28,8.29,0.00,3.81,0.00,0.00,0.03,0.00,0.00,0.00,87.87
2022-08-21T17:16:29,8.10,0.00,3.52,0.37,0.00,0.01,0.00,0.00,0.00,87.99
2022-08-21T17:16:30,7.80,0.00,2.73,1.23,0.00,0.01,0.00,0.00,0.00,88.24
2022-08-21T17:16:31,9.18,0.00,3.04,0.14,0.00,0.03,0.00,0.00,0.00,87.62
2022-08-21T17:16:32,8.36,0.00,3.34,0.00,0.00,0.01,0.00,0.00,0.00,88.29
2022-08-21T17:16:33,7.87,0.00,2.73,0.00,0.00,0.01,0.00,0.00,0.00,89.39
2022-08-21T17:16:34,8.08,0.00,2.45,0.00,0.00,0.03,0.00,0.00,0.00,89.45
2022-08-21T17:16:35,8.30,0.00,2.19,0.00,0.00,0.01,0.00,0.00,0.00,89.49
2022-08-21T17:16:36,8.49,0.00,2.01,0.00,0.00,0.03,0.00,0.00,0.00,89.48
2022-08-21T17:16:37,10.23,0.00,4.41,0.13,0.00,0.09,0.00,0.00,0.00,85.15
2022-08-21T17:16:38,9.36,0.00,2.49,0.00,0.00,0.03,0.00,0.00,0.00,88.12
2022-08-21T17:16:39,10.31,0.00,1.36,0.00,0.00,0.03,0.00,0.00,0.00,88.31
2022-08-21T17:16:40,10.47,0.00,1.22,0.00,0.00,0.01,0.00,0.00,0.00,88.29
2022-08-21T17:16:41,10.64,0.00,0.89,0.00,0.00,0.01,0.00,0.00,0.00,88.46
2022-08-21T17:16:42,10.54,0.00,1.03,0.00,0.00,0.03,0.00,0.00,0.00,88.41
2022-08-21T17:16:43,10.50,0.00,1.30,0.00,0.00,0.02,0.00,0.00,0.00,88.18
2022-08-21T17:16:44,10.41,0.00,1.14,0.00,0.00,0.01,0.00,0.00,0.00,88.44
2022-08-21T17:16:45,9.80,0.00,1.06,0.00,0.00,0.03,0.00,0.00,0.00,89.11
2022-08-21T17:16:46,9.51,0.00,0.76,0.00,0.00,0.03,0.00,0.00,0.00,89.70
2022-08-21T17:16:47,9.91,0.00,0.41,0.01,0.00,0.01,0.00,0.00,0.00,89.66
2022-08-21T17:16:48,8.71,0.00,2.16,0.00,0.00,0.03,0.00,0.00,0.00,89.11
2022-08-21T17:16:49,8.98,0.00,2.13,0.00,0.00,0.02,0.00,0.00,0.00,88.86
2022-08-21T17:16:50,9.71,0.00,1.55,0.00,0.00,0.02,0.00,0.00,0.00,88.72
2022-08-21T17:16:51,8.84,0.00,2.00,0.00,0.00,0.04,0.00,0.00,0.00,89.12
2022-08-21T17:16:52,9.99,0.00,0.55,0.00,0.00,0.03,0.00,0.00,0.00,89.43
2022-08-21T17:16:53,9.14,0.00,1.96,0.00,0.00,0.03,0.00,0.00,0.00,88.87
2022-08-21T17:16:54,8.95,0.00,1.94,0.00,0.00,0.02,0.00,0.00,0.00,89.09
2022-08-21T17:16:55,9.83,0.00,1.16,0.00,0.00,0.02,0.00,0.00,0.00,88.98
2022-08-21T17:16:56,8.23,0.00,2.04,0.00,0.00,0.03,0.00,0.00,0.00,89.70
2022-08-21T17:16:57,9.94,0.00,0.96,0.00,0.00,0.03,0.00,0.00,0.00,89.07
2022-08-21T17:16:58,8.45,0.00,2.23,0.00,0.00,0.05,0.00,0.00,0.00,89.27
2022-08-21T17:16:59,8.59,0.00,2.16,0.00,0.00,0.02,0.00,0.00,0.00,89.22
