timestamp,sm,mem,fb
2022-08-21T07:18:56,99,27,17527
2022-08-21T07:18:57,99,27,17527
2022-08-21T07:18:58,99,27,17527
2022-08-21T07:18:59,99,27,17527
2022-08-21T07:19:00,99,27,17527
2022-08-21T07:19:01,99,27,17527
2022-08-21T07:19:03,99,27,17527
2022-08-21T07:19:04,99,27,17527
2022-08-21T07:19:05,98.5,27,17527
2022-08-21T07:19:06,98.5,27,17527
2022-08-21T07:19:07,98,27,17527
2022-08-21T07:19:08,98,27.5,17527
2022-08-21T07:19:09,93.5,27,17527
2022-08-21T07:19:10,99,27,17527
2022-08-21T07:19:11,99,27,17527
2022-08-21T07:19:12,99,27,17527
2022-08-21T07:19:13,88.5,26,17527
2022-08-21T07:19:14,92,25.5,17527
2022-08-21T07:19:15,99,27,17527
2022-08-21T07:19:16,99,27,17527
2022-08-21T07:19:17,99,27.5,17527
2022-08-21T07:19:18,94,26,17527
2022-08-21T07:19:19,94,26,17527
2022-08-21T07:19:20,99,27,17527
2022-08-21T07:19:21,95,26.5,17527
2022-08-21T07:19:22,95,26.5,17527
2022-08-21T07:19:24,99,27,17527
2022-08-21T07:19:25,98,27,17527
2022-08-21T07:19:26,89.5,25.5,17527
2022-08-21T07:19:27,87.5,24,17527
2022-08-21T07:19:28,98,27.5,17527
2022-08-21T07:19:29,89.5,25,17527
2022-08-21T07:19:30,95.5,26,17527
2022-08-21T07:19:31,99,27,17527
2022-08-21T07:19:32,99,27,17527
2022-08-21T07:19:33,99,27,17527
2022-08-21T07:19:34,99,27,17527
2022-08-21T07:19:35,99,27.5,17527
2022-08-21T07:19:36,99,27.5,17527
2022-08-21T07:19:37,94.5,26.5,17527
2022-08-21T07:19:38,99,27,17527
2022-08-21T07:19:39,99,27,17527
2022-08-21T07:19:40,97,28,17527
2022-08-21T07:19:41,86,25,17527
2022-08-21T07:19:42,91.5,25,17527
2022-08-21T07:19:43,99,27,17527
2022-08-21T07:19:45,99,27,17527
2022-08-21T07:19:46,98,27.5,17527
2022-08-21T07:19:47,98,27,17527
2022-08-21T07:19:48,98,27,17527
2022-08-21T07:19:49,90,26,17527
2022-08-21T07:19:50,99,27.5,17527
2022-08-21T07:19:51,99,27,17527
2022-08-21T07:19:52,98.5,27,17527
2022-08-21T07:19:53,99,27,17527
2022-08-21T07:19:54,99,27,17527
2022-08-21T07:19:55,99,27,17527
2022-08-21T07:19:56,91.5,26.5,17527
2022-08-21T07:19:57,97,27,17527
2022-08-21T07:19:58,99,27.5,17527
2022-08-21T07:19:59,99,27,17527
2022-08-21T07:20:00,99,27,17527
2022-08-21T07:20:01,99,27,17527
2022-08-21T07:20:02,99,27,17527
2022-08-21T07:20:03,95.5,26.5,17527
2022-08-21T07:20:04,96,27,17527
2022-08-21T07:20:06,83.5,24,17527
2022-08-21T07:20:07,81.5,22.5,17527
2022-08-21T07:20:08,98,27.5,17527
2022-08-21T07:20:09,98.5,27,17527
2022-08-21T07:20:10,99,27,17527
2022-08-21T07:20:11,99,27,17527
2022-08-21T07:20:12,99,27.5,17527
2022-08-21T07:20:13,98.5,27.5,17527
2022-08-21T07:20:14,99,27.5,17527
2022-08-21T07:20:15,99,27,17527
2022-08-21T07:20:16,99,27,17527
2022-08-21T07:20:17,99,27,17527
2022-08-21T07:20:18,99,27,17527
2022-08-21T07:20:19,99,27,17527
2022-08-21T07:20:20,99,27,17527
2022-08-21T07:20:21,87.5,26.5,17527
2022-08-21T07:20:22,89,25.5,17527
2022-08-21T07:20:23,99,27.5,17527
2022-08-21T07:20:24,99,27,17527
2022-08-21T07:20:25,99,27,17527
2022-08-21T07:20:27,99,27.5,17527
2022-08-21T07:20:28,99,27.5,17527
2022-08-21T07:20:29,76,22.5,17527
2022-08-21T07:20:30,98.5,27.5,17527
2022-08-21T07:20:31,98.5,27.5,17527
2022-08-21T07:20:32,99,27,17527
2022-08-21T07:20:33,99,27,17527
2022-08-21T07:20:34,99,27,17527
2022-08-21T07:20:35,99,27,17527
2022-08-21T07:20:36,95,26.5,17527
2022-08-21T07:20:37,86.5,24,17527
2022-08-21T07:20:38,99,27,17527
2022-08-21T07:20:39,99,27,17527
2022-08-21T07:20:40,99,27,17527
2022-08-21T07:20:41,99,27,17527
2022-08-21T07:20:42,99,27,17527
2022-08-21T07:20:43,95.5,27.5,17527
2022-08-21T07:20:44,96,27,17527
2022-08-21T07:20:46,98.5,27.5,17527
2022-08-21T07:20:47,87.5,23.5,17527
2022-08-21T07:20:48,99,27,17527
2022-08-21T07:20:49,98,27,17527
2022-08-21T07:20:50,98,27,17527
2022-08-21T07:20:51,98,27,17527
2022-08-21T07:20:52,98,27.5,17527
2022-08-21T07:20:53,85.5,24,17527
2022-08-21T07:20:54,87,24.5,17527
2022-08-21T07:20:55,99,27,17527
2022-08-21T07:20:56,99,27,17527
2022-08-21T07:20:57,99,27,17527
2022-08-21T07:20:58,99,27.5,17527
2022-08-21T07:20:59,96.5,26.5,17527
2022-08-21T07:21:00,99,27,17527
2022-08-21T07:21:01,99,27,17527
2022-08-21T07:21:02,99,27,17527
2022-08-21T07:21:03,99,27,17527
2022-08-21T07:21:04,99,27,17527
2022-08-21T07:21:05,99,27,17527
2022-08-21T07:21:07,92.5,26,17527
2022-08-21T07:21:08,99,27,17527
2022-08-21T07:21:09,98.5,27,17527
2022-08-21T07:21:10,98,27,17527
2022-08-21T07:21:11,98,27.5,17527
2022-08-21T07:21:12,85,25.5,17527
2022-08-21T07:21:13,94.5,28,17527
2022-08-21T07:21:14,99,27.5,17527
2022-08-21T07:21:15,95,26.5,17527
2022-08-21T07:21:16,85.5,23.5,17527
2022-08-21T07:21:17,89.5,24.5,17527
2022-08-21T07:21:18,99,27,17527
2022-08-21T07:21:19,99,27,17527
2022-08-21T07:21:20,99,27,17527
2022-08-21T07:21:21,99,27,17527
2022-08-21T07:21:22,99,27,17527
2022-08-21T07:21:23,99,27,17527
2022-08-21T07:21:24,99,27,17527
2022-08-21T07:21:25,99,27,17527
2022-08-21T07:21:26,99,27,17527
2022-08-21T07:21:27,99,27,17527
2022-08-21T07:21:29,99,13.5,17527
2022-08-21T07:21:30,98.5,13.5,17527
2022-08-21T07:21:31,98,13.5,17527
2022-08-21T07:21:32,98.5,13.5,17527
2022-08-21T07:21:33,98.5,13.5,17527
2022-08-21T07:21:34,99,13.5,17527
2022-08-21T07:21:35,99,13.5,17527
2022-08-21T07:21:36,99,13.5,17527
2022-08-21T07:21:37,98.5,13.5,17527
2022-08-21T07:21:38,93,13.5,17527
2022-08-21T07:21:39,94,12,17527
2022-08-21T07:21:40,99,13.5,17527
2022-08-21T07:21:41,99,13.5,17527
2022-08-21T07:21:42,99,13.5,17527
2022-08-21T07:21:43,99,13.5,17527
2022-08-21T07:21:44,99,13.5,17527
2022-08-21T07:21:45,99,13.5,17527
2022-08-21T07:21:46,99,13.5,17527
2022-08-21T07:21:47,92.5,13,17527
2022-08-21T07:21:48,87,17.5,17527
2022-08-21T07:21:49,85,20.5,17527
2022-08-21T07:21:51,65,16.5,17527
2022-08-21T07:21:52,81.5,19.5,17527
2022-08-21T07:21:53,79.5,18,17527
2022-08-21T07:21:54,72.5,16.5,17527
2022-08-21T07:21:55,63,12,17527
2022-08-21T07:21:56,66.5,15.5,17527
2022-08-21T07:21:57,70,16,17527
2022-08-21T07:21:58,66.5,16,17527
2022-08-21T07:21:59,80.5,17,17527
2022-08-21T07:22:00,84,17,17527
2022-08-21T07:22:01,87.5,18.5,17527
2022-08-21T07:22:02,83,19.5,17527
2022-08-21T07:22:03,70,17.5,17527
2022-08-21T07:22:04,70.5,15,17527
2022-08-21T07:22:05,75.5,15,17527
2022-08-21T07:22:06,77,15.5,17527
2022-08-21T07:22:07,82.5,16,17527
2022-08-21T07:22:08,76,16.5,17527
2022-08-21T07:22:09,69,17.5,17527
2022-08-21T07:22:11,75,20,17527
2022-08-21T07:22:12,61.5,11,17527
2022-08-21T07:22:13,87,15.5,17527
2022-08-21T07:22:14,79,16.5,17527
2022-08-21T07:22:15,62,13,17527
2022-08-21T07:22:16,74.5,12.5,17527
2022-08-21T07:22:17,57,11,17527
2022-08-21T07:22:18,74.5,12.5,17527
2022-08-21T07:22:19,70,15,17527
2022-08-21T07:22:20,71.5,15,17527
2022-08-21T07:22:21,72.5,15.5,17527
2022-08-21T07:22:22,84.5,18.5,17527
2022-08-21T07:22:23,73,16,17527
2022-08-21T07:22:24,76,17.5,17527
2022-08-21T07:22:25,56.5,15,17527
2022-08-21T07:22:26,58,14,17527
2022-08-21T07:22:27,67.5,13,17527
2022-08-21T07:22:28,60.5,8,17527
2022-08-21T07:22:29,63,12.5,17527
2022-08-21T07:22:30,86.5,17,17527
2022-08-21T07:22:32,69,17,17527
2022-08-21T07:22:33,35,3.5,17527
2022-08-21T07:22:34,77,17.5,17527
2022-08-21T07:22:35,60,13.5,17527
2022-08-21T07:22:36,89.5,17,17527
2022-08-21T07:22:37,64,14,17527
2022-08-21T07:22:38,76.5,11,17527
2022-08-21T07:22:39,79.5,16,17527
2022-08-21T07:22:40,77,17.5,17527
2022-08-21T07:22:41,81.5,19.5,17527
2022-08-21T07:22:42,78.5,18.5,17527
2022-08-21T07:22:43,75,19,17527
2022-08-21T07:22:44,73.5,18.5,17527
2022-08-21T07:22:45,75,16.5,17527
2022-08-21T07:22:46,75.5,16,17527
2022-08-21T07:22:47,73,15.5,17527
2022-08-21T07:22:48,80,17.5,17527
2022-08-21T07:22:49,79.5,18.5,17527
2022-08-21T07:22:50,38,7.5,17527
2022-08-21T07:22:52,75,19,17527
2022-08-21T07:22:53,78,18,17527
2022-08-21T07:22:54,64.5,14.5,17527
2022-08-21T07:22:55,63,11,17527
2022-08-21T07:22:56,82.5,19,17527
2022-08-21T07:22:57,75,15,17527
2022-08-21T07:22:58,60.5,13.5,17527
2022-08-21T07:22:59,81,16,17527
2022-08-21T07:23:00,63,14,17527
2022-08-21T07:23:01,55.5,10.5,17527
2022-08-21T07:23:02,58,10.5,17527
2022-08-21T07:23:03,63,12.5,17527
2022-08-21T07:23:04,68,13.5,17527
2022-08-21T07:23:05,73,16.5,17527
2022-08-21T07:23:06,77.5,17,17527
2022-08-21T07:23:07,74.5,16.5,17527
2022-08-21T07:23:08,73,15,17527
2022-08-21T07:23:09,75.5,14,17527
2022-08-21T07:23:10,72,15,17527
2022-08-21T07:23:12,86.5,20,17527
2022-08-21T07:23:13,68,15,17527
2022-08-21T07:23:14,72,14,17527
2022-08-21T07:23:15,70.5,17,17527
2022-08-21T07:23:16,69.5,14.5,17527
2022-08-21T07:23:17,63.5,10,17527
2022-08-21T07:23:18,79,11,17527
2022-08-21T07:23:19,74,14.5,17527
2022-08-21T07:23:20,79,18,17527
2022-08-21T07:23:21,70,16,17527
2022-08-21T07:23:22,56.5,13.5,17527
2022-08-21T07:23:23,54.5,12.5,17527
2022-08-21T07:23:24,74.5,16.5,17527
2022-08-21T07:23:25,65.5,14.5,17527
2022-08-21T07:23:26,68.5,14,17527
2022-08-21T07:23:27,72.5,13.5,17527
2022-08-21T07:23:28,69,12.5,17527
2022-08-21T07:23:29,59,14.5,17527
2022-08-21T07:23:30,74,15.5,17527
2022-08-21T07:23:31,83,17,17527
2022-08-21T07:23:33,89.5,18.5,17527
2022-08-21T07:23:34,66.5,17.5,17527
2022-08-21T07:23:35,51,13,17527
2022-08-21T07:23:36,67,12.5,17527
2022-08-21T07:23:37,72.5,17,17527
2022-08-21T07:23:38,70.5,16,17527
2022-08-21T07:23:39,76,20,17527
2022-08-21T07:23:40,99,27,17527
2022-08-21T07:23:41,99,27,17527
2022-08-21T07:23:42,99,27.5,17527
2022-08-21T07:23:43,99,27,17527
2022-08-21T07:23:44,99,27,17527
2022-08-21T07:23:45,99,27,17527
2022-08-21T07:23:46,89.5,25,17527
2022-08-21T07:23:47,94,25.5,17527
2022-08-21T07:23:48,99,27,17527
2022-08-21T07:23:49,99,27,17527
2022-08-21T07:23:50,99,27,17527
2022-08-21T07:23:51,99,27,17527
2022-08-21T07:23:52,99,27,17527
2022-08-21T07:23:54,99,27,17527
2022-08-21T07:23:55,99,27,17527
2022-08-21T07:23:56,98,27.5,17527
2022-08-21T07:23:57,98,28.5,17527
2022-08-21T07:23:58,94,27.5,17527
2022-08-21T07:23:59,98,27,17527
2022-08-21T07:24:00,90.5,25,17527
2022-08-21T07:24:01,99,27.5,17527
2022-08-21T07:24:02,99,27.5,17527
2022-08-21T07:24:03,91,26.5,17527
2022-08-21T07:24:04,99,27.5,17527
2022-08-21T07:24:05,99,27,17527
2022-08-21T07:24:06,99,27,17527
2022-08-21T07:24:07,99,27,17527
2022-08-21T07:24:08,99,27.5,17527
2022-08-21T07:24:09,94,26.5,17527
2022-08-21T07:24:10,84,24,17527
2022-08-21T07:24:11,93,25.5,17527
2022-08-21T07:24:12,99,27,17527
2022-08-21T07:24:13,99,27,17527
2022-08-21T07:24:15,99,27,17527
2022-08-21T07:24:16,98.5,27,17527
2022-08-21T07:24:17,98,27,17527
2022-08-21T07:24:18,98,27,17527
2022-08-21T07:24:19,98,27,17527
2022-08-21T07:24:20,90.5,26,17527
2022-08-21T07:24:21,91.5,26,17527
2022-08-21T07:24:22,99,27,17527
2022-08-21T07:24:23,99,27,17527
2022-08-21T07:24:24,99,27,17527
2022-08-21T07:24:25,99,27,17527
2022-08-21T07:24:26,99,27,17527
2022-08-21T07:24:27,96,27,17527
2022-08-21T07:24:28,94.5,26.5,17527
2022-08-21T07:24:29,99,27,17527
2022-08-21T07:24:30,99,27,17527
2022-08-21T07:24:31,93.5,27.5,17527
2022-08-21T07:24:32,85,25,17527
2022-08-21T07:24:33,95.5,26,17527
2022-08-21T07:24:34,99,27,17527
2022-08-21T07:24:36,99,27.5,17527
2022-08-21T07:24:37,98.5,27,17527
2022-08-21T07:24:38,98,27,17527
2022-08-21T07:24:39,90,25.5,17527
2022-08-21T07:24:40,98,27.5,17527
2022-08-21T07:24:41,98.5,27.5,17527
2022-08-21T07:24:42,98.5,27,17527
2022-08-21T07:24:43,99,27,17527
2022-08-21T07:24:44,99,27,17527
2022-08-21T07:24:45,99,27,17527
2022-08-21T07:24:46,99,27,17527
2022-08-21T07:24:47,91,26,17527
2022-08-21T07:24:48,84,24.5,17527
2022-08-21T07:24:49,90,25.5,17527
2022-08-21T07:24:50,99,27,17527
2022-08-21T07:24:51,99,27,17527
2022-08-21T07:24:52,99,27,17527
2022-08-21T07:24:53,99,27,17527
2022-08-21T07:24:54,99,27,17527
2022-08-21T07:24:56,88,25,17527
2022-08-21T07:24:57,98,27,17527
2022-08-21T07:24:58,98.5,27,17527
2022-08-21T07:24:59,98.5,27.5,17527
2022-08-21T07:25:00,99,27.5,17527
2022-08-21T07:25:01,99,27,17527
2022-08-21T07:25:02,99,27,17527
2022-08-21T07:25:03,81.5,24.5,17527
2022-08-21T07:25:04,87,25,17527
2022-08-21T07:25:05,99,27,17527
2022-08-21T07:25:06,99,27.5,17527
2022-08-21T07:25:07,99,27,17527
2022-08-21T07:25:08,99,27,17527
2022-08-21T07:25:09,99,27,17527
2022-08-21T07:25:10,99,27,17527
2022-08-21T07:25:11,99,27,17527
2022-08-21T07:25:12,99,27,17527
2022-08-21T07:25:13,99,27,17527
2022-08-21T07:25:14,99,27,17527
2022-08-21T07:25:15,99,27,17527
2022-08-21T07:25:17,98.5,27.5,17527
2022-08-21T07:25:18,89,26.5,17527
2022-08-21T07:25:19,89,24,17527
2022-08-21T07:25:20,98.5,27,17527
2022-08-21T07:25:21,98.5,27,17527
2022-08-21T07:25:22,99,27,17527
2022-08-21T07:25:23,99,27,17527
2022-08-21T07:25:24,99,27,17527
2022-08-21T07:25:25,95.5,27.5,17527
2022-08-21T07:25:26,95.5,27.5,17527
2022-08-21T07:25:27,99,27,17527
2022-08-21T07:25:28,90,24.5,17527
2022-08-21T07:25:29,98,27,17527
2022-08-21T07:25:30,99,27.5,17527
2022-08-21T07:25:31,99,27,17527
2022-08-21T07:25:32,99,27,17527
2022-08-21T07:25:33,99,27.5,17527
2022-08-21T07:25:34,99,27.5,17527
2022-08-21T07:25:35,99,27.5,17527
2022-08-21T07:25:37,99,27.5,17527
2022-08-21T07:25:38,99,27,17527
2022-08-21T07:25:39,99,27,17527
2022-08-21T07:25:40,95.5,28.5,17527
2022-08-21T07:25:41,88,24,17527
2022-08-21T07:25:42,98.5,27.5,17527
2022-08-21T07:25:43,94,27.5,17527
2022-08-21T07:25:44,99,27,17527
2022-08-21T07:25:45,91,25,17527
2022-08-21T07:25:46,91,25,17527
2022-08-21T07:25:47,99,27,17527
2022-08-21T07:25:48,99,27,17527
2022-08-21T07:25:49,99,28,17527
2022-08-21T07:25:50,99,27,17527
2022-08-21T07:25:51,99,27.5,17527
2022-08-21T07:25:52,97.5,27.5,17527
2022-08-21T07:25:53,96.5,27,17527
2022-08-21T07:25:54,91,25,17527
2022-08-21T07:25:55,85,24.5,17527
2022-08-21T07:25:56,93,26.5,17527
2022-08-21T07:25:58,99,27,17527
2022-08-21T07:25:59,99,27,17527
2022-08-21T07:26:00,98.5,27.5,17527
2022-08-21T07:26:01,98.5,27,17527
2022-08-21T07:26:02,98,27.5,17527
2022-08-21T07:26:03,98,27,17527
2022-08-21T07:26:04,99,27,17527
2022-08-21T07:26:05,96,27.5,17527
2022-08-21T07:26:06,93.5,26.5,17527
2022-08-21T07:26:07,99,27,17527
2022-08-21T07:26:08,99,27,17527
2022-08-21T07:26:09,92,26.5,17527
2022-08-21T07:26:10,88,25.5,17527
2022-08-21T07:26:11,96,26.5,17527
2022-08-21T07:26:12,99,27,17527
2022-08-21T07:26:13,94,26,17527
2022-08-21T07:26:14,97,26.5,17527
2022-08-21T07:26:15,99,27,17527
2022-08-21T07:26:16,99,27,17527
2022-08-21T07:26:18,99,27.5,17527
2022-08-21T07:26:19,99,27,17527
2022-08-21T07:26:20,98,27,17527
2022-08-21T07:26:21,91.5,26,17527
2022-08-21T07:26:22,98.5,27,17527
2022-08-21T07:26:23,98,27.5,17527
2022-08-21T07:26:24,90,26,17527
2022-08-21T07:26:25,88.5,25.5,17527
2022-08-21T07:26:26,99,27,17527
2022-08-21T07:26:27,99,27,17527
2022-08-21T07:26:28,94,26.5,17527
2022-08-21T07:26:29,95.5,26,17527
2022-08-21T07:26:30,99,27,17527
2022-08-21T07:26:31,99,27,17527
2022-08-21T07:26:32,99,27,17527
2022-08-21T07:26:33,94.5,26.5,17527
2022-08-21T07:26:34,97.5,26.5,17527
2022-08-21T07:26:35,99,27,17527
2022-08-21T07:26:36,95.5,27,17527
2022-08-21T07:26:37,94.5,27,17527
2022-08-21T07:26:39,92.5,26,17527
2022-08-21T07:26:40,98,27,17527
2022-08-21T07:26:41,93,26,17527
2022-08-21T07:26:42,98,27,17527
2022-08-21T07:26:43,98,27,17527
2022-08-21T07:26:44,90,25.5,17527
2022-08-21T07:26:45,99,27,17527
2022-08-21T07:26:46,93.5,26,17527
2022-08-21T07:26:47,93,26,17527
2022-08-21T07:26:48,99,27,17527
2022-08-21T07:26:49,99,27,17527
2022-08-21T07:26:50,99,27,17527
2022-08-21T07:26:51,99,24.5,17527
2022-08-21T07:26:52,99,16.5,17527
2022-08-21T07:26:53,99,13.5,17527
2022-08-21T07:26:54,94,13,17527
2022-08-21T07:26:55,99,13.5,17527
2022-08-21T07:26:56,99,13.5,17527
2022-08-21T07:26:57,99,14,17527
2022-08-21T07:26:58,99,13.5,17527
2022-08-21T07:27:00,98.5,13.5,17527
2022-08-21T07:27:01,98.5,13.5,17527
2022-08-21T07:27:02,91,12,17527
2022-08-21T07:27:03,98.5,13.5,17527
2022-08-21T07:27:04,99,13.5,17527
2022-08-21T07:27:05,99,13.5,17527
2022-08-21T07:27:06,99,13.5,17527
2022-08-21T07:27:07,99,13.5,17527
2022-08-21T07:27:08,99,13.5,17527
2022-08-21T07:27:09,99,13.5,17527
2022-08-21T07:27:10,99,13.5,17527
2022-08-21T07:27:11,91.5,14.5,17527
2022-08-21T07:27:12,76.5,17.5,17527
2022-08-21T07:27:13,72,16.5,17527
2022-08-21T07:27:14,75,17,17527
2022-08-21T07:27:15,71,16,17527
2022-08-21T07:27:16,77.5,18.5,17527
2022-08-21T07:27:17,69,18,17527
2022-08-21T07:27:18,76,18,17527
2022-08-21T07:27:19,66.5,14.5,17527
2022-08-21T07:27:21,83,20.5,17527
2022-08-21T07:27:22,82,18.5,17527
2022-08-21T07:27:23,76.5,17,17527
2022-08-21T07:27:24,72.5,16.5,17527
2022-08-21T07:27:25,54.5,10.5,17527
2022-08-21T07:27:26,76.5,11,17527
2022-08-21T07:27:27,73.5,14,17527
2022-08-21T07:27:28,84.5,17.5,17527
2022-08-21T07:27:29,76.5,18,17527
2022-08-21T07:27:30,64.5,14.5,17527
2022-08-21T07:27:31,68,9.5,17527
2022-08-21T07:27:32,65.5,11.5,17527
2022-08-21T07:27:33,68.5,12,17527
2022-08-21T07:27:34,67,11.5,17527
2022-08-21T07:27:35,69.5,11.5,17527
2022-08-21T07:27:36,67,12,17527
2022-08-21T07:27:37,67.5,11,17527
2022-08-21T07:27:38,60,9,17527
2022-08-21T07:27:39,68.5,13,17527
2022-08-21T07:27:41,85.5,17,17527
2022-08-21T07:27:42,60,15.5,17527
2022-08-21T07:27:43,70,11,17527
2022-08-21T07:27:44,80,13.5,17527
2022-08-21T07:27:45,78,17,17527
2022-08-21T07:27:46,74,17.5,17527
2022-08-21T07:27:47,81.5,18.5,17527
2022-08-21T07:27:48,84,18.5,17527
2022-08-21T07:27:49,77,17.5,17527
2022-08-21T07:27:50,83.5,18.5,17527
2022-08-21T07:27:51,73,17,17527
2022-08-21T07:27:52,65.5,15.5,17527
2022-08-21T07:27:53,71.5,16,17527
2022-08-21T07:27:54,78,16,17527
2022-08-21T07:27:55,69,14.5,17527
2022-08-21T07:27:56,55,11,17527
2022-08-21T07:27:57,50.5,9.5,17527
2022-08-21T07:27:58,68.5,14.5,17527
2022-08-21T07:27:59,69.5,12,17527
2022-08-21T07:28:01,87,19.5,17527
2022-08-21T07:28:02,60,15,17527
2022-08-21T07:28:03,67,13,17527
2022-08-21T07:28:04,78.5,14.5,17527
2022-08-21T07:28:05,78.5,16,17527
2022-08-21T07:28:06,72.5,15.5,17527
2022-08-21T07:28:07,76,17.5,17527
2022-08-21T07:28:08,72,14.5,17527
2022-08-21T07:28:09,72.5,17.5,17527
2022-08-21T07:28:10,72.5,13,17527
2022-08-21T07:28:11,62.5,11.5,17527
2022-08-21T07:28:12,57,13,17527
2022-08-21T07:28:13,55.5,12.5,17527
2022-08-21T07:28:14,86,19,17527
2022-08-21T07:28:15,88,20.5,17527
2022-08-21T07:28:16,67,16,17527
2022-08-21T07:28:17,69,12,17527
2022-08-21T07:28:18,80.5,15,17527
2022-08-21T07:28:19,60,15.5,17527
2022-08-21T07:28:20,47,10.5,17527
2022-08-21T07:28:22,74.5,17,17527
2022-08-21T07:28:23,66.5,14,17527
2022-08-21T07:28:24,57.5,9.5,17527
2022-08-21T07:28:25,75.5,17,17527
2022-08-21T07:28:26,77.5,16.5,17527
2022-08-21T07:28:27,54,9.5,17527
2022-08-21T07:28:28,66,8.5,17527
2022-08-21T07:28:29,62.5,10,17527
2022-08-21T07:28:30,72.5,15,17527
2022-08-21T07:28:31,77.5,16,17527
2022-08-21T07:28:32,85,19,17527
2022-08-21T07:28:33,87.5,19.5,17527
2022-08-21T07:28:34,72.5,16,17527
2022-08-21T07:28:35,86.5,21.5,17527
2022-08-21T07:28:36,81.5,20,17527
2022-08-21T07:28:37,82,19.5,17527
2022-08-21T07:28:38,77,18.5,17527
2022-08-21T07:28:39,66,15,17527
2022-08-21T07:28:40,73,13,17527
2022-08-21T07:28:41,80.5,16,17527
2022-08-21T07:28:43,50.5,11,17527
2022-08-21T07:28:44,67.5,8.5,17527
2022-08-21T07:28:45,72.5,17.5,17527
2022-08-21T07:28:46,74.5,16,17527
2022-08-21T07:28:47,77,15.5,17527
2022-08-21T07:28:48,70,14,17527
2022-08-21T07:28:49,83.5,12.5,17527
2022-08-21T07:28:50,57,11.5,17527
2022-08-21T07:28:51,84.5,19,17527
2022-08-21T07:28:52,78,19,17527
2022-08-21T07:28:53,70.5,17.5,17527
2022-08-21T07:28:54,80,20,17527
2022-08-21T07:28:55,75.5,18.5,17527
2022-08-21T07:28:56,66,16,17527
2022-08-21T07:28:57,76,14.5,17527
2022-08-21T07:28:58,82.5,17,17527
2022-08-21T07:28:59,79,19,17527
2022-08-21T07:29:00,73.5,17.5,17527
2022-08-21T07:29:01,68,13,17527
2022-08-21T07:29:03,85,15,17527
2022-08-21T07:29:04,75,17,17527
2022-08-21T07:29:05,76,15.5,17527
2022-08-21T07:29:06,99,27,17527
2022-08-21T07:29:07,99,27,17527
2022-08-21T07:29:08,99,27,17527
2022-08-21T07:29:09,99,27,17527
2022-08-21T07:29:10,99,27,17527
2022-08-21T07:29:11,99,27,17527
2022-08-21T07:29:12,93.5,26.5,17527
2022-08-21T07:29:13,93.5,26.5,17527
2022-08-21T07:29:14,93.5,26.5,17527
2022-08-21T07:29:15,93.5,26.5,17527
2022-08-21T07:29:16,99,27,17527
2022-08-21T07:29:17,99,27,17527
2022-08-21T07:29:18,93,26,17527
2022-08-21T07:29:19,98.5,27,17527
2022-08-21T07:29:20,99,27,17527
2022-08-21T07:29:21,96,27,17527
2022-08-21T07:29:22,93.5,25.5,17527
2022-08-21T07:29:24,99,27.5,17527
2022-08-21T07:29:25,99,27,17527
2022-08-21T07:29:26,90,26,17527
2022-08-21T07:29:27,98.5,27.5,17527
2022-08-21T07:29:28,98,27.5,17527
2022-08-21T07:29:29,98,27.5,17527
2022-08-21T07:29:30,99,27,17527
2022-08-21T07:29:31,99,27,17527
2022-08-21T07:29:32,94.5,26.5,17527
2022-08-21T07:29:33,93.5,26.5,17527
2022-08-21T07:29:34,93.5,26.5,17527
2022-08-21T07:29:35,99,27,17527
2022-08-21T07:29:36,90.5,25,17527
2022-08-21T07:29:37,86,24,17527
2022-08-21T07:29:38,94.5,26.5,17527
2022-08-21T07:29:39,99,27.5,17527
2022-08-21T07:29:40,99,27,17527
2022-08-21T07:29:41,99,27,17527
2022-08-21T07:29:42,91.5,25.5,17527
2022-08-21T07:29:43,91.5,25.5,17527
2022-08-21T07:29:45,99,27,17527
2022-08-21T07:29:46,99,27.5,17527
2022-08-21T07:29:47,98,27,17527
2022-08-21T07:29:48,98,27.5,17527
2022-08-21T07:29:49,85.5,25,17527
2022-08-21T07:29:50,98,27.5,17527
2022-08-21T07:29:51,99,27.5,17527
2022-08-21T07:29:52,99,27.5,17527
2022-08-21T07:29:53,99,27.5,17527
2022-08-21T07:29:54,99,27,17527
2022-08-21T07:29:55,99,27,17527
2022-08-21T07:29:56,99,27,17527
2022-08-21T07:29:57,99,27,17527
2022-08-21T07:29:58,99,27.5,17527
2022-08-21T07:29:59,90.5,26,17527
2022-08-21T07:30:00,93,25.5,17527
2022-08-21T07:30:01,99,27,17527
2022-08-21T07:30:02,99,27,17527
2022-08-21T07:30:03,91.5,26,17527
2022-08-21T07:30:05,98.5,27,17527
2022-08-21T07:30:06,99,27,17527
2022-08-21T07:30:07,98.5,27.5,17527
2022-08-21T07:30:08,98,27,17527
2022-08-21T07:30:09,98,27,17527
2022-08-21T07:30:10,98,27,17527
2022-08-21T07:30:11,98.5,28,17527
2022-08-21T07:30:12,98.5,27.5,17527
2022-08-21T07:30:13,98.5,27.5,17527
2022-08-21T07:30:14,95,27.5,17527
2022-08-21T07:30:15,94.5,27,17527
2022-08-21T07:30:16,99,27,17527
2022-08-21T07:30:17,99,27,17527
2022-08-21T07:30:18,90,26,17527
2022-08-21T07:30:19,83.5,24,17527
2022-08-21T07:30:20,92.5,25.5,17527
